# GitHub version: commit 421f, run at 2018-04-16T20:33:10.283594 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.0005, temperature=2e-07, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50186 0.03131 0.03321 nan nan 16s
199999 0.50256 0.03131 0.03308 0.04799 0.00198 26s
299999 0.50211 0.03132 0.03311 0.04795 0.00206 34s
399999 0.50241 0.03131 0.03315 0.04839 0.00204 43s
499999 0.50189 0.03132 0.03317 0.04807 0.00204 52s
599999 0.50172 0.03131 0.03315 0.04832 0.00205 60s
699999 0.50206 0.03131 0.03310 0.04828 0.00195 68s
799999 0.50435 0.03132 0.03329 0.04832 0.00206 76s
899999 0.50127 0.03131 0.03330 0.04833 0.00202 85s
999999 0.50386 0.03131 0.03322 0.04824 0.00198 92s
1099999 0.50322 0.03131 0.03325 0.04829 0.00198 98s
1199999 0.50089 0.03131 0.03302 0.04807 0.00195 107s
1299999 0.50261 0.03131 0.03316 0.04817 0.00198 116s
1399999 0.50429 0.03131 0.03335 0.04833 0.00202 124s
1499999 0.50130 0.03131 0.03336 0.04850 0.00204 132s
1599999 0.50446 0.03131 0.03323 0.04852 0.00205 141s
1699999 0.50132 0.03132 0.03339 0.04854 0.00199 151s
1799999 0.50093 0.03132 0.03311 0.04810 0.00198 160s
1899999 0.50221 0.03131 0.03317 0.04838 0.00206 171s
1999999 0.50172 0.03132 0.03307 0.04813 0.00202 178s
2099999 0.50368 0.03131 0.03334 0.04842 0.00200 187s
2199999 0.50130 0.03131 0.03327 0.04830 0.00198 194s
2299999 0.50097 0.03132 0.03322 0.04844 0.00198 202s
2399999 0.50396 0.03131 0.03322 0.04848 0.00203 211s
2499999 0.49981 0.03132 0.03312 0.04838 0.00202 221s
2599999 0.50245 0.03132 0.03314 0.04846 0.00207 231s
2699999 0.50121 0.03131 0.03319 0.04819 0.00200 240s
2799999 0.50132 0.03132 0.03331 0.04828 0.00207 249s
