# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.463211 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleUniform, mutation_scale=0.0005, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.94639 0.03155 0.10047 nan nan 144s
1999999 0.94628 0.03155 0.10024 0.00101 0.00003 282s
2999999 0.94621 0.03155 0.10000 0.00102 0.00003 415s
3999999 0.94628 0.03155 0.09977 0.00102 0.00003 543s
4999999 0.94664 0.03155 0.09953 0.00102 0.00003 674s
5999999 0.94662 0.03156 0.09929 0.00102 0.00003 816s
6999999 0.94610 0.03156 0.09906 0.00102 0.00003 964s
7999999 0.94684 0.03156 0.09882 0.00102 0.00003 1098s
8999999 0.94716 0.03156 0.09858 0.00102 0.00003 1253s
9999999 0.94719 0.03156 0.09836 0.00102 0.00003 1414s
10999999 0.94691 0.03156 0.09812 0.00102 0.00003 1558s
11999999 0.94693 0.03156 0.09789 0.00102 0.00003 1700s
12999999 0.94732 0.03156 0.09766 0.00102 0.00003 1830s
13999999 0.94754 0.03157 0.09743 0.00101 0.00003 1972s
14999999 0.94812 0.03157 0.09720 0.00101 0.00003 2108s
15999999 0.94771 0.03157 0.09697 0.00101 0.00003 2242s
16999999 0.94810 0.03157 0.09675 0.00102 0.00003 2415s
17999999 0.94789 0.03157 0.09652 0.00101 0.00003 2572s
18999999 0.94784 0.03157 0.09630 0.00100 0.00003 2732s
19999999 0.94822 0.03157 0.09607 0.00101 0.00003 2885s
20999999 0.94813 0.03158 0.09585 0.00101 0.00003 3040s
21999999 0.94791 0.03158 0.09563 0.00101 0.00003 3201s
22999999 0.94852 0.03158 0.09541 0.00101 0.00003 3361s
23999999 0.94881 0.03158 0.09520 0.00101 0.00003 3511s
24999999 0.94890 0.03158 0.09496 0.00101 0.00003 3666s
25999999 0.94842 0.03158 0.09475 0.00101 0.00003 3821s
26999999 0.94887 0.03159 0.09453 0.00100 0.00003 3948s
27999999 0.94876 0.03159 0.09431 0.00101 0.00003 4108s
28999999 0.94903 0.03159 0.09408 0.00101 0.00003 4236s
29999999 0.94872 0.03159 0.09386 0.00101 0.00003 4374s
30999999 0.94900 0.03159 0.09365 0.00100 0.00003 4512s
31999999 0.94925 0.03159 0.09343 0.00100 0.00003 4647s
32999999 0.94947 0.03159 0.09322 0.00100 0.00003 4780s
33999999 0.94944 0.03159 0.09301 0.00101 0.00003 4922s
34999999 0.94973 0.03160 0.09279 0.00101 0.00003 5068s
35999999 0.94952 0.03160 0.09258 0.00100 0.00003 5208s
36999999 0.94947 0.03160 0.09237 0.00101 0.00003 5353s
37999999 0.94999 0.03160 0.09216 0.00100 0.00003 5490s
38999999 0.94974 0.03160 0.09195 0.00100 0.00003 5635s
39999999 0.94990 0.03160 0.09175 0.00100 0.00003 5782s
40999999 0.95036 0.03160 0.09154 0.00100 0.00003 5925s
41999999 0.95030 0.03160 0.09133 0.00100 0.00003 6069s
42999999 0.95077 0.03161 0.09112 0.00100 0.00003 6221s
43999999 0.95094 0.03161 0.09092 0.00100 0.00003 6361s
44999999 0.95028 0.03161 0.09071 0.00101 0.00003 6495s
45999999 0.95056 0.03161 0.09051 0.00101 0.00003 6632s
46999999 0.95069 0.03161 0.09030 0.00101 0.00003 6768s
47999999 0.95103 0.03161 0.09010 0.00100 0.00003 6900s
48999999 0.95103 0.03161 0.08990 0.00100 0.00003 7043s
49999999 0.95079 0.03162 0.08970 0.00099 0.00003 7188s
50999999 0.95096 0.03162 0.08949 0.00101 0.00003 7332s
51999999 0.95105 0.03162 0.08930 0.00101 0.00003 7479s
52999999 0.95105 0.03162 0.08909 0.00101 0.00003 7628s
53999999 0.95125 0.03162 0.08889 0.00100 0.00003 7773s
54999999 0.95119 0.03162 0.08869 0.00100 0.00003 7964s
55999999 0.95143 0.03162 0.08849 0.00100 0.00003 8114s
56999999 0.95158 0.03163 0.08828 0.00100 0.00003 8262s
57999999 0.95163 0.03163 0.08810 0.00100 0.00003 8409s
58999999 0.95140 0.03163 0.08790 0.00099 0.00003 8555s
59999999 0.95166 0.03163 0.08770 0.00099 0.00003 8705s
60999999 0.95223 0.03163 0.08751 0.00099 0.00003 8847s
61999999 0.95186 0.03163 0.08731 0.00099 0.00003 8988s
62999999 0.95217 0.03163 0.08711 0.00099 0.00003 9128s
63999999 0.95250 0.03164 0.08691 0.00099 0.00003 9263s
64999999 0.95240 0.03164 0.08672 0.00100 0.00003 9394s
65999999 0.95244 0.03164 0.08652 0.00100 0.00003 9518s
66999999 0.95267 0.03164 0.08633 0.00100 0.00003 9648s
67999999 0.95252 0.03164 0.08613 0.00100 0.00003 9774s
68999999 0.95261 0.03164 0.08594 0.00099 0.00003 9891s
69999999 0.95328 0.03164 0.08574 0.00099 0.00003 9994s
70999999 0.95284 0.03164 0.08555 0.00100 0.00003 10096s
71999999 0.95306 0.03165 0.08535 0.00099 0.00003 10221s
72999999 0.95278 0.03165 0.08516 0.00099 0.00003 10316s
73999999 0.95327 0.03165 0.08496 0.00099 0.00003 10407s
74999999 0.95282 0.03165 0.08478 0.00098 0.00003 10500s
75999999 0.95350 0.03165 0.08459 0.00099 0.00003 10588s
76999999 0.95317 0.03165 0.08440 0.00100 0.00003 10680s
77999999 0.95303 0.03165 0.08421 0.00099 0.00003 10765s
