# GitHub version: commit 421f, run at 2018-04-16T18:18:13.904667 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorUniform, mutation_scale=0.0005, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.84258 0.03158 0.10003 nan nan 13s
199999 0.84267 0.03158 0.09965 0.00095 0.00003 21s
299999 0.84344 0.03158 0.09927 0.00095 0.00003 31s
399999 0.84482 0.03158 0.09889 0.00095 0.00003 41s
499999 0.84574 0.03158 0.09851 0.00095 0.00003 50s
599999 0.84403 0.03158 0.09813 0.00095 0.00003 58s
699999 0.84562 0.03158 0.09775 0.00095 0.00003 66s
799999 0.84561 0.03158 0.09737 0.00094 0.00003 75s
899999 0.84694 0.03158 0.09699 0.00095 0.00003 84s
999999 0.84662 0.03158 0.09662 0.00094 0.00003 94s
1099999 0.84809 0.03158 0.09624 0.00095 0.00003 102s
1199999 0.84851 0.03157 0.09587 0.00094 0.00003 112s
1299999 0.84773 0.03157 0.09550 0.00095 0.00003 120s
1399999 0.84870 0.03157 0.09513 0.00094 0.00003 129s
1499999 0.84985 0.03157 0.09476 0.00095 0.00003 138s
1599999 0.85007 0.03157 0.09439 0.00095 0.00003 147s
1699999 0.85112 0.03157 0.09402 0.00094 0.00003 158s
1799999 0.85322 0.03157 0.09365 0.00094 0.00003 169s
1899999 0.85175 0.03157 0.09329 0.00094 0.00003 177s
1999999 0.85191 0.03157 0.09292 0.00094 0.00003 188s
2099999 0.85239 0.03157 0.09255 0.00094 0.00003 196s
2199999 0.85378 0.03157 0.09219 0.00094 0.00003 203s
2299999 0.85295 0.03157 0.09182 0.00094 0.00003 212s
2399999 0.85424 0.03157 0.09146 0.00093 0.00003 221s
2499999 0.85260 0.03157 0.09111 0.00094 0.00003 230s
2599999 0.85487 0.03157 0.09075 0.00092 0.00003 243s
2699999 0.85415 0.03157 0.09040 0.00093 0.00003 255s
2799999 0.85723 0.03157 0.09004 0.00093 0.00003 267s
2899999 0.85665 0.03156 0.08968 0.00093 0.00003 279s
2999999 0.85891 0.03156 0.08933 0.00093 0.00003 292s
3099999 0.85605 0.03156 0.08897 0.00092 0.00003 303s
3199999 0.85595 0.03156 0.08862 0.00092 0.00003 315s
3299999 0.85764 0.03156 0.08828 0.00092 0.00003 328s
3399999 0.85936 0.03156 0.08793 0.00093 0.00003 338s
3499999 0.85914 0.03156 0.08758 0.00092 0.00003 351s
3599999 0.85875 0.03156 0.08723 0.00092 0.00003 362s
3699999 0.85999 0.03156 0.08688 0.00093 0.00003 372s
3799999 0.85974 0.03156 0.08653 0.00092 0.00003 381s
3899999 0.85898 0.03156 0.08618 0.00093 0.00003 388s
3999999 0.86048 0.03156 0.08584 0.00093 0.00003 396s
4099999 0.86107 0.03156 0.08549 0.00093 0.00003 404s
4199999 0.86275 0.03156 0.08514 0.00093 0.00003 414s
4299999 0.86412 0.03155 0.08481 0.00092 0.00003 423s
4399999 0.86194 0.03155 0.08447 0.00091 0.00003 432s
4499999 0.86315 0.03155 0.08413 0.00092 0.00003 442s
4599999 0.86532 0.03155 0.08380 0.00092 0.00003 452s
4699999 0.86342 0.03155 0.08346 0.00091 0.00003 461s
4799999 0.86308 0.03155 0.08312 0.00092 0.00003 472s
4899999 0.86509 0.03155 0.08278 0.00092 0.00003 482s
4999999 0.86687 0.03155 0.08245 0.00092 0.00003 492s
5099999 0.86502 0.03155 0.08212 0.00092 0.00003 502s
5199999 0.86708 0.03155 0.08178 0.00092 0.00003 514s
5299999 0.86613 0.03155 0.08145 0.00092 0.00003 523s
5399999 0.86781 0.03155 0.08111 0.00092 0.00003 532s
5499999 0.86747 0.03154 0.08078 0.00092 0.00003 540s
5599999 0.86960 0.03154 0.08045 0.00091 0.00003 547s
5699999 0.86862 0.03154 0.08013 0.00091 0.00003 555s
5799999 0.86859 0.03154 0.07980 0.00091 0.00003 568s
5899999 0.87071 0.03154 0.07947 0.00091 0.00003 580s
5999999 0.86994 0.03154 0.07915 0.00090 0.00003 592s
6099999 0.86895 0.03154 0.07882 0.00091 0.00003 604s
6199999 0.87200 0.03154 0.07850 0.00091 0.00003 616s
6299999 0.87165 0.03154 0.07818 0.00090 0.00003 627s
6399999 0.87166 0.03154 0.07785 0.00091 0.00003 638s
6499999 0.87239 0.03154 0.07753 0.00090 0.00003 648s
6599999 0.87279 0.03154 0.07721 0.00090 0.00003 658s
6699999 0.87531 0.03153 0.07689 0.00090 0.00003 667s
6799999 0.87432 0.03153 0.07658 0.00091 0.00003 679s
6899999 0.87432 0.03153 0.07626 0.00090 0.00003 691s
6999999 0.87514 0.03153 0.07594 0.00090 0.00003 699s
7099999 0.87804 0.03153 0.07563 0.00090 0.00003 708s
7199999 0.87471 0.03153 0.07532 0.00090 0.00003 714s
7299999 0.87631 0.03153 0.07501 0.00090 0.00003 722s
7399999 0.87756 0.03153 0.07469 0.00090 0.00003 728s
7499999 0.87732 0.03153 0.07438 0.00091 0.00003 736s
7599999 0.87945 0.03153 0.07406 0.00090 0.00003 743s
7699999 0.87615 0.03153 0.07375 0.00090 0.00003 750s
7799999 0.87925 0.03153 0.07344 0.00090 0.00003 757s
7899999 0.87895 0.03152 0.07313 0.00090 0.00003 765s
7999999 0.87736 0.03152 0.07283 0.00089 0.00003 772s
8099999 0.87860 0.03152 0.07252 0.00089 0.00003 779s
8199999 0.87866 0.03152 0.07221 0.00090 0.00003 789s
8299999 0.88051 0.03152 0.07190 0.00090 0.00003 799s
8399999 0.88143 0.03152 0.07160 0.00090 0.00003 807s
8499999 0.88042 0.03152 0.07129 0.00089 0.00003 815s
8599999 0.88096 0.03152 0.07099 0.00090 0.00003 823s
8699999 0.88269 0.03152 0.07068 0.00089 0.00003 829s
8799999 0.88215 0.03152 0.07039 0.00089 0.00003 836s
8899999 0.88275 0.03152 0.07009 0.00090 0.00003 843s
8999999 0.88318 0.03152 0.06979 0.00090 0.00003 850s
9099999 0.88279 0.03151 0.06949 0.00089 0.00003 857s
9199999 0.88576 0.03151 0.06920 0.00089 0.00003 864s
9299999 0.88487 0.03151 0.06891 0.00089 0.00003 870s
9399999 0.88479 0.03151 0.06861 0.00089 0.00003 876s
9499999 0.88552 0.03151 0.06832 0.00089 0.00003 882s
9599999 0.88616 0.03151 0.06802 0.00088 0.00003 889s
9699999 0.88479 0.03151 0.06773 0.00089 0.00003 895s
9799999 0.88607 0.03151 0.06744 0.00088 0.00003 901s
9899999 0.88732 0.03151 0.06715 0.00089 0.00003 907s
9999999 0.88736 0.03151 0.06686 0.00089 0.00003 913s
