# GitHub version: commit 86a9, run at 2018-04-21T10:19:04.560308 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleGamma, mutation_scale=0.0005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.73421 0.05491 0.27710 nan nan 203s
1999999 0.71808 0.05851 0.26872 0.41002 0.02401 411s
2999999 0.67025 0.13267 0.26634 0.49105 0.05562 621s
3999999 0.60267 0.20662 0.26130 0.48472 0.05470 838s
4999999 0.46423 0.45172 0.22507 0.59588 0.08595 1054s
5999999 0.16643 0.95794 0.00655 0.60384 0.09906 1284s
6999999 0.04840 0.97507 0.00304 0.01349 0.00210 1491s
7999999 0.04097 0.97843 0.00255 0.00392 0.00038 1703s
8999999 0.03939 0.97938 0.00253 0.00303 0.00012 1928s
9999999 0.03849 0.97988 0.00246 0.00294 0.00010 2140s
10999999 0.03845 0.97995 0.00245 0.00286 0.00009 2389s
11999999 0.03811 0.98013 0.00251 0.00292 0.00009 2609s
12999999 0.03781 0.98031 0.00253 0.00291 0.00009 2833s
13999999 0.03775 0.98036 0.00246 0.00286 0.00009 3049s
14999999 0.03815 0.98015 0.00250 0.00289 0.00009 3275s
15999999 0.03789 0.98041 0.00246 0.00292 0.00009 3493s
16999999 0.03777 0.98039 0.00241 0.00290 0.00009 3721s
17999999 0.03783 0.98037 0.00244 0.00280 0.00009 3936s
18999999 0.03787 0.98028 0.00249 0.00286 0.00008 4160s
19999999 0.03794 0.98014 0.00252 0.00290 0.00010 4376s
20999999 0.03817 0.98031 0.00251 0.00292 0.00008 4598s
21999999 0.03795 0.98023 0.00256 0.00297 0.00009 4812s
22999999 0.03791 0.98019 0.00249 0.00286 0.00009 5057s
23999999 0.03795 0.98018 0.00252 0.00290 0.00009 5277s
24999999 0.03826 0.98022 0.00249 0.00295 0.00009 5527s
25999999 0.03790 0.98019 0.00249 0.00285 0.00009 5744s
26999999 0.03845 0.98007 0.00248 0.00294 0.00008 5967s
27999999 0.03790 0.98007 0.00250 0.00288 0.00008 6191s
28999999 0.03813 0.98023 0.00250 0.00293 0.00008 6422s
29999999 0.03831 0.98020 0.00255 0.00292 0.00008 6641s
30999999 0.03727 0.98046 0.00247 0.00283 0.00009 6861s
31999999 0.03826 0.98013 0.00251 0.00294 0.00009 7079s
32999999 0.03831 0.98002 0.00254 0.00297 0.00008 7300s
33999999 0.03806 0.98020 0.00247 0.00291 0.00010 7516s
34999999 0.03843 0.98020 0.00252 0.00289 0.00008 7743s
35999999 0.03793 0.98044 0.00248 0.00291 0.00010 7963s
36999999 0.03783 0.98032 0.00247 0.00283 0.00009 8185s
37999999 0.03789 0.98049 0.00245 0.00286 0.00011 8425s
38999999 0.03797 0.98034 0.00255 0.00285 0.00009 8673s
39999999 0.03760 0.98018 0.00250 0.00291 0.00009 8884s
40999999 0.03826 0.98035 0.00247 0.00284 0.00009 9110s
41999999 0.03772 0.98023 0.00246 0.00294 0.00009 9328s
42999999 0.03801 0.98024 0.00252 0.00291 0.00009 9557s
43999999 0.03824 0.98005 0.00246 0.00296 0.00010 9786s
44999999 0.03806 0.98018 0.00249 0.00290 0.00010 10021s
45999999 0.03744 0.98022 0.00247 0.00286 0.00010 10252s
46999999 0.03796 0.98023 0.00246 0.00289 0.00009 10485s
47999999 0.03807 0.98025 0.00250 0.00286 0.00008 10712s
48999999 0.03809 0.98021 0.00248 0.00287 0.00009 10929s
49999999 0.03791 0.98034 0.00250 0.00282 0.00009 11149s
50999999 0.03778 0.98023 0.00247 0.00287 0.00009 11369s
51999999 0.03784 0.98019 0.00247 0.00288 0.00009 11591s
52999999 0.03849 0.98033 0.00253 0.00295 0.00009 11809s
53999999 0.03774 0.98042 0.00251 0.00290 0.00009 12023s
54999999 0.03811 0.98044 0.00247 0.00294 0.00009 12243s
55999999 0.03807 0.98023 0.00252 0.00288 0.00008 12456s
56999999 0.03799 0.98028 0.00247 0.00288 0.00009 12677s
57999999 0.03772 0.98019 0.00243 0.00279 0.00009 12922s
58999999 0.03815 0.98015 0.00252 0.00289 0.00010 13170s
59999999 0.03807 0.98018 0.00251 0.00292 0.00009 13403s
60999999 0.03850 0.98017 0.00245 0.00291 0.00009 13627s
61999999 0.03813 0.98043 0.00246 0.00291 0.00009 13851s
62999999 0.03787 0.98031 0.00250 0.00289 0.00009 14072s
63999999 0.03799 0.98033 0.00246 0.00289 0.00009 14290s
64999999 0.03798 0.98033 0.00246 0.00290 0.00009 14513s
65999999 0.03800 0.98038 0.00249 0.00285 0.00008 14733s
66999999 0.03817 0.98018 0.00252 0.00291 0.00009 14953s
67999999 0.03808 0.98035 0.00247 0.00293 0.00009 15186s
