# GitHub version: commit 421f, run at 2018-04-16T18:18:13.781707 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0005, temperature=5e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.72829 0.03155 0.09361 nan nan 21s
199999 0.75408 0.03152 0.08780 0.00748 0.00024 35s
299999 0.77725 0.03149 0.08238 0.00693 0.00022 51s
399999 0.80049 0.03146 0.07735 0.00642 0.00021 64s
499999 0.81769 0.03144 0.07267 0.00593 0.00019 79s
599999 0.83722 0.03141 0.06828 0.00553 0.00018 94s
699999 0.85434 0.03139 0.06418 0.00515 0.00017 107s
799999 0.87059 0.03138 0.06033 0.00482 0.00016 122s
899999 0.88606 0.03136 0.05671 0.00452 0.00015 137s
999999 0.89840 0.03135 0.05332 0.00422 0.00014 159s
1099999 0.91007 0.03134 0.05012 0.00395 0.00013 178s
1199999 0.91974 0.03133 0.04713 0.00370 0.00012 199s
1299999 0.92867 0.03132 0.04430 0.00348 0.00012 218s
1399999 0.93768 0.03131 0.04164 0.00326 0.00011 239s
1499999 0.94466 0.03130 0.03913 0.00306 0.00010 260s
1599999 0.95257 0.03129 0.03677 0.00288 0.00010 281s
1699999 0.95723 0.03129 0.03454 0.00270 0.00009 302s
1799999 0.96334 0.03128 0.03245 0.00254 0.00008 316s
1899999 0.96737 0.03128 0.03047 0.00239 0.00008 329s
1999999 0.97134 0.03128 0.02861 0.00224 0.00007 350s
2099999 0.97492 0.03127 0.02685 0.00211 0.00007 368s
2199999 0.97825 0.03127 0.02520 0.00198 0.00006 384s
2299999 0.98032 0.03127 0.02364 0.00187 0.00006 403s
2399999 0.98381 0.03127 0.02217 0.00175 0.00006 418s
2499999 0.98536 0.03126 0.02078 0.00165 0.00005 435s
2599999 0.98779 0.03126 0.01947 0.00155 0.00005 448s
2699999 0.98965 0.03126 0.01824 0.00146 0.00005 466s
2799999 0.99173 0.03126 0.01707 0.00137 0.00004 481s
2899999 0.99266 0.03126 0.01598 0.00129 0.00004 496s
2999999 0.99350 0.03126 0.01496 0.00121 0.00004 511s
3099999 0.99450 0.03126 0.01399 0.00114 0.00004 528s
3199999 0.99526 0.03126 0.01308 0.00107 0.00003 541s
3299999 0.99616 0.03125 0.01222 0.00100 0.00003 556s
3399999 0.99699 0.03125 0.01142 0.00094 0.00003 572s
3499999 0.99745 0.03125 0.01066 0.00088 0.00003 587s
3599999 0.99756 0.03125 0.00996 0.00083 0.00003 602s
3699999 0.99804 0.03125 0.00930 0.00077 0.00002 618s
3799999 0.99839 0.03125 0.00867 0.00073 0.00002 633s
3899999 0.99837 0.03125 0.00809 0.00068 0.00002 650s
3999999 0.99877 0.03125 0.00755 0.00064 0.00002 664s
4099999 0.99896 0.03125 0.00704 0.00060 0.00002 678s
4199999 0.99937 0.03125 0.00657 0.00056 0.00002 690s
4299999 0.99938 0.03125 0.00613 0.00052 0.00002 705s
4399999 0.99953 0.03125 0.00572 0.00049 0.00002 719s
4499999 0.99968 0.03125 0.00534 0.00045 0.00001 738s
4599999 0.99969 0.03125 0.00500 0.00042 0.00001 754s
4699999 0.99977 0.03125 0.00467 0.00039 0.00001 771s
4799999 0.99977 0.03125 0.00437 0.00037 0.00001 788s
4899999 0.99979 0.03125 0.00410 0.00034 0.00001 802s
4999999 0.99975 0.03125 0.00384 0.00032 0.00001 818s
5099999 0.99991 0.03125 0.00360 0.00029 0.00001 829s
5199999 0.99995 0.03125 0.00338 0.00027 0.00001 840s
5299999 0.99992 0.03125 0.00317 0.00025 0.00001 851s
5399999 0.99993 0.03125 0.00298 0.00024 0.00001 861s
5499999 0.99994 0.03125 0.00280 0.00022 0.00001 872s
5599999 0.99995 0.03125 0.00263 0.00020 0.00001 882s
5699999 0.99997 0.03125 0.00248 0.00019 0.00001 892s
5799999 0.99997 0.03125 0.00233 0.00018 0.00001 902s
5899999 0.99998 0.03125 0.00219 0.00017 0.00001 913s
5999999 0.99998 0.03125 0.00206 0.00016 0.00000 924s
6099999 1.00000 0.03125 0.00194 0.00015 0.00000 934s
6199999 0.99999 0.03125 0.00182 0.00014 0.00000 944s
6299999 0.99999 0.03125 0.00171 0.00013 0.00000 955s
6399999 0.99999 0.03125 0.00160 0.00012 0.00000 965s
6499999 1.00000 0.03125 0.00150 0.00012 0.00000 976s
6599999 1.00000 0.03125 0.00141 0.00011 0.00000 987s
6699999 0.99999 0.03125 0.00133 0.00010 0.00000 997s
6799999 0.99999 0.03125 0.00125 0.00010 0.00000 1008s
6899999 1.00000 0.03125 0.00117 0.00010 0.00000 1018s
6999999 1.00000 0.03125 0.00110 0.00009 0.00000 1029s
7099999 1.00000 0.03125 0.00103 0.00008 0.00000 1039s
7199999 1.00000 0.03125 0.00097 0.00008 0.00000 1050s
7299999 1.00000 0.03125 0.00091 0.00007 0.00000 1060s
7399999 1.00000 0.03125 0.00085 0.00007 0.00000 1071s
7499999 1.00000 0.03125 0.00080 0.00006 0.00000 1081s
7599999 1.00000 0.03125 0.00074 0.00006 0.00000 1091s
7699999 1.00000 0.03125 0.00070 0.00005 0.00000 1102s
7799999 1.00000 0.03125 0.00065 0.00005 0.00000 1112s
7899999 1.00000 0.03125 0.00060 0.00005 0.00000 1122s
7999999 1.00000 0.03125 0.00056 0.00005 0.00000 1133s
8099999 1.00000 0.03125 0.00051 0.00005 0.00000 1143s
8199999 1.00000 0.03125 0.00047 0.00004 0.00000 1154s
8299999 1.00000 0.03125 0.00044 0.00004 0.00000 1167s
8399999 1.00000 0.03125 0.00040 0.00004 0.00000 1177s
8499999 1.00000 0.03125 0.00037 0.00003 0.00000 1187s
8599999 1.00000 0.03125 0.00033 0.00004 0.00000 1198s
8699999 1.00000 0.03125 0.00029 0.00003 0.00000 1208s
8799999 1.00000 0.03125 0.00027 0.00003 0.00000 1219s
8899999 1.00000 0.03125 0.00024 0.00003 0.00000 1229s
8999999 1.00000 0.03125 0.00022 0.00002 0.00000 1240s
9099999 1.00000 0.03125 0.00019 0.00003 0.00000 1250s
9199999 1.00000 0.03125 0.00017 0.00002 0.00000 1261s
9299999 1.00000 0.03125 0.00015 0.00002 0.00000 1271s
9399999 1.00000 0.03125 0.00014 0.00002 0.00000 1281s
9499999 1.00000 0.03125 0.00012 0.00001 0.00000 1292s
9599999 1.00000 0.03125 0.00011 0.00002 0.00000 1302s
9699999 1.00000 0.03125 0.00009 0.00001 0.00000 1314s
9799999 1.00000 0.03125 0.00008 0.00001 0.00000 1327s
9899999 1.00000 0.03125 0.00007 0.00001 0.00000 1337s
9999999 1.00000 0.03125 0.00006 0.00001 0.00000 1349s
