# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585071 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99883 0.03132 0.04778 nan nan 113s
1999999 0.99977 0.03127 0.02476 0.02726 0.00083 216s
2999999 0.99995 0.03125 0.01272 0.01403 0.00044 311s
3999999 0.99999 0.03125 0.00655 0.00727 0.00023 406s
4999999 1.00000 0.03125 0.00351 0.00363 0.00011 511s
5999999 1.00000 0.03125 0.00184 0.00193 0.00006 603s
6999999 1.00000 0.03125 0.00090 0.00107 0.00003 701s
7999999 1.00000 0.03125 0.00039 0.00055 0.00002 802s
8999999 1.00000 0.03125 0.00013 0.00026 0.00001 977s
9999999 1.00000 0.03125 0.00004 0.00010 0.00000 1169s
10999999 1.00000 0.03125 0.00001 0.00003 0.00000 1357s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 1555s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 1762s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 1920s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 2081s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 2267s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 2388s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 2549s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 2659s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 2775s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 2896s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 3007s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 3124s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 3265s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 3376s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 3482s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 3586s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 3687s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 3782s
