# GitHub version: commit 421f, run at 2018-04-16T19:19:29.899924 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.001, temperature=1e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48223 0.03352 0.13508 nan nan 20s
199999 0.44467 0.03734 0.14898 0.14933 0.00782 33s
299999 0.40270 0.04348 0.15721 0.14471 0.00783 48s
399999 0.36149 0.05446 0.16670 0.14204 0.00954 62s
499999 0.31073 0.07146 0.17811 0.13632 0.01045 75s
599999 0.26491 0.09626 0.18849 0.12943 0.01173 91s
699999 0.22476 0.12904 0.19780 0.12586 0.01269 105s
799999 0.19239 0.16912 0.20735 0.12112 0.01290 117s
899999 0.16507 0.21393 0.21591 0.11377 0.01276 132s
999999 0.14508 0.26082 0.22072 0.10397 0.01187 145s
1099999 0.12830 0.30860 0.22414 0.09813 0.01138 159s
1199999 0.11040 0.35401 0.22546 0.09225 0.01054 174s
1299999 0.09943 0.39810 0.22443 0.08635 0.00996 188s
1399999 0.08875 0.43834 0.22170 0.08027 0.00906 201s
1499999 0.08098 0.47828 0.21580 0.07694 0.00898 217s
1599999 0.07446 0.51411 0.20941 0.07162 0.00817 232s
1699999 0.06977 0.54912 0.20063 0.06841 0.00788 247s
1799999 0.06317 0.58196 0.19126 0.06361 0.00730 261s
1899999 0.05880 0.61281 0.18451 0.06122 0.00677 275s
1999999 0.05385 0.64214 0.17609 0.06025 0.00694 288s
2099999 0.05188 0.66975 0.16675 0.05712 0.00675 302s
2199999 0.04779 0.69565 0.16007 0.05342 0.00618 317s
2299999 0.04686 0.72246 0.15268 0.05497 0.00650 332s
2399999 0.04244 0.74553 0.14392 0.04863 0.00585 346s
2499999 0.04211 0.76840 0.13837 0.04675 0.00567 360s
2599999 0.03898 0.78849 0.13024 0.04124 0.00484 374s
2699999 0.03667 0.80786 0.12206 0.04235 0.00464 388s
2799999 0.03521 0.82540 0.11505 0.04024 0.00456 401s
2899999 0.03312 0.83877 0.10572 0.03194 0.00352 413s
2999999 0.03190 0.85188 0.09745 0.03082 0.00331 426s
3099999 0.03021 0.86330 0.08916 0.02953 0.00322 444s
3199999 0.02975 0.87357 0.08279 0.02706 0.00283 463s
3299999 0.02899 0.88206 0.07649 0.02324 0.00229 480s
3399999 0.02805 0.88943 0.07039 0.02211 0.00238 499s
3499999 0.02702 0.89621 0.06512 0.02300 0.00225 515s
3599999 0.02640 0.90159 0.05940 0.01834 0.00174 534s
3699999 0.02539 0.90648 0.05645 0.01823 0.00171 553s
3799999 0.02537 0.91046 0.05274 0.01519 0.00142 571s
3899999 0.02323 0.91358 0.04814 0.01263 0.00109 589s
3999999 0.02306 0.91612 0.04519 0.01213 0.00099 608s
4099999 0.02252 0.91837 0.04221 0.01232 0.00086 622s
4199999 0.02127 0.92064 0.03993 0.01246 0.00104 636s
4299999 0.02167 0.92249 0.03622 0.01096 0.00064 646s
4399999 0.02236 0.92398 0.03583 0.00933 0.00051 658s
4499999 0.02164 0.92535 0.02933 0.01276 0.00043 672s
4599999 0.02038 0.92631 0.02870 0.00985 0.00066 684s
4699999 0.02044 0.92698 0.02828 0.00785 0.00023 697s
4799999 0.02076 0.92761 0.02958 0.00951 0.00111 709s
4899999 0.02010 0.92809 0.03043 0.00776 0.00099 721s
4999999 0.01932 0.92851 0.03036 0.00733 0.00067 734s
5099999 0.01912 0.92902 0.02921 0.00988 0.00084 746s
5199999 0.01924 0.92941 0.03093 0.00927 0.00093 759s
5299999 0.01961 0.92974 0.03272 0.01072 0.00127 771s
5399999 0.01902 0.93003 0.03412 0.00934 0.00108 783s
5499999 0.01978 0.93017 0.03311 0.00894 0.00111 792s
5599999 0.01914 0.93047 0.03156 0.01010 0.00100 804s
5699999 0.01885 0.93072 0.02882 0.00973 0.00125 814s
5799999 0.01849 0.93087 0.02626 0.01162 0.00147 824s
5899999 0.01819 0.93109 0.02277 0.00936 0.00110 835s
5999999 0.01831 0.93138 0.02051 0.01029 0.00114 845s
6099999 0.01770 0.93178 0.01642 0.00917 0.00093 856s
6199999 0.01771 0.93208 0.01454 0.00626 0.00056 866s
6299999 0.01740 0.93243 0.01191 0.00609 0.00046 876s
6399999 0.01824 0.93270 0.00917 0.00367 0.00025 885s
6499999 0.01793 0.93294 0.00842 0.00334 0.00019 894s
6599999 0.01757 0.93321 0.00628 0.00337 0.00019 904s
6699999 0.01731 0.93340 0.00598 0.00080 0.00004 913s
6799999 0.01771 0.93362 0.00295 0.00329 0.00013 922s
6899999 0.01694 0.93379 0.00242 0.00074 0.00005 932s
6999999 0.01723 0.93398 0.00105 0.00160 0.00008 941s
7099999 0.01733 0.93414 0.00089 0.00052 0.00003 951s
7199999 0.01620 0.93428 0.00065 0.00062 0.00003 962s
7299999 0.01680 0.93442 0.00062 0.00014 0.00001 971s
7399999 0.01680 0.93455 0.00060 0.00011 0.00001 981s
7499999 0.01613 0.93467 0.00058 0.00012 0.00001 991s
7599999 0.01726 0.93479 0.00055 0.00010 0.00001 1000s
7699999 0.01640 0.93490 0.00053 0.00010 0.00001 1009s
7799999 0.01660 0.93501 0.00051 0.00009 0.00001 1019s
7899999 0.01708 0.93511 0.00050 0.00009 0.00001 1028s
7999999 0.01690 0.93521 0.00048 0.00009 0.00001 1038s
8099999 0.01698 0.93531 0.00046 0.00008 0.00001 1047s
8199999 0.01693 0.93540 0.00044 0.00008 0.00001 1058s
8299999 0.01669 0.93548 0.00043 0.00007 0.00001 1067s
8399999 0.01619 0.93556 0.00041 0.00007 0.00001 1077s
8499999 0.01657 0.93565 0.00039 0.00007 0.00001 1086s
8599999 0.01683 0.93572 0.00038 0.00007 0.00001 1095s
8699999 0.01630 0.93579 0.00036 0.00008 0.00001 1105s
8799999 0.01684 0.93586 0.00035 0.00007 0.00001 1114s
8899999 0.01624 0.93593 0.00033 0.00006 0.00001 1123s
8999999 0.01657 0.93599 0.00032 0.00007 0.00001 1134s
9099999 0.01617 0.93605 0.00031 0.00005 0.00001 1144s
9199999 0.01671 0.93611 0.00030 0.00005 0.00001 1153s
9299999 0.01643 0.93617 0.00029 0.00005 0.00001 1163s
9399999 0.01685 0.93622 0.00028 0.00005 0.00001 1172s
9499999 0.01643 0.93627 0.00026 0.00004 0.00001 1182s
9599999 0.01651 0.93632 0.00026 0.00005 0.00001 1191s
