# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.787540 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.94855 0.03193 0.14061 nan nan 18s
199999 0.94251 0.03196 0.14407 0.18057 0.00562 32s
299999 0.94163 0.03200 0.14248 0.18152 0.00582 46s
399999 0.94338 0.03193 0.14237 0.18175 0.00584 61s
499999 0.94378 0.03200 0.14243 0.18177 0.00557 74s
599999 0.94119 0.03201 0.14145 0.18146 0.00583 87s
699999 0.94260 0.03196 0.14207 0.18106 0.00602 101s
799999 0.94396 0.03197 0.14189 0.18091 0.00576 116s
899999 0.94160 0.03199 0.14292 0.18081 0.00580 130s
999999 0.94308 0.03202 0.14175 0.18009 0.00615 143s
1099999 0.94268 0.03193 0.14313 0.17984 0.00569 157s
1199999 0.94169 0.03194 0.14172 0.18052 0.00569 172s
1299999 0.94291 0.03196 0.14121 0.18125 0.00586 186s
1399999 0.94312 0.03200 0.14183 0.18006 0.00591 199s
1499999 0.94303 0.03197 0.14159 0.18000 0.00599 212s
1599999 0.94191 0.03195 0.14043 0.17919 0.00606 229s
1699999 0.94376 0.03204 0.14223 0.18158 0.00602 244s
1799999 0.94271 0.03205 0.14188 0.18019 0.00610 256s
1899999 0.94319 0.03203 0.14225 0.17970 0.00582 270s
1999999 0.94273 0.03200 0.14254 0.18166 0.00601 284s
2099999 0.94358 0.03201 0.14226 0.18055 0.00606 298s
2199999 0.94111 0.03198 0.14166 0.18037 0.00581 313s
2299999 0.94328 0.03197 0.14208 0.18053 0.00579 328s
2399999 0.94311 0.03203 0.14288 0.18036 0.00596 338s
2499999 0.94277 0.03199 0.14231 0.18088 0.00599 351s
2599999 0.94272 0.03199 0.14291 0.18127 0.00591 365s
2699999 0.94305 0.03197 0.14242 0.17931 0.00576 384s
2799999 0.94412 0.03202 0.14181 0.18027 0.00584 398s
2899999 0.94201 0.03195 0.14205 0.18141 0.00594 410s
2999999 0.94303 0.03202 0.14192 0.17966 0.00576 423s
3099999 0.94334 0.03202 0.14211 0.18176 0.00604 437s
3199999 0.94293 0.03199 0.14236 0.18029 0.00580 452s
3299999 0.94293 0.03195 0.14237 0.18181 0.00569 463s
3399999 0.94269 0.03198 0.14237 0.18123 0.00574 482s
3499999 0.94172 0.03199 0.14196 0.17903 0.00594 498s
3599999 0.94297 0.03196 0.14314 0.18051 0.00568 514s
3699999 0.94217 0.03201 0.14240 0.18136 0.00601 525s
3799999 0.94282 0.03197 0.14130 0.18034 0.00602 539s
3899999 0.94338 0.03205 0.14161 0.17974 0.00588 553s
3999999 0.94275 0.03199 0.14233 0.18042 0.00601 568s
4099999 0.94204 0.03199 0.14273 0.18190 0.00587 582s
4199999 0.94263 0.03200 0.14102 0.18062 0.00585 597s
4299999 0.94262 0.03202 0.14150 0.18006 0.00617 611s
4399999 0.94381 0.03198 0.14169 0.18073 0.00600 626s
4499999 0.94347 0.03195 0.14202 0.18140 0.00578 642s
4599999 0.94234 0.03201 0.14148 0.17958 0.00577 660s
4699999 0.94261 0.03200 0.14276 0.18129 0.00626 675s
4799999 0.94179 0.03194 0.14296 0.18143 0.00575 688s
4899999 0.94278 0.03199 0.14177 0.18081 0.00584 701s
4999999 0.94436 0.03201 0.14220 0.18039 0.00582 713s
5099999 0.94325 0.03197 0.14225 0.17976 0.00589 728s
5199999 0.94357 0.03195 0.14225 0.18063 0.00561 744s
5299999 0.94304 0.03204 0.14180 0.18058 0.00616 758s
5399999 0.94362 0.03194 0.14086 0.18003 0.00595 773s
5499999 0.94281 0.03204 0.14187 0.18117 0.00594 784s
5599999 0.94244 0.03196 0.14358 0.18163 0.00604 798s
5699999 0.94365 0.03196 0.14238 0.18182 0.00577 807s
5799999 0.94257 0.03204 0.14224 0.18101 0.00619 820s
5899999 0.94360 0.03201 0.14151 0.18031 0.00592 832s
5999999 0.94383 0.03198 0.14190 0.18144 0.00590 848s
6099999 0.94373 0.03198 0.14179 0.17965 0.00591 863s
6199999 0.94264 0.03200 0.14130 0.18014 0.00599 877s
6299999 0.94240 0.03200 0.14197 0.18018 0.00582 891s
6399999 0.94388 0.03198 0.14132 0.18017 0.00596 904s
6499999 0.94236 0.03197 0.14343 0.18135 0.00591 916s
6599999 0.94129 0.03201 0.14199 0.18108 0.00606 928s
6699999 0.94312 0.03198 0.14209 0.18149 0.00597 939s
6799999 0.94263 0.03201 0.14102 0.17897 0.00614 952s
6899999 0.94332 0.03205 0.14144 0.17940 0.00594 963s
6999999 0.94250 0.03193 0.14258 0.17926 0.00581 973s
7099999 0.94298 0.03203 0.14275 0.18164 0.00611 984s
7199999 0.94519 0.03201 0.14208 0.18110 0.00601 994s
7299999 0.94326 0.03198 0.14318 0.18197 0.00582 1005s
7399999 0.94253 0.03199 0.14047 0.18160 0.00604 1016s
7499999 0.94200 0.03198 0.14263 0.18042 0.00595 1025s
7599999 0.94295 0.03192 0.14153 0.18098 0.00588 1033s
7699999 0.94326 0.03201 0.14306 0.18074 0.00583 1044s
7799999 0.94195 0.03198 0.14193 0.18090 0.00592 1056s
7899999 0.94233 0.03203 0.14266 0.18045 0.00604 1066s
7999999 0.94290 0.03199 0.14144 0.17998 0.00586 1075s
8099999 0.94277 0.03196 0.14087 0.17993 0.00598 1084s
8199999 0.94354 0.03198 0.14240 0.18100 0.00559 1097s
8299999 0.94213 0.03205 0.14101 0.18044 0.00606 1109s
8399999 0.94237 0.03203 0.14273 0.18052 0.00630 1120s
8499999 0.94357 0.03198 0.14108 0.18204 0.00583 1129s
8599999 0.94211 0.03194 0.14239 0.17963 0.00589 1138s
8699999 0.94321 0.03196 0.14302 0.18178 0.00585 1146s
8799999 0.94152 0.03197 0.14321 0.18065 0.00582 1155s
8899999 0.94248 0.03201 0.14293 0.18155 0.00587 1163s
8999999 0.94264 0.03195 0.14201 0.18161 0.00581 1171s
9099999 0.94284 0.03196 0.14147 0.17829 0.00568 1178s
9199999 0.94263 0.03197 0.14241 0.18202 0.00586 1186s
9299999 0.94150 0.03200 0.14286 0.18105 0.00576 1193s
9399999 0.94148 0.03202 0.14289 0.17995 0.00583 1200s
9499999 0.94186 0.03199 0.14200 0.18184 0.00600 1207s
9599999 0.94344 0.03200 0.14160 0.18202 0.00598 1214s
9699999 0.94262 0.03194 0.14159 0.18053 0.00589 1221s
9799999 0.94192 0.03191 0.14178 0.18079 0.00562 1229s
9899999 0.94266 0.03190 0.14287 0.18013 0.00568 1236s
9999999 0.94207 0.03194 0.14197 0.18044 0.00574 1243s
