# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.770568 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.001, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54315 0.03259 0.09700 nan nan 11s
199999 0.48375 0.03463 0.09706 0.10184 0.00537 22s
299999 0.43017 0.03841 0.09580 0.09854 0.00600 34s
399999 0.36590 0.04411 0.09568 0.09369 0.00635 46s
499999 0.30806 0.05154 0.09568 0.08929 0.00662 60s
599999 0.25871 0.06042 0.09416 0.08402 0.00666 73s
699999 0.22275 0.07037 0.09388 0.07859 0.00648 86s
799999 0.19286 0.08071 0.09346 0.07337 0.00612 98s
899999 0.17285 0.09144 0.09409 0.06949 0.00596 110s
999999 0.15617 0.10261 0.09284 0.06654 0.00586 122s
1099999 0.14147 0.11376 0.09247 0.06410 0.00553 134s
1199999 0.13067 0.12503 0.09166 0.06159 0.00542 147s
1299999 0.11980 0.13619 0.09281 0.05874 0.00512 159s
1399999 0.11460 0.14777 0.09305 0.05648 0.00515 173s
1499999 0.10754 0.15930 0.09307 0.05436 0.00501 186s
1599999 0.09986 0.17093 0.09176 0.05360 0.00494 200s
1699999 0.09567 0.18233 0.09127 0.05126 0.00473 213s
1799999 0.09053 0.19385 0.09070 0.05010 0.00460 226s
1899999 0.08381 0.20514 0.08905 0.04795 0.00456 239s
1999999 0.08110 0.21637 0.08764 0.04632 0.00433 252s
2099999 0.07811 0.22775 0.08740 0.04647 0.00436 264s
2199999 0.07427 0.23894 0.08727 0.04413 0.00435 275s
2299999 0.07174 0.25013 0.08788 0.04279 0.00425 285s
2399999 0.06876 0.26141 0.08720 0.04314 0.00417 295s
2499999 0.06467 0.27253 0.08626 0.04131 0.00409 311s
2599999 0.06325 0.28405 0.08633 0.04031 0.00418 326s
2699999 0.05958 0.29536 0.08478 0.03845 0.00394 341s
2799999 0.05837 0.30682 0.08465 0.03714 0.00392 357s
2899999 0.05604 0.31853 0.08377 0.03777 0.00390 371s
2999999 0.05473 0.33083 0.08182 0.03777 0.00404 383s
3099999 0.05021 0.34265 0.08242 0.03535 0.00393 396s
3199999 0.04957 0.35470 0.08079 0.03471 0.00388 409s
3299999 0.04726 0.36661 0.08018 0.03418 0.00380 422s
3399999 0.04795 0.37920 0.07855 0.03351 0.00406 434s
3499999 0.04501 0.39128 0.07826 0.03160 0.00369 444s
3599999 0.04517 0.40373 0.07728 0.03154 0.00372 452s
3699999 0.04331 0.41559 0.07597 0.03065 0.00348 464s
3799999 0.04252 0.42801 0.07572 0.02942 0.00355 477s
3899999 0.04158 0.44049 0.07534 0.02934 0.00367 490s
3999999 0.03857 0.45255 0.07408 0.02757 0.00355 503s
4099999 0.03820 0.46515 0.07283 0.02794 0.00364 516s
4199999 0.03742 0.47777 0.07176 0.02709 0.00353 528s
4299999 0.03663 0.49028 0.07069 0.02606 0.00347 542s
4399999 0.03762 0.50313 0.06886 0.02612 0.00355 556s
4499999 0.03583 0.51556 0.06790 0.02413 0.00322 568s
4599999 0.03520 0.52816 0.06638 0.02340 0.00325 580s
4699999 0.03459 0.54027 0.06546 0.02204 0.00303 593s
4799999 0.03461 0.55237 0.06383 0.02148 0.00301 606s
4899999 0.03453 0.56448 0.06250 0.02156 0.00294 619s
4999999 0.03430 0.57671 0.05964 0.02131 0.00302 632s
5099999 0.03373 0.58856 0.05831 0.01987 0.00277 642s
5199999 0.03400 0.60037 0.05609 0.01936 0.00277 654s
5299999 0.03285 0.61174 0.05488 0.01759 0.00254 665s
5399999 0.03343 0.62277 0.05349 0.01751 0.00254 673s
5499999 0.03246 0.63369 0.05170 0.01678 0.00238 686s
5599999 0.03365 0.64463 0.05058 0.01667 0.00241 698s
5699999 0.03272 0.65503 0.04885 0.01573 0.00226 711s
5799999 0.03296 0.66519 0.04698 0.01509 0.00217 721s
5899999 0.03352 0.67512 0.04500 0.01413 0.00207 732s
5999999 0.03236 0.68450 0.04369 0.01339 0.00195 744s
6099999 0.03291 0.69358 0.04188 0.01310 0.00189 758s
6199999 0.03270 0.70249 0.04021 0.01245 0.00183 768s
6299999 0.03309 0.71103 0.03922 0.01158 0.00170 780s
6399999 0.03271 0.71955 0.03805 0.01108 0.00164 791s
6499999 0.03344 0.72770 0.03658 0.01091 0.00161 803s
6599999 0.03238 0.73543 0.03453 0.01057 0.00152 815s
6699999 0.03290 0.74300 0.03290 0.01019 0.00146 827s
6799999 0.03250 0.74998 0.03141 0.00916 0.00134 837s
6899999 0.03297 0.75692 0.03032 0.00894 0.00133 849s
6999999 0.03280 0.76339 0.02913 0.00810 0.00120 859s
7099999 0.03162 0.76958 0.02787 0.00777 0.00113 872s
7199999 0.03275 0.77572 0.02667 0.00768 0.00112 885s
7299999 0.03257 0.78144 0.02566 0.00737 0.00106 895s
7399999 0.03247 0.78684 0.02468 0.00680 0.00099 907s
7499999 0.03158 0.79204 0.02384 0.00647 0.00094 916s
7599999 0.03306 0.79739 0.02273 0.00644 0.00094 929s
7699999 0.03238 0.80223 0.02203 0.00563 0.00082 941s
7799999 0.03200 0.80690 0.02126 0.00567 0.00083 952s
7899999 0.03226 0.81127 0.02037 0.00523 0.00075 962s
7999999 0.03217 0.81559 0.01952 0.00508 0.00073 972s
8099999 0.03285 0.81976 0.01880 0.00486 0.00070 985s
8199999 0.03184 0.82365 0.01803 0.00476 0.00068 995s
8299999 0.03233 0.82741 0.01724 0.00445 0.00064 1005s
8399999 0.03259 0.83101 0.01676 0.00414 0.00060 1016s
8499999 0.03253 0.83453 0.01617 0.00397 0.00058 1026s
8599999 0.03318 0.83786 0.01560 0.00383 0.00056 1036s
8699999 0.03251 0.84101 0.01501 0.00364 0.00053 1045s
8799999 0.03374 0.84425 0.01426 0.00373 0.00055 1053s
8899999 0.03269 0.84717 0.01358 0.00330 0.00048 1061s
8999999 0.03201 0.84987 0.01299 0.00311 0.00045 1069s
9099999 0.03239 0.85249 0.01245 0.00307 0.00044 1077s
9199999 0.03108 0.85492 0.01196 0.00273 0.00040 1085s
9299999 0.03296 0.85736 0.01143 0.00285 0.00042 1096s
