# GitHub version: commit 040b, run at 2018-04-17T00:29:41.122570 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.001, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.77731 0.03220 0.09653 nan nan 116s
1999999 0.77487 0.03220 0.09667 0.14340 0.00769 241s
2999999 0.77487 0.03218 0.09706 0.14341 0.00763 359s
3999999 0.77575 0.03215 0.09756 0.14500 0.00762 464s
4999999 0.77469 0.03213 0.09734 0.14382 0.00753 571s
5999999 0.77475 0.03219 0.09685 0.14351 0.00757 676s
6999999 0.77522 0.03213 0.09760 0.14335 0.00734 786s
7999999 0.77493 0.03217 0.09715 0.14367 0.00741 890s
8999999 0.77501 0.03221 0.09717 0.14379 0.00754 1000s
9999999 0.77402 0.03219 0.09740 0.14375 0.00758 1107s
10999999 0.77522 0.03218 0.09691 0.14350 0.00749 1205s
11999999 0.77453 0.03215 0.09676 0.14338 0.00750 1309s
12999999 0.77424 0.03215 0.09671 0.14294 0.00723 1408s
13999999 0.77440 0.03216 0.09742 0.14366 0.00752 1505s
14999999 0.77455 0.03220 0.09771 0.14497 0.00768 1607s
15999999 0.77462 0.03218 0.09785 0.14472 0.00751 1716s
16999999 0.77482 0.03220 0.09725 0.14500 0.00757 1825s
17999999 0.77402 0.03215 0.09685 0.14418 0.00752 1933s
18999999 0.77475 0.03217 0.09697 0.14266 0.00725 2038s
19999999 0.77502 0.03219 0.09688 0.14290 0.00726 2138s
20999999 0.77454 0.03217 0.09768 0.14407 0.00746 2242s
21999999 0.77632 0.03208 0.09661 0.14350 0.00736 2348s
22999999 0.77532 0.03212 0.09735 0.14301 0.00724 2461s
23999999 0.77558 0.03222 0.09719 0.14370 0.00746 2569s
24999999 0.77388 0.03221 0.09740 0.14466 0.00771 2672s
25999999 0.77462 0.03217 0.09678 0.14436 0.00769 2775s
26999999 0.77614 0.03215 0.09722 0.14290 0.00737 2882s
27999999 0.77525 0.03214 0.09738 0.14369 0.00749 2981s
28999999 0.77504 0.03216 0.09754 0.14442 0.00748 3078s
29999999 0.77433 0.03211 0.09687 0.14422 0.00740 3186s
30999999 0.77516 0.03215 0.09713 0.14294 0.00720 3289s
31999999 0.77441 0.03217 0.09715 0.14367 0.00744 3405s
32999999 0.77497 0.03219 0.09714 0.14440 0.00751 3499s
33999999 0.77363 0.03221 0.09680 0.14368 0.00761 3597s
34999999 0.77461 0.03221 0.09693 0.14377 0.00742 3709s
