# GitHub version: commit 421f, run at 2018-04-16T19:19:29.909553 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ArcsSingleClip, mutation_scale=0.001, temperature=1e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.50424 0.03160 0.09880 nan nan 13s
199999 0.50606 0.03164 0.09689 0.00734 0.00031 26s
299999 0.50750 0.03168 0.09498 0.00740 0.00032 38s
399999 0.50657 0.03173 0.09308 0.00731 0.00031 49s
499999 0.50504 0.03178 0.09126 0.00736 0.00032 63s
599999 0.50693 0.03185 0.08942 0.00736 0.00033 76s
699999 0.50530 0.03192 0.08762 0.00743 0.00034 89s
799999 0.50404 0.03199 0.08587 0.00737 0.00035 100s
899999 0.50102 0.03208 0.08416 0.00741 0.00037 113s
999999 0.49817 0.03217 0.08247 0.00744 0.00037 126s
1099999 0.49393 0.03228 0.08084 0.00744 0.00039 139s
1199999 0.49478 0.03240 0.07919 0.00752 0.00041 152s
1299999 0.49008 0.03254 0.07760 0.00751 0.00043 163s
1399999 0.48189 0.03269 0.07609 0.00752 0.00045 172s
1499999 0.47640 0.03286 0.07457 0.00748 0.00046 182s
1599999 0.46804 0.03306 0.07308 0.00750 0.00048 193s
1699999 0.46283 0.03328 0.07163 0.00763 0.00052 206s
1799999 0.45183 0.03353 0.07023 0.00764 0.00054 218s
1899999 0.44243 0.03381 0.06892 0.00753 0.00055 231s
1999999 0.43299 0.03412 0.06764 0.00771 0.00059 244s
2099999 0.41969 0.03446 0.06648 0.00776 0.00062 256s
2199999 0.40860 0.03486 0.06529 0.00779 0.00067 269s
2299999 0.39749 0.03532 0.06420 0.00792 0.00071 279s
2399999 0.38240 0.03581 0.06320 0.00794 0.00074 287s
2499999 0.37040 0.03635 0.06221 0.00796 0.00075 298s
2599999 0.35619 0.03694 0.06131 0.00808 0.00079 308s
2699999 0.34331 0.03758 0.06043 0.00813 0.00081 318s
2799999 0.33156 0.03827 0.05963 0.00820 0.00084 328s
2899999 0.31999 0.03902 0.05886 0.00829 0.00086 338s
2999999 0.31136 0.03982 0.05812 0.00835 0.00088 348s
3099999 0.30087 0.04068 0.05741 0.00844 0.00091 357s
3199999 0.29241 0.04160 0.05673 0.00848 0.00093 365s
3299999 0.28498 0.04256 0.05626 0.00852 0.00093 376s
3399999 0.27601 0.04358 0.05572 0.00852 0.00094 386s
3499999 0.27098 0.04465 0.05507 0.00859 0.00096 393s
3599999 0.26113 0.04577 0.05454 0.00866 0.00097 402s
3699999 0.25507 0.04694 0.05406 0.00868 0.00098 411s
3799999 0.24851 0.04814 0.05359 0.00866 0.00098 421s
3899999 0.24599 0.04941 0.05308 0.00878 0.00100 432s
3999999 0.23525 0.05071 0.05263 0.00874 0.00099 441s
4099999 0.22939 0.05205 0.05241 0.00877 0.00100 449s
4199999 0.22436 0.05344 0.05203 0.00884 0.00100 457s
4299999 0.22011 0.05486 0.05167 0.00886 0.00101 466s
4399999 0.21853 0.05635 0.05137 0.00893 0.00102 477s
4499999 0.21256 0.05785 0.05098 0.00886 0.00100 485s
4599999 0.20705 0.05941 0.05081 0.00897 0.00102 493s
4699999 0.20340 0.06100 0.05054 0.00890 0.00101 501s
4799999 0.20019 0.06263 0.05041 0.00893 0.00102 511s
4899999 0.19741 0.06430 0.05016 0.00893 0.00102 521s
4999999 0.19225 0.06598 0.04984 0.00888 0.00100 532s
5099999 0.18935 0.06769 0.04964 0.00897 0.00101 542s
5199999 0.18544 0.06943 0.04946 0.00901 0.00100 551s
5299999 0.18296 0.07120 0.04922 0.00893 0.00100 561s
5399999 0.18065 0.07300 0.04908 0.00894 0.00100 571s
5499999 0.17897 0.07483 0.04889 0.00888 0.00099 580s
5599999 0.17523 0.07666 0.04876 0.00875 0.00097 588s
5699999 0.17311 0.07853 0.04861 0.00895 0.00099 597s
5799999 0.17285 0.08044 0.04854 0.00915 0.00099 605s
5899999 0.16838 0.08234 0.04860 0.00888 0.00097 615s
5999999 0.16876 0.08429 0.04843 0.00897 0.00098 622s
6099999 0.16584 0.08625 0.04825 0.00888 0.00097 631s
6199999 0.16191 0.08820 0.04811 0.00879 0.00095 638s
6299999 0.16005 0.09016 0.04800 0.00888 0.00095 647s
6399999 0.15970 0.09217 0.04800 0.00897 0.00096 656s
6499999 0.15757 0.09417 0.04784 0.00895 0.00095 665s
6599999 0.15236 0.09615 0.04771 0.00881 0.00093 674s
6699999 0.15355 0.09818 0.04747 0.00905 0.00096 682s
6799999 0.14749 0.10018 0.04748 0.00881 0.00093 693s
6899999 0.14828 0.10221 0.04766 0.00890 0.00093 705s
6999999 0.14556 0.10424 0.04781 0.00883 0.00093 716s
7099999 0.14516 0.10630 0.04772 0.00878 0.00094 727s
7199999 0.14257 0.10837 0.04772 0.00884 0.00094 738s
7299999 0.14084 0.11043 0.04757 0.00894 0.00094 748s
7399999 0.13783 0.11251 0.04759 0.00886 0.00095 758s
7499999 0.13617 0.11457 0.04745 0.00880 0.00093 767s
7599999 0.13540 0.11665 0.04733 0.00897 0.00094 777s
7699999 0.13379 0.11872 0.04717 0.00885 0.00092 787s
7799999 0.13053 0.12078 0.04729 0.00875 0.00092 793s
7899999 0.13099 0.12287 0.04715 0.00878 0.00093 802s
7999999 0.13008 0.12497 0.04726 0.00876 0.00092 811s
8099999 0.12921 0.12709 0.04729 0.00874 0.00092 818s
8199999 0.12796 0.12920 0.04726 0.00882 0.00092 825s
8299999 0.12293 0.13126 0.04713 0.00866 0.00090 831s
8399999 0.12291 0.13333 0.04704 0.00870 0.00089 838s
8499999 0.12113 0.13540 0.04702 0.00858 0.00088 844s
8599999 0.12014 0.13745 0.04708 0.00867 0.00087 851s
8699999 0.12005 0.13950 0.04698 0.00856 0.00086 858s
8799999 0.11962 0.14158 0.04696 0.00863 0.00087 867s
8899999 0.11824 0.14364 0.04691 0.00874 0.00088 875s
8999999 0.11678 0.14570 0.04690 0.00854 0.00086 883s
9099999 0.11449 0.14774 0.04690 0.00839 0.00086 892s
9199999 0.11409 0.14980 0.04679 0.00859 0.00088 900s
9299999 0.11314 0.15186 0.04677 0.00863 0.00086 906s
9399999 0.11188 0.15390 0.04696 0.00851 0.00087 913s
9499999 0.10971 0.15596 0.04693 0.00852 0.00087 920s
9599999 0.10830 0.15801 0.04685 0.00834 0.00087 926s
9699999 0.10862 0.16007 0.04684 0.00868 0.00088 933s
9799999 0.10653 0.16214 0.04668 0.00845 0.00088 939s
9899999 0.10472 0.16418 0.04665 0.00858 0.00087 946s
9999999 0.10417 0.16629 0.04652 0.00867 0.00091 952s
