# GitHub version: commit 040b, run at 2018-04-17T07:50:32.154783 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsVectorClip, mutation_scale=0.001, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.91772 0.03125 0.00000 nan nan 95s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 176s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 268s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 353s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 445s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 531s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 610s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 695s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 782s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 865s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 945s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 1023s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 1096s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 1180s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 1262s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1342s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1437s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1537s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1640s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1751s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1840s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1941s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 2040s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 2126s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 2210s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 2296s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 2376s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 2461s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 2549s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 2634s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 2721s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2804s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2885s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2965s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 3054s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 3144s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 3232s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 3318s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 3406s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 3495s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 3595s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 3693s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 3794s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 3894s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 3983s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 4070s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 4152s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 4234s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 4320s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 4407s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 4532s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 4618s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 4703s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 4807s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 4898s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 4981s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 5063s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 5142s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 5223s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 5302s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 5387s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 5472s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 5547s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 5634s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 5711s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 5806s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 5895s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 5978s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 6062s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 6165s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 6269s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 6363s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 6459s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 6549s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 6650s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 6747s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 6841s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 6929s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 7040s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 7135s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 7225s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 7313s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 7406s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 7485s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 7567s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 7647s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 7729s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 7813s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 7897s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 7973s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 8049s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 8145s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 8234s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 8322s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 8412s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 8500s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 8589s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 8678s
