# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.784851 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ArcsVectorClip, mutation_scale=0.001, temperature=5e-07, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.82785 0.03129 0.03282 nan nan 8s
199999 0.97668 0.03125 0.00765 0.02574 0.00084 16s
299999 0.99866 0.03125 0.00167 0.00611 0.00020 26s
399999 0.99992 0.03125 0.00036 0.00134 0.00004 37s
499999 1.00000 0.03125 0.00008 0.00029 0.00001 46s
599999 1.00000 0.03125 0.00002 0.00006 0.00000 57s
699999 1.00000 0.03125 0.00000 0.00001 0.00000 67s
799999 1.00000 0.03125 0.00000 0.00000 0.00000 80s
899999 1.00000 0.03125 0.00000 0.00000 0.00000 93s
999999 1.00000 0.03125 0.00000 0.00000 0.00000 105s
1099999 1.00000 0.03125 0.00000 0.00000 0.00000 118s
1199999 1.00000 0.03125 0.00000 0.00000 0.00000 129s
1299999 1.00000 0.03125 0.00000 0.00000 0.00000 140s
1399999 1.00000 0.03125 0.00000 0.00000 0.00000 151s
1499999 1.00000 0.03125 0.00000 0.00000 0.00000 162s
1599999 1.00000 0.03125 0.00000 0.00000 0.00000 172s
1699999 1.00000 0.03125 0.00000 0.00000 0.00000 181s
1799999 1.00000 0.03125 0.00000 0.00000 0.00000 191s
1899999 1.00000 0.03125 0.00000 0.00000 0.00000 201s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 210s
2099999 1.00000 0.03125 0.00000 0.00000 0.00000 220s
2199999 1.00000 0.03125 0.00000 0.00000 0.00000 229s
2299999 1.00000 0.03125 0.00000 0.00000 0.00000 237s
2399999 1.00000 0.03125 0.00000 0.00000 0.00000 247s
2499999 1.00000 0.03125 0.00000 0.00000 0.00000 256s
2599999 1.00000 0.03125 0.00000 0.00000 0.00000 266s
2699999 1.00000 0.03125 0.00000 0.00000 0.00000 276s
2799999 1.00000 0.03125 0.00000 0.00000 0.00000 286s
2899999 1.00000 0.03125 0.00000 0.00000 0.00000 296s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 306s
3099999 1.00000 0.03125 0.00000 0.00000 0.00000 315s
3199999 1.00000 0.03125 0.00000 0.00000 0.00000 322s
