# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.786033 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=NoMutation, mutation_scale=0.001, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10080 nan nan 9s
199999 1.00000 0.03158 0.10080 0.00000 0.00000 18s
299999 1.00000 0.03158 0.10080 0.00000 0.00000 25s
399999 1.00000 0.03158 0.10080 0.00000 0.00000 33s
499999 1.00000 0.03158 0.10080 0.00000 0.00000 41s
599999 1.00000 0.03158 0.10080 0.00000 0.00000 47s
699999 1.00000 0.03158 0.10080 0.00000 0.00000 53s
799999 1.00000 0.03158 0.10080 0.00000 0.00000 60s
899999 1.00000 0.03158 0.10080 0.00000 0.00000 65s
999999 1.00000 0.03158 0.10080 0.00000 0.00000 70s
1099999 1.00000 0.03158 0.10080 0.00000 0.00000 75s
1199999 1.00000 0.03158 0.10080 0.00000 0.00000 82s
1299999 1.00000 0.03158 0.10080 0.00000 0.00000 88s
1399999 1.00000 0.03158 0.10080 0.00000 0.00000 95s
1499999 1.00000 0.03158 0.10080 0.00000 0.00000 103s
1599999 1.00000 0.03158 0.10080 0.00000 0.00000 110s
1699999 1.00000 0.03158 0.10080 0.00000 0.00000 116s
1799999 1.00000 0.03158 0.10080 0.00000 0.00000 123s
1899999 1.00000 0.03158 0.10080 0.00000 0.00000 130s
1999999 1.00000 0.03158 0.10080 0.00000 0.00000 137s
2099999 1.00000 0.03158 0.10080 0.00000 0.00000 144s
2199999 1.00000 0.03158 0.10080 0.00000 0.00000 150s
2299999 1.00000 0.03158 0.10080 0.00000 0.00000 157s
2399999 1.00000 0.03158 0.10080 0.00000 0.00000 164s
2499999 1.00000 0.03158 0.10080 0.00000 0.00000 170s
2599999 1.00000 0.03158 0.10080 0.00000 0.00000 177s
2699999 1.00000 0.03158 0.10080 0.00000 0.00000 184s
2799999 1.00000 0.03158 0.10080 0.00000 0.00000 190s
2899999 1.00000 0.03158 0.10080 0.00000 0.00000 196s
2999999 1.00000 0.03158 0.10080 0.00000 0.00000 203s
3099999 1.00000 0.03158 0.10080 0.00000 0.00000 211s
3199999 1.00000 0.03158 0.10080 0.00000 0.00000 218s
3299999 1.00000 0.03158 0.10080 0.00000 0.00000 225s
3399999 1.00000 0.03158 0.10080 0.00000 0.00000 232s
3499999 1.00000 0.03158 0.10080 0.00000 0.00000 240s
3599999 1.00000 0.03158 0.10080 0.00000 0.00000 246s
3699999 1.00000 0.03158 0.10080 0.00000 0.00000 253s
3799999 1.00000 0.03158 0.10080 0.00000 0.00000 258s
3899999 1.00000 0.03158 0.10080 0.00000 0.00000 265s
3999999 1.00000 0.03158 0.10080 0.00000 0.00000 272s
4099999 1.00000 0.03158 0.10080 0.00000 0.00000 280s
4199999 1.00000 0.03158 0.10080 0.00000 0.00000 287s
4299999 1.00000 0.03158 0.10080 0.00000 0.00000 294s
4399999 1.00000 0.03158 0.10080 0.00000 0.00000 301s
4499999 1.00000 0.03158 0.10080 0.00000 0.00000 308s
4599999 1.00000 0.03158 0.10080 0.00000 0.00000 315s
4699999 1.00000 0.03158 0.10080 0.00000 0.00000 322s
4799999 1.00000 0.03158 0.10080 0.00000 0.00000 329s
4899999 1.00000 0.03158 0.10080 0.00000 0.00000 336s
4999999 1.00000 0.03158 0.10080 0.00000 0.00000 345s
5099999 1.00000 0.03158 0.10080 0.00000 0.00000 353s
5199999 1.00000 0.03158 0.10080 0.00000 0.00000 362s
5299999 1.00000 0.03158 0.10080 0.00000 0.00000 369s
5399999 1.00000 0.03158 0.10080 0.00000 0.00000 376s
5499999 1.00000 0.03158 0.10080 0.00000 0.00000 383s
5599999 1.00000 0.03158 0.10080 0.00000 0.00000 391s
5699999 1.00000 0.03158 0.10080 0.00000 0.00000 397s
5799999 1.00000 0.03158 0.10080 0.00000 0.00000 404s
5899999 1.00000 0.03158 0.10080 0.00000 0.00000 411s
5999999 1.00000 0.03158 0.10080 0.00000 0.00000 418s
6099999 1.00000 0.03158 0.10080 0.00000 0.00000 425s
6199999 1.00000 0.03158 0.10080 0.00000 0.00000 432s
6299999 1.00000 0.03158 0.10080 0.00000 0.00000 439s
