# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.785825 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitSingleUniform, mutation_scale=0.001, temperature=2e-07, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.94806 0.03156 0.10009 nan nan 18s
199999 0.94733 0.03156 0.10004 0.00062 0.00002 33s
299999 0.94624 0.03156 0.09999 0.00062 0.00002 48s
399999 0.94529 0.03156 0.09995 0.00062 0.00002 63s
499999 0.94668 0.03156 0.09990 0.00062 0.00002 75s
599999 0.94620 0.03156 0.09986 0.00063 0.00002 87s
699999 0.94616 0.03156 0.09982 0.00062 0.00002 100s
799999 0.94669 0.03156 0.09977 0.00062 0.00002 115s
899999 0.94580 0.03156 0.09973 0.00062 0.00002 127s
999999 0.94686 0.03156 0.09968 0.00062 0.00002 141s
1099999 0.94692 0.03156 0.09963 0.00062 0.00002 156s
1199999 0.94564 0.03156 0.09958 0.00062 0.00002 171s
1299999 0.94659 0.03156 0.09954 0.00062 0.00002 185s
1399999 0.94713 0.03156 0.09949 0.00063 0.00002 200s
1499999 0.94578 0.03156 0.09944 0.00062 0.00002 214s
1599999 0.94602 0.03156 0.09940 0.00062 0.00002 229s
1699999 0.94702 0.03156 0.09935 0.00062 0.00002 246s
1799999 0.94712 0.03156 0.09931 0.00062 0.00002 261s
1899999 0.94639 0.03156 0.09927 0.00063 0.00002 278s
1999999 0.94749 0.03156 0.09922 0.00062 0.00002 293s
2099999 0.94643 0.03156 0.09918 0.00061 0.00002 307s
2199999 0.94648 0.03156 0.09913 0.00062 0.00002 322s
2299999 0.94622 0.03156 0.09908 0.00062 0.00002 335s
2399999 0.94785 0.03156 0.09904 0.00062 0.00002 352s
2499999 0.94718 0.03156 0.09899 0.00062 0.00002 365s
2599999 0.94644 0.03156 0.09894 0.00062 0.00002 380s
2699999 0.94596 0.03156 0.09888 0.00061 0.00002 396s
2799999 0.94723 0.03156 0.09885 0.00062 0.00002 412s
2899999 0.94670 0.03156 0.09880 0.00062 0.00002 429s
2999999 0.94664 0.03156 0.09876 0.00062 0.00002 445s
3099999 0.94834 0.03156 0.09871 0.00062 0.00002 461s
3199999 0.94724 0.03157 0.09867 0.00062 0.00002 478s
3299999 0.94842 0.03157 0.09862 0.00061 0.00002 496s
3399999 0.94570 0.03157 0.09858 0.00062 0.00002 514s
3499999 0.94671 0.03157 0.09853 0.00062 0.00002 532s
3599999 0.94664 0.03157 0.09849 0.00063 0.00002 549s
3699999 0.94657 0.03157 0.09844 0.00062 0.00002 567s
3799999 0.94714 0.03157 0.09839 0.00062 0.00002 582s
3899999 0.94748 0.03157 0.09835 0.00062 0.00002 597s
3999999 0.94869 0.03157 0.09831 0.00062 0.00002 611s
4099999 0.94658 0.03157 0.09826 0.00062 0.00002 626s
4199999 0.94674 0.03157 0.09821 0.00062 0.00002 641s
4299999 0.94607 0.03157 0.09816 0.00062 0.00002 654s
4399999 0.94739 0.03157 0.09812 0.00062 0.00002 668s
4499999 0.94834 0.03157 0.09808 0.00062 0.00002 680s
4599999 0.94761 0.03157 0.09804 0.00062 0.00002 691s
4699999 0.94731 0.03157 0.09799 0.00062 0.00002 708s
4799999 0.94769 0.03157 0.09795 0.00062 0.00002 723s
4899999 0.94795 0.03157 0.09791 0.00062 0.00002 738s
4999999 0.94876 0.03157 0.09786 0.00062 0.00002 752s
5099999 0.94766 0.03157 0.09781 0.00062 0.00002 767s
5199999 0.94799 0.03157 0.09777 0.00062 0.00002 778s
5299999 0.94767 0.03157 0.09773 0.00062 0.00002 795s
5399999 0.94805 0.03157 0.09768 0.00062 0.00002 811s
5499999 0.94679 0.03157 0.09763 0.00062 0.00002 826s
5599999 0.94804 0.03157 0.09758 0.00062 0.00002 838s
5699999 0.94638 0.03157 0.09754 0.00063 0.00002 850s
5799999 0.94624 0.03157 0.09749 0.00062 0.00002 865s
5899999 0.94894 0.03157 0.09745 0.00062 0.00002 878s
5999999 0.94800 0.03157 0.09740 0.00062 0.00002 890s
6099999 0.94740 0.03157 0.09736 0.00062 0.00002 902s
6199999 0.94814 0.03157 0.09731 0.00062 0.00002 914s
6299999 0.94756 0.03157 0.09726 0.00062 0.00002 926s
6399999 0.94847 0.03157 0.09722 0.00063 0.00002 938s
6499999 0.94796 0.03157 0.09717 0.00062 0.00002 948s
6599999 0.94809 0.03157 0.09713 0.00062 0.00002 959s
6699999 0.94914 0.03157 0.09709 0.00062 0.00002 970s
6799999 0.94705 0.03157 0.09705 0.00062 0.00002 981s
6899999 0.94661 0.03157 0.09700 0.00062 0.00002 991s
6999999 0.94694 0.03157 0.09696 0.00062 0.00002 1001s
7099999 0.94745 0.03157 0.09691 0.00062 0.00002 1012s
7199999 0.94747 0.03158 0.09687 0.00062 0.00002 1027s
7299999 0.94831 0.03158 0.09683 0.00062 0.00002 1039s
7399999 0.94734 0.03158 0.09678 0.00062 0.00002 1050s
7499999 0.94827 0.03158 0.09674 0.00062 0.00002 1061s
7599999 0.94822 0.03158 0.09669 0.00062 0.00002 1073s
7699999 0.94831 0.03158 0.09665 0.00062 0.00002 1082s
7799999 0.94642 0.03158 0.09660 0.00062 0.00002 1092s
7899999 0.94760 0.03158 0.09656 0.00062 0.00002 1102s
7999999 0.94911 0.03158 0.09651 0.00063 0.00002 1111s
8099999 0.94697 0.03158 0.09646 0.00062 0.00002 1120s
8199999 0.94704 0.03158 0.09642 0.00062 0.00002 1128s
8299999 0.94755 0.03158 0.09638 0.00063 0.00002 1137s
8399999 0.94786 0.03158 0.09633 0.00062 0.00002 1149s
8499999 0.94744 0.03158 0.09629 0.00062 0.00002 1159s
8599999 0.94727 0.03158 0.09625 0.00062 0.00002 1168s
8699999 0.94714 0.03158 0.09620 0.00062 0.00002 1176s
8799999 0.94655 0.03158 0.09616 0.00063 0.00002 1183s
8899999 0.94842 0.03158 0.09611 0.00063 0.00002 1191s
8999999 0.94815 0.03158 0.09607 0.00062 0.00002 1199s
9099999 0.94957 0.03158 0.09603 0.00061 0.00002 1206s
9199999 0.94774 0.03158 0.09599 0.00062 0.00002 1213s
9299999 0.94844 0.03158 0.09594 0.00062 0.00002 1220s
9399999 0.94701 0.03158 0.09590 0.00062 0.00002 1227s
9499999 0.94769 0.03158 0.09586 0.00062 0.00002 1235s
9599999 0.94879 0.03158 0.09582 0.00062 0.00002 1242s
9699999 0.94805 0.03158 0.09577 0.00062 0.00002 1249s
9799999 0.94752 0.03158 0.09573 0.00062 0.00002 1256s
9899999 0.94823 0.03158 0.09569 0.00061 0.00002 1263s
9999999 0.94802 0.03158 0.09565 0.00062 0.00002 1271s
