# GitHub version: commit 040b, run at 2018-04-17T07:50:32.152847 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.001, temperature=2e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.69414 0.03137 0.05821 nan nan 203s
1999999 0.85674 0.03129 0.03293 0.03043 0.00097 412s
2999999 0.95203 0.03126 0.01772 0.01796 0.00059 618s
3999999 0.98866 0.03125 0.00919 0.00996 0.00033 817s
4999999 0.99791 0.03125 0.00467 0.00526 0.00018 1024s
5999999 0.99969 0.03125 0.00229 0.00268 0.00009 1239s
6999999 0.99996 0.03125 0.00094 0.00141 0.00005 1473s
7999999 1.00000 0.03125 0.00029 0.00066 0.00002 1694s
8999999 1.00000 0.03125 0.00008 0.00022 0.00001 1912s
9999999 1.00000 0.03125 0.00002 0.00006 0.00000 2132s
10999999 1.00000 0.03125 0.00001 0.00002 0.00000 2337s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 2555s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 2759s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 2962s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 3172s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 3397s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 3617s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 3827s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 4049s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 4260s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 4458s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 4662s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 4866s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 5075s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 5288s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 5493s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 5719s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 5909s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 6120s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 6322s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 6531s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 6733s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 6938s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 7139s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 7343s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 7586s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 7774s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 7978s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 8170s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 8354s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 8531s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 8709s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 8908s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 9120s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 9290s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 9463s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 9625s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 9782s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 9939s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 10084s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 10254s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 10411s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 10578s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 10736s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 10870s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 11004s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 11149s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 11260s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 11391s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 11506s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 11615s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 11721s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 11827s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 11933s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 12039s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 12144s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 12251s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 12356s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 12461s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 12566s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 12672s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 12778s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 12883s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 12989s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 13095s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 13201s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 13306s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 13412s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 13517s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 13623s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 13728s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 13833s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 13939s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 14044s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 14149s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 14255s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 14361s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 14468s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 14572s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 14682s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 14789s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 14897s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 15004s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 15113s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 15223s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 15330s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 15439s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 15548s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 15657s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 15764s
