# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.782995 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.001, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99770 0.03152 0.09151 nan nan 15s
199999 0.99816 0.03148 0.08409 0.00951 0.00029 34s
299999 0.99874 0.03145 0.07761 0.00825 0.00026 51s
399999 0.99872 0.03142 0.07187 0.00727 0.00023 69s
499999 0.99884 0.03140 0.06674 0.00647 0.00020 86s
599999 0.99918 0.03138 0.06211 0.00582 0.00018 103s
699999 0.99925 0.03136 0.05789 0.00527 0.00017 121s
799999 0.99936 0.03135 0.05403 0.00480 0.00015 138s
899999 0.99947 0.03134 0.05049 0.00439 0.00014 155s
999999 0.99945 0.03133 0.04722 0.00403 0.00013 172s
1099999 0.99958 0.03132 0.04419 0.00373 0.00012 190s
1199999 0.99970 0.03131 0.04138 0.00345 0.00011 209s
1299999 0.99970 0.03130 0.03877 0.00319 0.00010 228s
1399999 0.99976 0.03130 0.03634 0.00296 0.00010 247s
1499999 0.99981 0.03129 0.03406 0.00277 0.00009 266s
1599999 0.99975 0.03128 0.03193 0.00258 0.00008 282s
1699999 0.99982 0.03128 0.02994 0.00241 0.00008 300s
1799999 0.99991 0.03128 0.02806 0.00226 0.00007 316s
1899999 0.99981 0.03127 0.02631 0.00211 0.00007 335s
1999999 0.99994 0.03127 0.02466 0.00198 0.00006 353s
2099999 0.99993 0.03127 0.02311 0.00185 0.00006 370s
2199999 0.99988 0.03127 0.02165 0.00174 0.00006 390s
2299999 0.99993 0.03126 0.02028 0.00163 0.00005 408s
2399999 0.99997 0.03126 0.01899 0.00153 0.00005 431s
2499999 0.99997 0.03126 0.01778 0.00144 0.00005 448s
2599999 0.99999 0.03126 0.01664 0.00135 0.00004 462s
2699999 0.99998 0.03126 0.01557 0.00126 0.00004 479s
2799999 0.99998 0.03126 0.01456 0.00119 0.00004 498s
2899999 0.99995 0.03126 0.01361 0.00111 0.00004 514s
2999999 0.99997 0.03126 0.01271 0.00105 0.00003 533s
3099999 0.99998 0.03125 0.01186 0.00098 0.00003 552s
3199999 0.99998 0.03125 0.01108 0.00091 0.00003 569s
3299999 1.00000 0.03125 0.01033 0.00087 0.00003 588s
3399999 0.99998 0.03125 0.00963 0.00081 0.00003 609s
3499999 1.00000 0.03125 0.00897 0.00076 0.00002 631s
3599999 1.00000 0.03125 0.00834 0.00071 0.00002 648s
3699999 1.00000 0.03125 0.00776 0.00067 0.00002 662s
3799999 0.99999 0.03125 0.00721 0.00062 0.00002 678s
3899999 1.00000 0.03125 0.00670 0.00059 0.00002 696s
3999999 1.00000 0.03125 0.00622 0.00055 0.00002 715s
4099999 0.99999 0.03125 0.00576 0.00051 0.00002 731s
4199999 1.00000 0.03125 0.00535 0.00047 0.00002 750s
4299999 1.00000 0.03125 0.00496 0.00045 0.00001 772s
4399999 0.99999 0.03125 0.00459 0.00042 0.00001 792s
4499999 0.99999 0.03125 0.00425 0.00038 0.00001 814s
4599999 0.99998 0.03125 0.00393 0.00036 0.00001 832s
4699999 1.00000 0.03125 0.00363 0.00034 0.00001 848s
4799999 1.00000 0.03125 0.00336 0.00031 0.00001 862s
4899999 1.00000 0.03125 0.00310 0.00029 0.00001 878s
4999999 0.99999 0.03125 0.00286 0.00027 0.00001 895s
5099999 1.00000 0.03125 0.00264 0.00025 0.00001 912s
5199999 0.99999 0.03125 0.00243 0.00023 0.00001 928s
5299999 1.00000 0.03125 0.00224 0.00022 0.00001 944s
5399999 1.00000 0.03125 0.00206 0.00020 0.00001 957s
5499999 1.00000 0.03125 0.00190 0.00018 0.00001 971s
5599999 1.00000 0.03125 0.00176 0.00016 0.00001 984s
5699999 1.00000 0.03125 0.00162 0.00016 0.00000 999s
5799999 1.00000 0.03125 0.00149 0.00014 0.00000 1013s
5899999 1.00000 0.03125 0.00136 0.00014 0.00000 1029s
5999999 1.00000 0.03125 0.00125 0.00012 0.00000 1042s
6099999 1.00000 0.03125 0.00115 0.00011 0.00000 1054s
6199999 1.00000 0.03125 0.00105 0.00011 0.00000 1066s
6299999 1.00000 0.03125 0.00095 0.00010 0.00000 1078s
6399999 1.00000 0.03125 0.00087 0.00009 0.00000 1091s
6499999 1.00000 0.03125 0.00079 0.00008 0.00000 1102s
6599999 1.00000 0.03125 0.00072 0.00008 0.00000 1114s
6699999 1.00000 0.03125 0.00066 0.00007 0.00000 1125s
6799999 1.00000 0.03125 0.00059 0.00007 0.00000 1136s
6899999 1.00000 0.03125 0.00053 0.00006 0.00000 1146s
6999999 1.00000 0.03125 0.00048 0.00006 0.00000 1156s
7099999 1.00000 0.03125 0.00043 0.00005 0.00000 1168s
7199999 1.00000 0.03125 0.00038 0.00004 0.00000 1178s
7299999 1.00000 0.03125 0.00034 0.00004 0.00000 1188s
7399999 1.00000 0.03125 0.00031 0.00003 0.00000 1199s
7499999 1.00000 0.03125 0.00027 0.00003 0.00000 1210s
7599999 1.00000 0.03125 0.00024 0.00003 0.00000 1220s
