# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.458428 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.16030 0.31248 0.18324 nan nan 152s
1999999 0.03573 0.78586 0.07042 0.58166 0.09797 300s
2999999 0.03205 0.91994 0.02985 0.14596 0.02259 448s
3999999 0.03141 0.93563 0.01485 0.07562 0.01228 598s
4999999 0.03143 0.93730 0.00300 0.02893 0.00459 741s
5999999 0.03175 0.94676 0.04415 0.15765 0.02673 880s
6999999 0.03227 0.96520 0.02917 0.13203 0.02160 1014s
7999999 0.03224 0.96834 0.02850 0.04748 0.00259 1155s
8999999 0.03247 0.96871 0.02252 0.03560 0.00034 1299s
9999999 0.03242 0.96874 0.02270 0.03221 0.00062 1446s
10999999 0.03235 0.96874 0.02701 0.03023 0.00082 1592s
11999999 0.03201 0.96874 0.02571 0.03857 0.00086 1744s
12999999 0.03257 0.96875 0.02947 0.04369 0.00158 1898s
13999999 0.03259 0.96874 0.02672 0.04028 0.00075 2054s
14999999 0.03241 0.96874 0.02964 0.03859 0.00039 2204s
15999999 0.03228 0.96874 0.02631 0.04144 0.00052 2353s
16999999 0.03267 0.96874 0.02725 0.04017 0.00176 2501s
17999999 0.03229 0.96874 0.02430 0.03854 0.00122 2642s
18999999 0.03256 0.96874 0.02888 0.03366 0.00016 2785s
19999999 0.03232 0.96874 0.02521 0.03559 0.00061 2927s
20999999 0.03256 0.96874 0.02888 0.03981 0.00305 3074s
21999999 0.03233 0.96874 0.02830 0.04055 0.00171 3224s
22999999 0.03267 0.96874 0.03201 0.04584 0.00019 3373s
23999999 0.03246 0.96874 0.03028 0.04313 0.00068 3525s
24999999 0.03263 0.96874 0.02566 0.03530 0.00001 3668s
25999999 0.03247 0.96874 0.02756 0.03712 0.00062 3811s
26999999 0.03220 0.96874 0.03200 0.04652 0.00175 3946s
27999999 0.03239 0.96874 0.03083 0.04840 0.00259 4084s
28999999 0.03249 0.96874 0.03271 0.04061 0.00020 4218s
29999999 0.03208 0.96874 0.02525 0.04585 0.00105 4366s
30999999 0.03251 0.96874 0.02503 0.04012 0.00004 4511s
31999999 0.03241 0.96874 0.02892 0.04008 0.00103 4659s
32999999 0.03249 0.96874 0.02696 0.04159 0.00133 4814s
33999999 0.03236 0.96874 0.03003 0.04192 0.00083 4968s
34999999 0.03264 0.96874 0.02602 0.04246 0.00146 5121s
35999999 0.03275 0.96874 0.02996 0.03731 0.00038 5270s
36999999 0.03240 0.96874 0.02491 0.04116 0.00025 5425s
37999999 0.03228 0.96875 0.02140 0.03337 0.00137 5575s
38999999 0.03218 0.96875 0.03074 0.03958 0.00119 5725s
39999999 0.03229 0.96874 0.02971 0.04293 0.00013 5870s
40999999 0.03236 0.96874 0.02605 0.03749 0.00118 6019s
41999999 0.03259 0.96874 0.02733 0.04346 0.00289 6176s
42999999 0.03251 0.96874 0.02471 0.03641 0.00058 6329s
43999999 0.03256 0.96874 0.02787 0.03791 0.00029 6478s
44999999 0.03254 0.96874 0.02476 0.03847 0.00145 6622s
45999999 0.03251 0.96874 0.02259 0.03481 0.00248 6767s
46999999 0.03264 0.96874 0.02703 0.03540 0.00184 6911s
