# GitHub version: commit 421f, run at 2018-04-16T19:19:29.894681 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.005, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48654 0.03194 0.12874 nan nan 11s
199999 0.48744 0.03191 0.12895 0.18610 0.00659 20s
299999 0.48758 0.03193 0.12949 0.18652 0.00655 29s
399999 0.48666 0.03190 0.13045 0.18825 0.00666 36s
499999 0.48549 0.03189 0.12887 0.18701 0.00645 43s
599999 0.48695 0.03186 0.12920 0.18549 0.00634 50s
699999 0.48620 0.03193 0.12936 0.18626 0.00643 56s
799999 0.48651 0.03192 0.12864 0.18584 0.00657 64s
899999 0.48734 0.03195 0.12949 0.18580 0.00659 70s
999999 0.48626 0.03194 0.12889 0.18652 0.00648 80s
1099999 0.48399 0.03192 0.12957 0.18605 0.00647 90s
1199999 0.48729 0.03191 0.12920 0.18659 0.00656 99s
1299999 0.48455 0.03188 0.12937 0.18598 0.00643 107s
1399999 0.48631 0.03193 0.12929 0.18727 0.00661 113s
1499999 0.48745 0.03191 0.13015 0.18693 0.00665 120s
1599999 0.48600 0.03192 0.13059 0.18834 0.00667 128s
1699999 0.48580 0.03199 0.12865 0.18631 0.00665 135s
1799999 0.48630 0.03191 0.12985 0.18723 0.00678 144s
1899999 0.48651 0.03195 0.12979 0.18741 0.00671 153s
1999999 0.48664 0.03190 0.12882 0.18652 0.00678 163s
2099999 0.48285 0.03191 0.12871 0.18560 0.00649 171s
2199999 0.48766 0.03186 0.12998 0.18689 0.00642 178s
2299999 0.48517 0.03191 0.12898 0.18737 0.00643 185s
2399999 0.48662 0.03197 0.12841 0.18588 0.00663 190s
2499999 0.48753 0.03185 0.12907 0.18512 0.00641 198s
2599999 0.48613 0.03195 0.12840 0.18591 0.00657 204s
2699999 0.48798 0.03186 0.12920 0.18572 0.00670 212s
2799999 0.48473 0.03193 0.13013 0.18730 0.00655 220s
2899999 0.48780 0.03189 0.12908 0.18764 0.00651 226s
2999999 0.48739 0.03188 0.12783 0.18449 0.00637 232s
3099999 0.48782 0.03197 0.12929 0.18532 0.00651 242s
3199999 0.48719 0.03191 0.12839 0.18524 0.00680 251s
3299999 0.48846 0.03192 0.12844 0.18596 0.00639 259s
