# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.745756 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.005, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51932 0.03192 0.12940 nan nan 7s
199999 0.51975 0.03190 0.12934 0.18592 0.00630 18s
299999 0.51907 0.03187 0.12957 0.18649 0.00637 28s
399999 0.51918 0.03193 0.12883 0.18649 0.00646 38s
499999 0.51794 0.03193 0.12813 0.18585 0.00678 47s
599999 0.52206 0.03189 0.12965 0.18542 0.00645 57s
699999 0.51896 0.03188 0.12995 0.18651 0.00648 65s
799999 0.52025 0.03192 0.12914 0.18604 0.00652 75s
899999 0.51876 0.03199 0.12863 0.18727 0.00665 83s
999999 0.51780 0.03190 0.12891 0.18694 0.00678 93s
1099999 0.51728 0.03191 0.12963 0.18661 0.00650 99s
1199999 0.52216 0.03192 0.12924 0.18704 0.00649 109s
1299999 0.51921 0.03191 0.12858 0.18641 0.00657 119s
1399999 0.51680 0.03188 0.12881 0.18603 0.00642 129s
1499999 0.51878 0.03198 0.12932 0.18633 0.00655 139s
1599999 0.51830 0.03197 0.13027 0.18746 0.00689 148s
1699999 0.51703 0.03191 0.12886 0.18760 0.00659 158s
1799999 0.51924 0.03184 0.12921 0.18580 0.00606 170s
1899999 0.51736 0.03188 0.12952 0.18639 0.00618 183s
1999999 0.51963 0.03195 0.12956 0.18704 0.00658 194s
2099999 0.51770 0.03191 0.12969 0.18721 0.00670 207s
2199999 0.51722 0.03187 0.13006 0.18791 0.00660 219s
2299999 0.52003 0.03188 0.12943 0.18751 0.00651 230s
2399999 0.51761 0.03188 0.12911 0.18642 0.00629 239s
2499999 0.51697 0.03189 0.12948 0.18560 0.00628 251s
2599999 0.51668 0.03193 0.12889 0.18546 0.00654 261s
2699999 0.51712 0.03190 0.12903 0.18678 0.00660 269s
2799999 0.51652 0.03188 0.12899 0.18600 0.00644 279s
2899999 0.51955 0.03193 0.12923 0.18568 0.00641 287s
2999999 0.51765 0.03192 0.12954 0.18551 0.00669 294s
3099999 0.51552 0.03185 0.12902 0.18640 0.00627 302s
3199999 0.51637 0.03190 0.12987 0.18605 0.00616 312s
3299999 0.51718 0.03191 0.12945 0.18658 0.00648 322s
3399999 0.51676 0.03188 0.12990 0.18748 0.00657 330s
3499999 0.51907 0.03191 0.12965 0.18720 0.00632 340s
3599999 0.51915 0.03188 0.12903 0.18612 0.00646 349s
3699999 0.52144 0.03185 0.12878 0.18552 0.00618 359s
3799999 0.52263 0.03189 0.12907 0.18588 0.00639 369s
3899999 0.51692 0.03190 0.12926 0.18523 0.00630 379s
3999999 0.51913 0.03192 0.12891 0.18611 0.00653 387s
4099999 0.51521 0.03193 0.13015 0.18613 0.00635 396s
4199999 0.51724 0.03190 0.12871 0.18740 0.00659 405s
4299999 0.51924 0.03188 0.12990 0.18631 0.00623 415s
4399999 0.51991 0.03190 0.12885 0.18730 0.00652 424s
4499999 0.51724 0.03191 0.12973 0.18681 0.00659 434s
4599999 0.51665 0.03190 0.12866 0.18666 0.00655 442s
4699999 0.51850 0.03191 0.12893 0.18702 0.00637 452s
4799999 0.51645 0.03188 0.12946 0.18701 0.00652 462s
4899999 0.51724 0.03191 0.12919 0.18725 0.00651 471s
4999999 0.51807 0.03187 0.12934 0.18686 0.00657 481s
5099999 0.51762 0.03184 0.12934 0.18665 0.00637 491s
5199999 0.52003 0.03192 0.12885 0.18535 0.00634 501s
5299999 0.51729 0.03193 0.12979 0.18562 0.00663 509s
5399999 0.51685 0.03188 0.12920 0.18732 0.00647 516s
5499999 0.51842 0.03192 0.12902 0.18583 0.00643 526s
5599999 0.51871 0.03187 0.12973 0.18575 0.00626 535s
5699999 0.51772 0.03189 0.12906 0.18588 0.00643 545s
5799999 0.51786 0.03189 0.12991 0.18722 0.00638 553s
5899999 0.52053 0.03190 0.12853 0.18579 0.00655 563s
5999999 0.51861 0.03194 0.12901 0.18526 0.00660 573s
6099999 0.51598 0.03190 0.12913 0.18642 0.00665 583s
6199999 0.51867 0.03192 0.13006 0.18708 0.00667 592s
6299999 0.51874 0.03189 0.12996 0.18733 0.00651 602s
6399999 0.51910 0.03196 0.12935 0.18743 0.00674 611s
6499999 0.51872 0.03186 0.12893 0.18682 0.00660 621s
6599999 0.51906 0.03192 0.12948 0.18668 0.00634 631s
6699999 0.52028 0.03190 0.12895 0.18722 0.00663 638s
6799999 0.51696 0.03190 0.12836 0.18553 0.00649 652s
6899999 0.51904 0.03191 0.12950 0.18575 0.00642 664s
6999999 0.51804 0.03189 0.12875 0.18632 0.00651 675s
