# GitHub version: commit d702, run at 2018-04-19T09:13:34.937086 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.005, temperature=2e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48547 0.03318 0.22760 nan nan 89s
1999999 0.48580 0.03326 0.22604 0.32661 0.01118 174s
2999999 0.48590 0.03338 0.22898 0.32895 0.01132 246s
3999999 0.48602 0.03336 0.22511 0.32726 0.01195 314s
4999999 0.48514 0.03337 0.22605 0.32624 0.01172 391s
5999999 0.48662 0.03336 0.22285 0.32537 0.01172 462s
6999999 0.48576 0.03330 0.22290 0.32047 0.01144 540s
7999999 0.48575 0.03329 0.22548 0.32275 0.01151 614s
8999999 0.48541 0.03338 0.22557 0.32426 0.01150 694s
9999999 0.48533 0.03337 0.22703 0.32663 0.01167 766s
10999999 0.48550 0.03319 0.22822 0.32871 0.01129 837s
11999999 0.48551 0.03326 0.22543 0.32792 0.01126 929s
12999999 0.48574 0.03328 0.22668 0.32595 0.01146 1017s
13999999 0.48585 0.03337 0.22374 0.32452 0.01173 1113s
14999999 0.48661 0.03333 0.22615 0.32572 0.01162 1207s
15999999 0.48546 0.03337 0.22636 0.32789 0.01147 1286s
16999999 0.48538 0.03310 0.22490 0.32294 0.01134 1362s
17999999 0.48588 0.03331 0.22618 0.32503 0.01155 1459s
18999999 0.48512 0.03348 0.22609 0.32667 0.01170 1553s
19999999 0.48610 0.03340 0.22500 0.32742 0.01216 1647s
20999999 0.48540 0.03338 0.22435 0.32525 0.01124 1734s
21999999 0.48519 0.03333 0.22605 0.32701 0.01166 1830s
22999999 0.48596 0.03323 0.22602 0.32557 0.01113 1906s
23999999 0.48533 0.03338 0.22742 0.32742 0.01144 1985s
24999999 0.48607 0.03330 0.22452 0.32705 0.01195 2063s
25999999 0.48503 0.03308 0.22686 0.32544 0.01097 2144s
26999999 0.48709 0.03340 0.22606 0.32597 0.01136 2224s
27999999 0.48545 0.03338 0.22515 0.32661 0.01193 2300s
28999999 0.48589 0.03325 0.22531 0.32432 0.01140 2374s
29999999 0.48542 0.03317 0.22585 0.32433 0.01146 2462s
30999999 0.48673 0.03329 0.22513 0.32520 0.01133 2549s
31999999 0.48553 0.03353 0.22630 0.32584 0.01148 2635s
32999999 0.48625 0.03351 0.22661 0.32811 0.01199 2717s
33999999 0.48556 0.03339 0.22729 0.32822 0.01183 2804s
34999999 0.48545 0.03337 0.22615 0.32622 0.01168 2884s
35999999 0.48631 0.03338 0.22706 0.32882 0.01194 2954s
36999999 0.48578 0.03330 0.22649 0.32585 0.01112 3033s
37999999 0.48543 0.03336 0.22651 0.32680 0.01202 3106s
38999999 0.48569 0.03331 0.22457 0.32709 0.01168 3179s
39999999 0.48604 0.03351 0.22783 0.32603 0.01163 3252s
40999999 0.48542 0.03333 0.22881 0.32994 0.01168 3323s
41999999 0.48597 0.03353 0.22485 0.32748 0.01159 3399s
42999999 0.48581 0.03333 0.22677 0.32666 0.01184 3475s
43999999 0.48614 0.03338 0.22601 0.32714 0.01164 3553s
44999999 0.48583 0.03340 0.22728 0.32701 0.01164 3630s
45999999 0.48537 0.03321 0.22555 0.32687 0.01182 3706s
46999999 0.48554 0.03350 0.22622 0.32464 0.01159 3781s
47999999 0.48672 0.03336 0.22608 0.32676 0.01200 3875s
48999999 0.48639 0.03353 0.22452 0.32505 0.01188 3972s
49999999 0.48567 0.03343 0.22561 0.32608 0.01207 4065s
50999999 0.48530 0.03340 0.22616 0.32600 0.01183 4157s
