# GitHub version: commit d702, run at 2018-04-19T09:13:34.878889 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.005, temperature=5e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49084 0.03148 0.07487 nan nan 73s
1999999 0.49126 0.03147 0.07429 0.10775 0.00387 144s
2999999 0.49164 0.03150 0.07421 0.10692 0.00382 207s
3999999 0.49249 0.03148 0.07480 0.10776 0.00390 282s
4999999 0.49128 0.03149 0.07453 0.10810 0.00386 364s
5999999 0.49218 0.03148 0.07414 0.10677 0.00380 436s
6999999 0.49153 0.03148 0.07470 0.10762 0.00384 498s
7999999 0.49202 0.03149 0.07436 0.10760 0.00388 562s
8999999 0.49125 0.03146 0.07436 0.10663 0.00373 632s
9999999 0.49106 0.03147 0.07454 0.10764 0.00371 695s
10999999 0.49158 0.03148 0.07466 0.10759 0.00381 765s
11999999 0.49193 0.03147 0.07443 0.10756 0.00370 830s
12999999 0.49202 0.03147 0.07478 0.10722 0.00375 892s
13999999 0.49160 0.03148 0.07464 0.10775 0.00371 955s
14999999 0.49169 0.03149 0.07440 0.10736 0.00390 1026s
15999999 0.49136 0.03148 0.07445 0.10800 0.00406 1097s
16999999 0.49142 0.03148 0.07412 0.10698 0.00393 1161s
17999999 0.49137 0.03147 0.07458 0.10692 0.00379 1240s
18999999 0.49059 0.03148 0.07407 0.10706 0.00373 1317s
19999999 0.49118 0.03147 0.07462 0.10755 0.00390 1394s
20999999 0.49189 0.03149 0.07448 0.10781 0.00384 1476s
21999999 0.49129 0.03147 0.07449 0.10818 0.00377 1561s
22999999 0.49161 0.03149 0.07447 0.10733 0.00383 1623s
23999999 0.49141 0.03148 0.07400 0.10641 0.00382 1680s
24999999 0.49180 0.03148 0.07445 0.10713 0.00393 1743s
25999999 0.49135 0.03148 0.07397 0.10728 0.00379 1804s
26999999 0.49141 0.03148 0.07443 0.10674 0.00384 1866s
27999999 0.49103 0.03148 0.07432 0.10757 0.00399 1928s
28999999 0.49096 0.03148 0.07429 0.10720 0.00366 1991s
29999999 0.49110 0.03148 0.07474 0.10739 0.00386 2054s
30999999 0.49158 0.03149 0.07456 0.10811 0.00392 2123s
31999999 0.49127 0.03147 0.07459 0.10794 0.00387 2191s
32999999 0.49194 0.03147 0.07420 0.10744 0.00377 2265s
33999999 0.49076 0.03148 0.07449 0.10786 0.00385 2345s
34999999 0.49099 0.03149 0.07480 0.10768 0.00375 2423s
35999999 0.49240 0.03147 0.07440 0.10757 0.00380 2505s
36999999 0.49122 0.03147 0.07442 0.10689 0.00366 2584s
