# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.463802 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.005, temperature=1e-05, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.58918 0.03147 0.07478 nan nan 93s
1999999 0.58914 0.03149 0.07406 0.10745 0.00393 181s
2999999 0.59093 0.03147 0.07478 0.10764 0.00384 268s
3999999 0.59026 0.03146 0.07467 0.10753 0.00367 356s
4999999 0.58895 0.03148 0.07458 0.10791 0.00377 444s
5999999 0.58968 0.03146 0.07429 0.10732 0.00366 532s
6999999 0.58922 0.03149 0.07428 0.10683 0.00379 626s
7999999 0.58947 0.03148 0.07460 0.10701 0.00380 721s
8999999 0.59049 0.03149 0.07469 0.10727 0.00382 816s
9999999 0.58931 0.03147 0.07434 0.10757 0.00388 913s
10999999 0.58936 0.03148 0.07440 0.10721 0.00382 1012s
11999999 0.59008 0.03146 0.07437 0.10698 0.00371 1099s
12999999 0.58907 0.03148 0.07424 0.10692 0.00382 1182s
13999999 0.58879 0.03147 0.07447 0.10748 0.00383 1267s
14999999 0.59003 0.03148 0.07452 0.10715 0.00385 1353s
15999999 0.58952 0.03147 0.07417 0.10744 0.00375 1437s
16999999 0.59034 0.03147 0.07437 0.10688 0.00375 1521s
17999999 0.58968 0.03147 0.07423 0.10754 0.00377 1608s
18999999 0.58875 0.03147 0.07472 0.10785 0.00378 1692s
19999999 0.58861 0.03147 0.07445 0.10765 0.00368 1774s
20999999 0.58974 0.03149 0.07459 0.10749 0.00381 1868s
21999999 0.58868 0.03147 0.07465 0.10730 0.00372 1971s
22999999 0.58934 0.03146 0.07456 0.10734 0.00380 2071s
23999999 0.58877 0.03147 0.07419 0.10682 0.00365 2168s
24999999 0.58997 0.03147 0.07446 0.10725 0.00378 2262s
25999999 0.58962 0.03147 0.07423 0.10696 0.00378 2360s
26999999 0.59030 0.03148 0.07473 0.10773 0.00377 2456s
27999999 0.59003 0.03147 0.07515 0.10846 0.00379 2552s
28999999 0.58937 0.03147 0.07436 0.10808 0.00390 2652s
29999999 0.59013 0.03146 0.07424 0.10664 0.00375 2748s
30999999 0.58966 0.03147 0.07440 0.10657 0.00369 2847s
31999999 0.59010 0.03147 0.07477 0.10762 0.00390 2937s
32999999 0.58903 0.03145 0.07434 0.10821 0.00377 3036s
33999999 0.58976 0.03148 0.07401 0.10701 0.00379 3130s
34999999 0.58930 0.03146 0.07498 0.10764 0.00380 3227s
35999999 0.58950 0.03146 0.07458 0.10797 0.00369 3316s
36999999 0.59031 0.03147 0.07508 0.10838 0.00378 3403s
37999999 0.58935 0.03148 0.07406 0.10792 0.00372 3481s
38999999 0.58903 0.03147 0.07426 0.10683 0.00371 3559s
39999999 0.58886 0.03147 0.07474 0.10763 0.00372 3642s
40999999 0.58977 0.03148 0.07435 0.10815 0.00381 3726s
41999999 0.58974 0.03147 0.07465 0.10782 0.00386 3814s
42999999 0.58927 0.03146 0.07431 0.10800 0.00367 3903s
43999999 0.58972 0.03147 0.07420 0.10740 0.00366 3992s
44999999 0.58968 0.03146 0.07463 0.10744 0.00381 4080s
45999999 0.58905 0.03147 0.07490 0.10792 0.00370 4168s
46999999 0.58867 0.03147 0.07425 0.10775 0.00367 4256s
47999999 0.58920 0.03146 0.07494 0.10832 0.00369 4345s
48999999 0.58935 0.03147 0.07435 0.10668 0.00367 4430s
49999999 0.58954 0.03148 0.07426 0.10730 0.00382 4509s
50999999 0.58867 0.03148 0.07436 0.10755 0.00381 4590s
51999999 0.58966 0.03147 0.07408 0.10719 0.00379 4677s
52999999 0.58951 0.03147 0.07490 0.10737 0.00367 4772s
53999999 0.58970 0.03146 0.07499 0.10769 0.00374 4862s
54999999 0.58946 0.03147 0.07484 0.10728 0.00370 4948s
55999999 0.59028 0.03146 0.07491 0.10805 0.00366 5046s
56999999 0.58994 0.03146 0.07477 0.10787 0.00373 5145s
57999999 0.58879 0.03147 0.07466 0.10753 0.00363 5245s
58999999 0.58962 0.03148 0.07430 0.10786 0.00380 5344s
59999999 0.59019 0.03148 0.07474 0.10782 0.00379 5460s
60999999 0.59020 0.03146 0.07484 0.10759 0.00367 5547s
61999999 0.58925 0.03147 0.07436 0.10744 0.00379 5641s
62999999 0.58903 0.03146 0.07427 0.10653 0.00362 5737s
63999999 0.59033 0.03146 0.07418 0.10735 0.00367 5815s
64999999 0.58883 0.03145 0.07484 0.10764 0.00364 5901s
65999999 0.58863 0.03148 0.07379 0.10729 0.00378 5987s
66999999 0.58981 0.03147 0.07434 0.10694 0.00382 6069s
67999999 0.58936 0.03148 0.07455 0.10742 0.00388 6138s
68999999 0.58902 0.03147 0.07433 0.10749 0.00374 6216s
69999999 0.58990 0.03144 0.07458 0.10720 0.00359 6302s
70999999 0.59008 0.03148 0.07488 0.10823 0.00380 6385s
71999999 0.58935 0.03147 0.07440 0.10791 0.00391 6463s
72999999 0.58900 0.03145 0.07423 0.10711 0.00364 6543s
73999999 0.58923 0.03148 0.07473 0.10706 0.00376 6622s
74999999 0.58929 0.03147 0.07456 0.10733 0.00378 6703s
75999999 0.58961 0.03146 0.07472 0.10783 0.00380 6780s
76999999 0.58977 0.03147 0.07484 0.10812 0.00369 6854s
77999999 0.59037 0.03147 0.07540 0.10891 0.00379 6932s
78999999 0.58886 0.03147 0.07443 0.10813 0.00377 7006s
79999999 0.58981 0.03145 0.07441 0.10744 0.00372 7086s
80999999 0.58975 0.03148 0.07455 0.10718 0.00364 7165s
81999999 0.58925 0.03148 0.07543 0.10792 0.00378 7246s
82999999 0.58937 0.03146 0.07450 0.10787 0.00369 7330s
83999999 0.58982 0.03147 0.07433 0.10746 0.00359 7405s
84999999 0.58949 0.03147 0.07464 0.10758 0.00382 7489s
85999999 0.58926 0.03146 0.07417 0.10758 0.00369 7563s
86999999 0.58855 0.03148 0.07444 0.10625 0.00370 7650s
87999999 0.58954 0.03147 0.07457 0.10751 0.00381 7742s
88999999 0.58987 0.03146 0.07437 0.10749 0.00371 7829s
89999999 0.58867 0.03147 0.07437 0.10733 0.00370 7915s
90999999 0.58981 0.03147 0.07494 0.10778 0.00371 7994s
91999999 0.59044 0.03148 0.07463 0.10825 0.00381 8073s
92999999 0.58954 0.03148 0.07418 0.10750 0.00385 8157s
93999999 0.58961 0.03147 0.07472 0.10726 0.00383 8238s
94999999 0.58999 0.03148 0.07520 0.10806 0.00382 8313s
95999999 0.59009 0.03145 0.07417 0.10773 0.00371 8386s
96999999 0.58900 0.03146 0.07441 0.10652 0.00355 8469s
97999999 0.58844 0.03147 0.07435 0.10724 0.00374 8545s
98999999 0.58992 0.03147 0.07478 0.10698 0.00363 8618s
99999999 0.59000 0.03146 0.07427 0.10725 0.00374 8690s
