# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.786226 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.005, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49855 0.03149 0.07461 nan nan 7s
199999 0.49942 0.03148 0.07433 0.10741 0.00383 14s
299999 0.49149 0.03149 0.07459 0.10762 0.00385 20s
399999 0.49719 0.03148 0.07411 0.10742 0.00400 28s
499999 0.49634 0.03148 0.07471 0.10781 0.00378 36s
599999 0.49735 0.03147 0.07431 0.10789 0.00382 43s
699999 0.49669 0.03149 0.07414 0.10719 0.00398 54s
799999 0.49347 0.03148 0.07440 0.10670 0.00382 65s
899999 0.49687 0.03149 0.07387 0.10704 0.00383 74s
999999 0.49553 0.03148 0.07463 0.10732 0.00383 82s
1099999 0.49737 0.03148 0.07442 0.10816 0.00386 89s
1199999 0.49629 0.03148 0.07409 0.10731 0.00387 97s
1299999 0.49696 0.03149 0.07465 0.10699 0.00381 106s
1399999 0.49632 0.03147 0.07416 0.10715 0.00382 115s
1499999 0.49970 0.03148 0.07423 0.10674 0.00384 122s
1599999 0.50080 0.03147 0.07412 0.10674 0.00386 129s
1699999 0.49700 0.03149 0.07477 0.10785 0.00386 135s
1799999 0.50062 0.03149 0.07412 0.10772 0.00387 143s
1899999 0.49669 0.03148 0.07429 0.10784 0.00397 151s
1999999 0.49743 0.03148 0.07419 0.10750 0.00386 159s
2099999 0.49784 0.03148 0.07434 0.10735 0.00389 168s
2199999 0.49762 0.03148 0.07471 0.10754 0.00382 175s
2299999 0.49565 0.03146 0.07433 0.10809 0.00378 181s
2399999 0.50035 0.03147 0.07429 0.10699 0.00372 190s
2499999 0.49630 0.03147 0.07419 0.10700 0.00380 197s
2599999 0.49896 0.03148 0.07468 0.10696 0.00383 205s
2699999 0.49926 0.03147 0.07459 0.10830 0.00380 212s
2799999 0.49617 0.03147 0.07489 0.10738 0.00379 219s
2899999 0.49698 0.03147 0.07478 0.10821 0.00383 226s
2999999 0.49493 0.03149 0.07396 0.10761 0.00377 234s
3099999 0.49664 0.03148 0.07441 0.10650 0.00384 240s
3199999 0.49765 0.03148 0.07479 0.10757 0.00379 247s
3299999 0.49367 0.03148 0.07408 0.10730 0.00381 256s
3399999 0.49502 0.03149 0.07459 0.10819 0.00396 266s
3499999 0.49767 0.03147 0.07464 0.10776 0.00387 274s
3599999 0.49809 0.03147 0.07432 0.10721 0.00366 283s
3699999 0.49442 0.03149 0.07420 0.10693 0.00382 292s
3799999 0.49647 0.03150 0.07414 0.10733 0.00392 300s
3899999 0.49776 0.03150 0.07449 0.10745 0.00399 308s
3999999 0.49342 0.03150 0.07440 0.10725 0.00398 315s
4099999 0.49828 0.03147 0.07480 0.10706 0.00383 324s
4199999 0.49937 0.03148 0.07476 0.10828 0.00387 332s
4299999 0.49449 0.03149 0.07472 0.10816 0.00387 340s
4399999 0.49755 0.03148 0.07375 0.10717 0.00391 350s
4499999 0.50080 0.03148 0.07408 0.10583 0.00372 360s
4599999 0.49697 0.03148 0.07469 0.10777 0.00378 370s
4699999 0.49649 0.03147 0.07475 0.10792 0.00379 382s
4799999 0.49989 0.03149 0.07437 0.10758 0.00387 391s
4899999 0.49527 0.03149 0.07453 0.10773 0.00396 401s
4999999 0.49520 0.03148 0.07453 0.10690 0.00385 410s
5099999 0.49886 0.03148 0.07415 0.10731 0.00381 420s
5199999 0.49633 0.03149 0.07480 0.10688 0.00381 429s
5299999 0.49713 0.03148 0.07393 0.10745 0.00386 438s
5399999 0.49685 0.03151 0.07411 0.10676 0.00386 448s
5499999 0.49822 0.03148 0.07452 0.10718 0.00397 457s
5599999 0.49653 0.03149 0.07449 0.10746 0.00384 467s
5699999 0.49955 0.03149 0.07440 0.10777 0.00373 477s
5799999 0.49617 0.03148 0.07416 0.10735 0.00385 487s
5899999 0.49843 0.03150 0.07468 0.10707 0.00390 496s
5999999 0.49558 0.03150 0.07409 0.10699 0.00392 508s
6099999 0.49793 0.03147 0.07464 0.10812 0.00398 518s
6199999 0.49868 0.03150 0.07435 0.10795 0.00387 528s
6299999 0.49749 0.03147 0.07430 0.10760 0.00377 538s
6399999 0.49699 0.03150 0.07440 0.10779 0.00395 547s
6499999 0.49840 0.03147 0.07480 0.10748 0.00368 556s
6599999 0.49771 0.03150 0.07441 0.10797 0.00385 565s
6699999 0.50038 0.03148 0.07447 0.10834 0.00397 573s
6799999 0.49531 0.03147 0.07390 0.10695 0.00385 581s
6899999 0.49353 0.03149 0.07413 0.10674 0.00385 590s
6999999 0.49607 0.03149 0.07506 0.10771 0.00384 598s
7099999 0.49709 0.03149 0.07431 0.10785 0.00384 607s
7199999 0.49739 0.03148 0.07443 0.10755 0.00383 615s
7299999 0.49708 0.03148 0.07417 0.10723 0.00396 624s
7399999 0.49819 0.03147 0.07486 0.10735 0.00379 632s
7499999 0.49758 0.03148 0.07463 0.10796 0.00375 640s
7599999 0.49897 0.03149 0.07426 0.10706 0.00378 651s
7699999 0.49646 0.03147 0.07449 0.10771 0.00384 662s
7799999 0.49737 0.03150 0.07446 0.10758 0.00378 671s
7899999 0.49497 0.03146 0.07459 0.10741 0.00370 679s
7999999 0.49792 0.03146 0.07483 0.10811 0.00373 684s
8099999 0.49774 0.03149 0.07451 0.10727 0.00372 691s
8199999 0.49944 0.03148 0.07401 0.10740 0.00386 698s
8299999 0.49665 0.03149 0.07444 0.10711 0.00391 710s
8399999 0.49598 0.03147 0.07387 0.10692 0.00380 719s
8499999 0.49654 0.03148 0.07475 0.10740 0.00373 726s
8599999 0.49885 0.03148 0.07460 0.10789 0.00379 734s
8699999 0.49844 0.03147 0.07450 0.10761 0.00381 740s
8799999 0.49538 0.03149 0.07419 0.10713 0.00387 748s
8899999 0.49690 0.03147 0.07463 0.10687 0.00384 755s
8999999 0.49811 0.03150 0.07417 0.10716 0.00384 764s
9099999 0.49668 0.03148 0.07432 0.10716 0.00382 774s
9199999 0.49715 0.03149 0.07405 0.10722 0.00382 783s
9299999 0.49783 0.03147 0.07431 0.10747 0.00391 790s
9399999 0.49524 0.03148 0.07431 0.10695 0.00376 798s
9499999 0.49567 0.03148 0.07457 0.10774 0.00370 805s
9599999 0.49687 0.03149 0.07449 0.10793 0.00391 813s
9699999 0.49792 0.03148 0.07453 0.10804 0.00379 820s
9799999 0.49528 0.03147 0.07456 0.10796 0.00382 826s
9899999 0.49752 0.03147 0.07478 0.10768 0.00387 833s
9999999 0.49678 0.03147 0.07378 0.10746 0.00370 841s
