# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.451951 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsVectorClip, mutation_scale=0.005, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.97732 0.03125 0.00000 nan nan 117s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 216s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 313s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 405s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 492s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 585s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 675s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 772s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 870s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 971s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 1062s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 1156s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 1246s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 1338s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 1434s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1528s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1616s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1714s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1812s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1931s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 2047s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 2162s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 2272s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 2386s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 2496s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 2603s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 2701s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 2794s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 2893s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 2989s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 3088s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 3189s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 3290s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 3389s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 3489s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 3589s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 3683s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 3799s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 3918s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 4008s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 4109s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 4203s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 4289s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 4381s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 4479s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 4570s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 4666s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 4755s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 4857s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 4957s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 5054s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 5155s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 5256s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 5365s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 5465s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 5565s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 5657s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 5748s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 5841s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 5938s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 6037s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 6129s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 6238s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 6338s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 6445s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 6549s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 6657s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 6764s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 6873s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 6988s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 7089s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 7191s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 7293s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 7395s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 7498s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 7591s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 7677s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 7764s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 7847s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 7928s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 8013s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 8098s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 8192s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 8277s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 8363s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 8452s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 8538s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 8625s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 8717s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 8798s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 8869s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 8950s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 9044s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 9129s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 9209s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 9285s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 9357s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 9430s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 9502s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 9577s
