# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.399560 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.005, temperature=2e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.52897 0.08314 0.18801 nan nan 104s
1999999 0.50306 0.57159 0.25972 0.66288 0.10978 220s
2999999 0.58613 0.74452 0.15891 0.28315 0.03488 340s
3999999 0.81847 0.77488 0.09607 0.15084 0.01129 461s
4999999 0.91889 0.77900 0.10848 0.06525 0.00574 580s
5999999 0.94570 0.78498 0.12617 0.10023 0.01273 697s
6999999 0.95537 0.79104 0.13287 0.07111 0.00798 820s
7999999 0.96300 0.79560 0.12984 0.07789 0.00537 938s
8999999 0.96840 0.79815 0.12904 0.06801 0.00404 1064s
9999999 0.97252 0.80088 0.12144 0.07318 0.00252 1204s
10999999 0.97501 0.80169 0.11738 0.02947 0.00071 1348s
11999999 0.97698 0.80248 0.11062 0.03428 0.00109 1488s
12999999 0.97822 0.80377 0.10036 0.04517 0.00142 1633s
13999999 0.97989 0.80471 0.09026 0.04059 0.00127 1773s
14999999 0.98095 0.80465 0.09134 0.02642 0.00083 1919s
15999999 0.98153 0.80480 0.09196 0.00339 0.00011 2078s
16999999 0.98210 0.80485 0.09124 0.00303 0.00010 2208s
17999999 0.98265 0.80495 0.08952 0.00964 0.00030 2335s
18999999 0.98306 0.80522 0.08912 0.00352 0.00011 2457s
19999999 0.98329 0.80539 0.08656 0.01517 0.00038 2600s
20999999 0.98395 0.80620 0.08107 0.03792 0.00109 2737s
21999999 0.98469 0.80633 0.08211 0.00532 0.00015 2849s
22999999 0.98537 0.80620 0.08256 0.00198 0.00006 2967s
23999999 0.98538 0.80607 0.08259 0.00014 0.00000 3089s
24999999 0.98577 0.80616 0.08262 0.00011 0.00000 3215s
25999999 0.98583 0.80610 0.08265 0.00009 0.00000 3337s
26999999 0.98586 0.80644 0.08266 0.00003 0.00000 3466s
27999999 0.98675 0.80611 0.08266 0.00003 0.00000 3591s
28999999 0.98663 0.80587 0.08266 0.00003 0.00000 3712s
29999999 0.98677 0.80607 0.08266 0.00003 0.00000 3830s
30999999 0.98723 0.80627 0.08267 0.00002 0.00000 3947s
31999999 0.98721 0.80591 0.08266 0.00002 0.00000 4058s
32999999 0.98742 0.80583 0.08267 0.00002 0.00000 4178s
33999999 0.98784 0.80572 0.08267 0.00002 0.00000 4296s
34999999 0.98803 0.80573 0.08267 0.00001 0.00000 4412s
35999999 0.98811 0.80580 0.08267 0.00001 0.00000 4538s
36999999 0.98821 0.80596 0.08267 0.00001 0.00000 4658s
37999999 0.98804 0.80578 0.08267 0.00001 0.00000 4801s
38999999 0.98784 0.80575 0.08267 0.00001 0.00000 4940s
39999999 0.98862 0.80571 0.08267 0.00001 0.00000 5086s
40999999 0.98854 0.80572 0.08267 0.00001 0.00000 5229s
41999999 0.98861 0.80572 0.08267 0.00001 0.00000 5372s
42999999 0.98868 0.80571 0.08267 0.00001 0.00000 5502s
43999999 0.98888 0.80570 0.08268 0.00001 0.00000 5637s
44999999 0.98893 0.80576 0.08267 0.00001 0.00000 5781s
45999999 0.98915 0.80571 0.08267 0.00002 0.00000 5912s
46999999 0.98933 0.80574 0.08267 0.00002 0.00000 6044s
47999999 0.98961 0.80575 0.08267 0.00001 0.00000 6174s
48999999 0.98920 0.80581 0.08267 0.00001 0.00000 6311s
49999999 0.98957 0.80586 0.08267 0.00001 0.00000 6447s
50999999 0.98989 0.80581 0.08267 0.00001 0.00000 6614s
51999999 0.98978 0.80588 0.08267 0.00001 0.00000 6745s
52999999 0.98962 0.80592 0.08267 0.00001 0.00000 6865s
53999999 0.98950 0.80591 0.08267 0.00001 0.00000 6985s
54999999 0.98973 0.80591 0.08268 0.00001 0.00000 7100s
55999999 0.98978 0.80588 0.08267 0.00001 0.00000 7215s
56999999 0.98959 0.80589 0.08267 0.00001 0.00000 7326s
57999999 0.98972 0.80589 0.08268 0.00001 0.00000 7437s
58999999 0.99002 0.80590 0.08268 0.00001 0.00000 7576s
59999999 0.98988 0.80584 0.08268 0.00001 0.00000 7702s
60999999 0.98974 0.80584 0.08268 0.00001 0.00000 7828s
61999999 0.98974 0.80577 0.08268 0.00001 0.00000 7953s
62999999 0.99002 0.80579 0.08268 0.00001 0.00000 8070s
63999999 0.99003 0.80579 0.08268 0.00001 0.00000 8189s
64999999 0.99041 0.80580 0.08268 0.00001 0.00000 8298s
65999999 0.99047 0.80586 0.08268 0.00001 0.00000 8407s
66999999 0.99028 0.80612 0.08267 0.00001 0.00000 8521s
67999999 0.99024 0.80596 0.08267 0.00002 0.00000 8623s
68999999 0.99060 0.80595 0.08267 0.00001 0.00000 8732s
69999999 0.99048 0.80593 0.08268 0.00001 0.00000 8829s
70999999 0.99062 0.80592 0.08268 0.00001 0.00000 8932s
71999999 0.99023 0.80582 0.08268 0.00001 0.00000 9045s
72999999 0.99040 0.80582 0.08268 0.00001 0.00000 9141s
73999999 0.99078 0.80581 0.08268 0.00001 0.00000 9233s
74999999 0.99094 0.80577 0.08268 0.00001 0.00000 9335s
75999999 0.99082 0.80582 0.08268 0.00001 0.00000 9420s
76999999 0.99079 0.80580 0.08268 0.00001 0.00000 9506s
77999999 0.99064 0.80579 0.08268 0.00001 0.00000 9603s
78999999 0.99073 0.80576 0.08268 0.00001 0.00000 9714s
79999999 0.99078 0.80582 0.08267 0.00001 0.00000 9809s
80999999 0.99077 0.80588 0.08268 0.00002 0.00000 9892s
81999999 0.99100 0.80607 0.08268 0.00001 0.00000 9979s
