# GitHub version: commit 421f, run at 2018-04-16T19:19:29.914343 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=SingleBeta, mutation_scale=0.005, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60118 0.03167 0.10139 nan nan 17s
199999 0.59970 0.03180 0.10244 0.01789 0.00077 31s
299999 0.60311 0.03196 0.10366 0.01829 0.00080 41s
399999 0.60105 0.03216 0.10483 0.01810 0.00085 52s
499999 0.60325 0.03240 0.10605 0.01848 0.00090 65s
599999 0.60239 0.03271 0.10742 0.01867 0.00096 81s
699999 0.60464 0.03308 0.10869 0.01877 0.00101 97s
799999 0.60278 0.03353 0.11008 0.01904 0.00105 112s
899999 0.60292 0.03405 0.11156 0.01947 0.00112 124s
999999 0.60190 0.03471 0.11324 0.02005 0.00124 135s
1099999 0.59986 0.03549 0.11523 0.02041 0.00132 148s
1199999 0.60300 0.03642 0.11742 0.02095 0.00141 162s
1299999 0.59607 0.03751 0.11985 0.02135 0.00150 174s
1399999 0.59471 0.03880 0.12220 0.02160 0.00160 188s
1499999 0.59593 0.04032 0.12504 0.02236 0.00174 201s
1599999 0.58985 0.04209 0.12850 0.02275 0.00183 215s
1699999 0.58665 0.04419 0.13171 0.02395 0.00202 228s
1799999 0.58223 0.04663 0.13547 0.02466 0.00214 240s
1899999 0.58021 0.04938 0.13965 0.02523 0.00226 256s
1999999 0.57744 0.05254 0.14409 0.02618 0.00238 268s
2099999 0.57059 0.05613 0.14900 0.02687 0.00254 279s
2199999 0.57061 0.06015 0.15377 0.02745 0.00268 291s
2299999 0.56400 0.06470 0.15963 0.02917 0.00283 306s
2399999 0.56207 0.06978 0.16487 0.02956 0.00293 321s
2499999 0.56029 0.07552 0.17053 0.03090 0.00313 335s
2599999 0.55835 0.08192 0.17712 0.03160 0.00327 349s
2699999 0.55655 0.08910 0.18406 0.03312 0.00348 364s
2799999 0.55506 0.09681 0.19096 0.03291 0.00344 377s
2899999 0.55228 0.10558 0.19814 0.03482 0.00378 392s
2999999 0.55292 0.11527 0.20562 0.03575 0.00387 404s
3099999 0.55185 0.12590 0.21340 0.03722 0.00410 419s
3199999 0.54918 0.13771 0.22113 0.03831 0.00427 434s
3299999 0.55219 0.15026 0.22795 0.03741 0.00427 450s
3399999 0.54870 0.16402 0.23530 0.03791 0.00438 463s
3499999 0.54936 0.17880 0.24313 0.03979 0.00456 476s
3599999 0.54845 0.19424 0.25025 0.03974 0.00455 490s
3699999 0.54851 0.20977 0.25603 0.03783 0.00436 504s
3799999 0.54718 0.22680 0.26186 0.03899 0.00459 517s
3899999 0.54821 0.24430 0.26727 0.03788 0.00448 531s
3999999 0.54889 0.26360 0.27164 0.04025 0.00479 545s
4099999 0.55096 0.28262 0.27593 0.03819 0.00444 557s
4199999 0.54832 0.30280 0.27926 0.03923 0.00471 568s
4299999 0.54944 0.32357 0.28100 0.03855 0.00466 582s
4399999 0.55360 0.34424 0.28289 0.03756 0.00444 596s
4499999 0.55507 0.36572 0.28416 0.03813 0.00454 608s
4599999 0.55558 0.38737 0.28612 0.03784 0.00446 620s
4699999 0.55677 0.40883 0.28612 0.03586 0.00424 632s
4799999 0.56270 0.42929 0.28555 0.03432 0.00398 645s
4899999 0.56145 0.45038 0.28612 0.03432 0.00396 658s
4999999 0.56722 0.47088 0.28692 0.03415 0.00380 671s
5099999 0.56895 0.49053 0.28584 0.03188 0.00364 684s
5199999 0.57417 0.50979 0.28502 0.03259 0.00354 696s
5299999 0.57929 0.52837 0.28387 0.03195 0.00348 708s
5399999 0.58330 0.54783 0.28091 0.03214 0.00360 721s
5499999 0.58739 0.56512 0.27954 0.02934 0.00315 731s
5599999 0.59294 0.58202 0.27679 0.02916 0.00316 742s
5699999 0.59900 0.59801 0.27482 0.02797 0.00296 756s
5799999 0.60509 0.61292 0.27304 0.02603 0.00277 769s
5899999 0.61073 0.62732 0.27077 0.02654 0.00274 780s
5999999 0.61978 0.64074 0.26811 0.02406 0.00253 789s
6099999 0.62727 0.65400 0.26586 0.02478 0.00262 799s
6199999 0.63418 0.66668 0.26278 0.02483 0.00250 809s
6299999 0.64290 0.67866 0.25924 0.02427 0.00254 818s
6399999 0.65090 0.68994 0.25613 0.02380 0.00245 827s
6499999 0.65877 0.70049 0.25225 0.02329 0.00238 837s
6599999 0.66872 0.71071 0.24835 0.02245 0.00236 846s
6699999 0.67880 0.72036 0.24510 0.02163 0.00236 856s
6799999 0.68820 0.72946 0.24134 0.02029 0.00206 867s
6899999 0.69711 0.73803 0.23748 0.02057 0.00210 876s
6999999 0.70414 0.74625 0.23293 0.02108 0.00213 885s
7099999 0.71625 0.75337 0.22875 0.01839 0.00170 893s
7199999 0.72541 0.76103 0.22465 0.01960 0.00200 902s
7299999 0.73599 0.76813 0.22094 0.01943 0.00202 911s
7399999 0.74772 0.77483 0.21674 0.01820 0.00185 919s
7499999 0.75328 0.78127 0.21283 0.01927 0.00205 928s
7599999 0.76588 0.78747 0.20917 0.01680 0.00170 937s
7699999 0.77612 0.79302 0.20521 0.01646 0.00165 946s
7799999 0.78886 0.79887 0.20061 0.01708 0.00181 954s
7899999 0.79272 0.80387 0.19604 0.01627 0.00160 963s
7999999 0.80467 0.80913 0.19055 0.01636 0.00169 972s
8099999 0.81282 0.81406 0.18572 0.01554 0.00159 981s
8199999 0.82071 0.81831 0.18092 0.01422 0.00147 990s
8299999 0.82911 0.82259 0.17473 0.01487 0.00147 999s
8399999 0.84003 0.82623 0.17016 0.01412 0.00130 1008s
8499999 0.84679 0.82965 0.16493 0.01304 0.00127 1017s
