# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.513291 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleGamma, mutation_scale=0.005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.21940 0.16063 0.26770 nan nan 433s
1999999 0.06276 0.69292 0.08710 0.71096 0.11566 823s
2999999 0.01628 0.84304 0.02110 0.19973 0.03213 1218s
3999999 0.00831 0.87792 0.01231 0.02830 0.00412 1604s
4999999 0.00573 0.89301 0.00897 0.01185 0.00161 1991s
5999999 0.00459 0.90210 0.00705 0.00744 0.00095 2368s
6999999 0.00381 0.90806 0.00573 0.00517 0.00063 2762s
7999999 0.00314 0.91212 0.00488 0.00360 0.00042 3132s
8999999 0.00278 0.91533 0.00418 0.00297 0.00033 3514s
9999999 0.00258 0.91781 0.00370 0.00234 0.00025 3934s
10999999 0.00234 0.91974 0.00333 0.00188 0.00020 4351s
11999999 0.00211 0.92130 0.00304 0.00154 0.00016 4751s
12999999 0.00197 0.92268 0.00278 0.00138 0.00014 5164s
13999999 0.00184 0.92380 0.00263 0.00118 0.00012 5573s
14999999 0.00176 0.92480 0.00243 0.00109 0.00011 6016s
15999999 0.00159 0.92561 0.00227 0.00092 0.00008 6414s
16999999 0.00150 0.92634 0.00212 0.00082 0.00008 6793s
17999999 0.00152 0.92705 0.00199 0.00079 0.00007 7173s
18999999 0.00133 0.92761 0.00189 0.00069 0.00006 7548s
19999999 0.00127 0.92809 0.00179 0.00060 0.00005 7922s
20999999 0.00121 0.92853 0.00170 0.00060 0.00005 8279s
21999999 0.00122 0.92896 0.00161 0.00054 0.00004 8624s
22999999 0.00116 0.92936 0.00152 0.00052 0.00004 8968s
23999999 0.00119 0.92971 0.00148 0.00047 0.00004 9284s
24999999 0.00107 0.93002 0.00144 0.00042 0.00003 9565s
25999999 0.00104 0.93030 0.00139 0.00041 0.00003 9853s
26999999 0.00108 0.93059 0.00134 0.00040 0.00003 10133s
27999999 0.00096 0.93085 0.00130 0.00036 0.00003 10421s
28999999 0.00096 0.93108 0.00126 0.00036 0.00003 10669s
29999999 0.00096 0.93130 0.00120 0.00034 0.00002 10900s
30999999 0.00094 0.93151 0.00116 0.00031 0.00002 11113s
31999999 0.00089 0.93169 0.00113 0.00028 0.00002 11333s
32999999 0.00089 0.93186 0.00109 0.00027 0.00002 11544s
33999999 0.00092 0.93204 0.00106 0.00029 0.00002 11740s
34999999 0.00089 0.93219 0.00103 0.00025 0.00002 11934s
35999999 0.00086 0.93233 0.00100 0.00022 0.00002 12131s
36999999 0.00086 0.93248 0.00097 0.00024 0.00002 12331s
37999999 0.00081 0.93262 0.00095 0.00021 0.00001 12533s
38999999 0.00082 0.93274 0.00093 0.00021 0.00001 12730s
39999999 0.00083 0.93287 0.00090 0.00021 0.00001 12925s
40999999 0.00076 0.93298 0.00088 0.00021 0.00001 13126s
41999999 0.00079 0.93309 0.00086 0.00020 0.00001 13345s
42999999 0.00078 0.93319 0.00084 0.00020 0.00001 13548s
43999999 0.00070 0.93327 0.00082 0.00017 0.00001 13746s
44999999 0.00074 0.93337 0.00080 0.00018 0.00001 13945s
45999999 0.00077 0.93347 0.00078 0.00018 0.00001 14141s
46999999 0.00069 0.93355 0.00077 0.00015 0.00001 14336s
47999999 0.00071 0.93363 0.00076 0.00016 0.00001 14532s
48999999 0.00069 0.93370 0.00075 0.00015 0.00001 14725s
49999999 0.00069 0.93377 0.00073 0.00015 0.00001 14919s
50999999 0.00071 0.93386 0.00072 0.00015 0.00001 15130s
51999999 0.00069 0.93393 0.00070 0.00014 0.00001 15336s
52999999 0.00063 0.93400 0.00069 0.00015 0.00001 15533s
53999999 0.00062 0.93406 0.00067 0.00014 0.00001 15727s
54999999 0.00067 0.93413 0.00066 0.00015 0.00001 15924s
55999999 0.00064 0.93419 0.00066 0.00013 0.00001 16127s
56999999 0.00062 0.93424 0.00065 0.00012 0.00001 16332s
57999999 0.00066 0.93429 0.00064 0.00014 0.00001 16537s
58999999 0.00063 0.93434 0.00063 0.00012 0.00001 16743s
59999999 0.00061 0.93439 0.00062 0.00012 0.00001 16948s
60999999 0.00060 0.93443 0.00061 0.00011 0.00001 17154s
