# GitHub version: commit d702, run at 2018-04-19T09:13:34.890351 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorDirichlet, mutation_scale=0.005, temperature=2e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53685 0.03176 0.10015 nan nan 95s
1999999 0.53498 0.03212 0.09970 0.01200 0.00128 190s
2999999 0.53479 0.03273 0.09949 0.01382 0.00169 290s
3999999 0.53294 0.03378 0.09946 0.01649 0.00225 373s
4999999 0.53109 0.03557 0.09972 0.02026 0.00297 463s
5999999 0.52687 0.03858 0.10074 0.02533 0.00392 574s
6999999 0.52275 0.04349 0.10243 0.03127 0.00501 682s
7999999 0.51834 0.05111 0.10489 0.03766 0.00617 775s
8999999 0.51431 0.06255 0.10820 0.04470 0.00744 863s
9999999 0.51352 0.07887 0.11207 0.05154 0.00870 946s
10999999 0.50845 0.10090 0.11609 0.05716 0.00974 1027s
11999999 0.50686 0.12920 0.12010 0.06162 0.01056 1119s
12999999 0.50555 0.16433 0.12370 0.06525 0.01124 1203s
13999999 0.50540 0.20638 0.12690 0.06765 0.01168 1311s
14999999 0.50495 0.25500 0.12929 0.06860 0.01187 1411s
15999999 0.50443 0.30945 0.13047 0.06834 0.01184 1500s
16999999 0.50319 0.36852 0.13067 0.06692 0.01159 1593s
17999999 0.50348 0.43097 0.12963 0.06491 0.01123 1689s
18999999 0.50272 0.49435 0.12703 0.06177 0.01065 1782s
19999999 0.50665 0.55676 0.12343 0.05862 0.01007 1874s
20999999 0.51393 0.61483 0.11863 0.05437 0.00928 1977s
21999999 0.53181 0.66644 0.11310 0.04995 0.00845 2071s
22999999 0.58289 0.70968 0.10737 0.04508 0.00754 2170s
23999999 0.64679 0.74495 0.10115 0.04115 0.00681 2268s
24999999 0.70297 0.77297 0.09526 0.03738 0.00614 2368s
25999999 0.76266 0.79468 0.08946 0.03432 0.00560 2457s
26999999 0.81342 0.81164 0.08380 0.03176 0.00516 2554s
27999999 0.85062 0.82489 0.07855 0.02908 0.00474 2648s
28999999 0.88468 0.83552 0.07364 0.02662 0.00431 2739s
29999999 0.90976 0.84403 0.06883 0.02414 0.00389 2833s
30999999 0.92805 0.85096 0.06448 0.02132 0.00340 2924s
31999999 0.94072 0.85670 0.06033 0.01873 0.00293 3016s
32999999 0.95193 0.86136 0.05706 0.01611 0.00245 3113s
33999999 0.96215 0.86489 0.05457 0.01348 0.00200 3207s
34999999 0.97217 0.86759 0.05272 0.01117 0.00158 3302s
35999999 0.97873 0.86964 0.05146 0.00890 0.00121 3393s
36999999 0.98284 0.87098 0.05077 0.00656 0.00080 3492s
37999999 0.98578 0.87178 0.05036 0.00499 0.00050 3580s
38999999 0.99040 0.87218 0.05001 0.00358 0.00026 3699s
39999999 0.99488 0.87234 0.05019 0.00266 0.00017 3819s
40999999 0.99634 0.87243 0.04996 0.00192 0.00016 3930s
41999999 0.99681 0.87242 0.04961 0.00181 0.00016 4044s
42999999 0.99687 0.87235 0.04932 0.00184 0.00016 4162s
43999999 0.99617 0.87232 0.04892 0.00236 0.00022 4271s
44999999 0.99581 0.87231 0.04839 0.00278 0.00025 4361s
45999999 0.99564 0.87235 0.04822 0.00250 0.00022 4462s
46999999 0.99602 0.87238 0.04770 0.00298 0.00020 4554s
47999999 0.99682 0.87243 0.04724 0.00260 0.00015 4650s
48999999 0.99808 0.87247 0.04677 0.00277 0.00017 4747s
49999999 0.99883 0.87250 0.04643 0.00232 0.00013 4841s
50999999 0.99908 0.87254 0.04666 0.00215 0.00011 4934s
51999999 0.99911 0.87256 0.04655 0.00168 0.00010 5027s
52999999 0.99910 0.87257 0.04636 0.00142 0.00007 5129s
53999999 0.99921 0.87256 0.04641 0.00103 0.00005 5218s
54999999 0.99953 0.87255 0.04666 0.00148 0.00002 5305s
55999999 0.99953 0.87256 0.04638 0.00151 0.00012 5394s
56999999 0.99956 0.87257 0.04665 0.00129 0.00004 5482s
57999999 0.99955 0.87257 0.04659 0.00099 0.00005 5569s
58999999 0.99955 0.87258 0.04666 0.00115 0.00005 5658s
