# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.774092 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=VectorDirichlet, mutation_scale=0.005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99919 0.03157 0.10106 nan nan 12s
199999 0.99922 0.03157 0.10115 0.00386 0.00012 21s
299999 0.99910 0.03157 0.10120 0.00390 0.00012 33s
399999 0.99916 0.03157 0.10125 0.00387 0.00012 43s
499999 0.99915 0.03157 0.10135 0.00384 0.00012 55s
599999 0.99898 0.03157 0.10143 0.00384 0.00012 66s
699999 0.99912 0.03157 0.10153 0.00386 0.00012 77s
799999 0.99917 0.03157 0.10161 0.00385 0.00012 88s
899999 0.99919 0.03157 0.10166 0.00389 0.00012 98s
999999 0.99899 0.03157 0.10174 0.00387 0.00012 109s
1099999 0.99907 0.03157 0.10179 0.00387 0.00012 121s
1199999 0.99896 0.03157 0.10186 0.00387 0.00012 132s
1299999 0.99908 0.03157 0.10194 0.00384 0.00012 145s
1399999 0.99905 0.03157 0.10200 0.00383 0.00012 158s
1499999 0.99917 0.03158 0.10208 0.00388 0.00012 173s
1599999 0.99932 0.03158 0.10216 0.00388 0.00012 189s
1699999 0.99922 0.03158 0.10221 0.00385 0.00012 202s
1799999 0.99912 0.03158 0.10226 0.00384 0.00012 213s
1899999 0.99907 0.03158 0.10234 0.00388 0.00012 223s
1999999 0.99908 0.03158 0.10241 0.00383 0.00012 235s
2099999 0.99919 0.03158 0.10248 0.00388 0.00012 246s
2199999 0.99913 0.03158 0.10258 0.00387 0.00012 258s
2299999 0.99895 0.03158 0.10265 0.00386 0.00012 270s
2399999 0.99903 0.03158 0.10271 0.00385 0.00012 282s
2499999 0.99903 0.03158 0.10281 0.00390 0.00012 292s
2599999 0.99896 0.03158 0.10289 0.00386 0.00012 301s
2699999 0.99917 0.03158 0.10294 0.00385 0.00012 312s
2799999 0.99902 0.03158 0.10306 0.00387 0.00012 323s
2899999 0.99924 0.03158 0.10312 0.00385 0.00012 334s
2999999 0.99911 0.03158 0.10317 0.00385 0.00012 347s
3099999 0.99895 0.03158 0.10321 0.00386 0.00013 361s
3199999 0.99899 0.03158 0.10328 0.00388 0.00012 373s
3299999 0.99922 0.03159 0.10334 0.00382 0.00012 385s
3399999 0.99900 0.03159 0.10341 0.00386 0.00012 395s
3499999 0.99916 0.03159 0.10349 0.00385 0.00012 407s
3599999 0.99908 0.03159 0.10354 0.00386 0.00012 418s
3699999 0.99892 0.03159 0.10363 0.00385 0.00012 428s
3799999 0.99907 0.03159 0.10370 0.00389 0.00013 438s
3899999 0.99910 0.03159 0.10378 0.00389 0.00012 448s
3999999 0.99908 0.03159 0.10386 0.00387 0.00012 460s
4099999 0.99900 0.03159 0.10394 0.00385 0.00012 472s
4199999 0.99916 0.03159 0.10401 0.00386 0.00012 483s
4299999 0.99920 0.03159 0.10408 0.00384 0.00012 494s
4399999 0.99907 0.03159 0.10416 0.00391 0.00012 506s
4499999 0.99918 0.03159 0.10422 0.00386 0.00012 517s
4599999 0.99904 0.03159 0.10429 0.00386 0.00012 529s
4699999 0.99908 0.03159 0.10431 0.00387 0.00012 540s
4799999 0.99904 0.03159 0.10436 0.00388 0.00012 555s
4899999 0.99919 0.03159 0.10445 0.00383 0.00012 566s
4999999 0.99923 0.03159 0.10451 0.00385 0.00012 579s
5099999 0.99891 0.03159 0.10461 0.00386 0.00012 587s
5199999 0.99881 0.03159 0.10464 0.00385 0.00012 599s
5299999 0.99922 0.03160 0.10472 0.00387 0.00012 610s
5399999 0.99902 0.03160 0.10480 0.00386 0.00012 620s
5499999 0.99916 0.03160 0.10486 0.00388 0.00012 630s
5599999 0.99888 0.03160 0.10493 0.00387 0.00012 640s
5699999 0.99915 0.03160 0.10499 0.00385 0.00012 656s
5799999 0.99909 0.03160 0.10507 0.00386 0.00012 670s
5899999 0.99895 0.03160 0.10514 0.00386 0.00012 682s
5999999 0.99911 0.03160 0.10525 0.00385 0.00012 695s
6099999 0.99913 0.03160 0.10532 0.00386 0.00012 709s
6199999 0.99885 0.03160 0.10540 0.00386 0.00012 722s
6299999 0.99906 0.03161 0.10546 0.00388 0.00013 734s
6399999 0.99898 0.03161 0.10553 0.00385 0.00012 746s
6499999 0.99906 0.03161 0.10561 0.00384 0.00012 757s
6599999 0.99892 0.03161 0.10564 0.00387 0.00013 766s
6699999 0.99917 0.03161 0.10572 0.00385 0.00012 776s
6799999 0.99914 0.03161 0.10576 0.00385 0.00012 785s
6899999 0.99918 0.03161 0.10581 0.00385 0.00012 796s
6999999 0.99895 0.03161 0.10590 0.00388 0.00012 806s
7099999 0.99902 0.03161 0.10594 0.00386 0.00012 817s
7199999 0.99920 0.03161 0.10603 0.00387 0.00012 827s
7299999 0.99906 0.03161 0.10612 0.00386 0.00012 838s
7399999 0.99902 0.03161 0.10618 0.00387 0.00012 850s
7499999 0.99897 0.03161 0.10625 0.00389 0.00012 860s
7599999 0.99911 0.03161 0.10630 0.00386 0.00012 873s
