# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.515439 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99989 0.03132 0.04745 nan nan 191s
1999999 0.99997 0.03127 0.02470 0.02704 0.00084 362s
2999999 1.00000 0.03126 0.01290 0.01389 0.00043 538s
3999999 1.00000 0.03125 0.00665 0.00727 0.00023 724s
4999999 1.00000 0.03125 0.00341 0.00381 0.00012 917s
5999999 1.00000 0.03125 0.00180 0.00189 0.00006 1105s
6999999 1.00000 0.03125 0.00089 0.00102 0.00003 1292s
7999999 1.00000 0.03125 0.00035 0.00056 0.00002 1476s
8999999 1.00000 0.03125 0.00010 0.00025 0.00001 1663s
9999999 1.00000 0.03125 0.00003 0.00008 0.00000 1849s
10999999 1.00000 0.03125 0.00001 0.00002 0.00000 2035s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 2220s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 2398s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 2579s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 2762s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 2947s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 3168s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 3391s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 3609s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 3820s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 4024s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 4243s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 4463s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 4647s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 4820s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 4998s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 5211s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 5418s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 5618s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 5833s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 6032s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 6225s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 6422s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 6593s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 6771s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 6938s
