# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.479899 UTC
# num_agents=32, report_every=1000000, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleClipExppGaussian, num_memes=32, mutation_scale=0.01, report_level=3, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.58425 0.13265 0.34941 nan nan 251s
1999999 0.53249 0.53040 0.23812 0.69455 0.09730 417s
2999999 0.51632 0.91453 0.07578 0.47526 0.07266 617s
3999999 0.51542 0.96198 0.02338 0.12938 0.01838 838s
4999999 0.51680 0.96821 0.00336 0.03203 0.00420 1096s
5999999 0.51547 0.96871 0.00052 0.00356 0.00036 1308s
6999999 0.51546 0.96875 0.00001 0.00054 0.00003 1557s
7999999 0.51619 0.96875 0.00000 0.00001 0.00000 1823s
8999999 0.51645 0.96875 0.00000 0.00000 0.00000 2019s
9999999 0.51642 0.96875 0.00000 0.00000 0.00000 2213s
10999999 0.51577 0.96875 0.00000 0.00000 0.00000 2376s
11999999 0.51450 0.96875 0.00000 0.00000 0.00000 2540s
12999999 0.51581 0.96875 0.00000 0.00000 0.00000 2710s
13999999 0.51535 0.96875 0.00000 0.00000 0.00000 2884s
14999999 0.51517 0.96875 0.00000 0.00000 0.00000 3049s
15999999 0.51536 0.96875 0.00000 0.00000 0.00000 3208s
16999999 0.51558 0.96875 0.00000 0.00000 0.00000 3388s
17999999 0.51558 0.96875 0.00000 0.00000 0.00000 3561s
18999999 0.51610 0.96875 0.00000 0.00000 0.00000 3737s
19999999 0.51575 0.96875 0.00000 0.00000 0.00000 3928s
20999999 0.51447 0.96875 0.00000 0.00000 0.00000 4129s
21999999 0.51624 0.96875 0.00000 0.00000 0.00000 4329s
22999999 0.51586 0.96875 0.00000 0.00000 0.00000 4503s
23999999 0.51566 0.96875 0.00000 0.00000 0.00000 4671s
24999999 0.51520 0.96875 0.00000 0.00000 0.00000 4842s
25999999 0.51505 0.96875 0.00000 0.00000 0.00000 5005s
26999999 0.51665 0.96875 0.00000 0.00000 0.00000 5170s
27999999 0.51584 0.96875 0.00000 0.00000 0.00000 5348s
28999999 0.51621 0.96875 0.00000 0.00000 0.00000 5520s
29999999 0.51551 0.96875 0.00000 0.00000 0.00000 5682s
30999999 0.51538 0.96875 0.00000 0.00000 0.00000 5841s
31999999 0.51602 0.96875 0.00000 0.00000 0.00000 6010s
32999999 0.51548 0.96875 0.00000 0.00000 0.00000 6175s
33999999 0.51591 0.96875 0.00000 0.00000 0.00000 6341s
34999999 0.51549 0.96875 0.00000 0.00000 0.00000 6509s
35999999 0.51631 0.96875 0.00000 0.00000 0.00000 6678s
36999999 0.51608 0.96875 0.00000 0.00000 0.00000 6883s
37999999 0.51501 0.96875 0.00000 0.00000 0.00000 7086s
38999999 0.51477 0.96875 0.00000 0.00000 0.00000 7268s
39999999 0.51537 0.96875 0.00000 0.00000 0.00000 7448s
40999999 0.51598 0.96875 0.00000 0.00000 0.00000 7621s
41999999 0.51562 0.96875 0.00000 0.00000 0.00000 7825s
42999999 0.51621 0.96875 0.00000 0.00000 0.00000 8032s
43999999 0.51604 0.96875 0.00000 0.00000 0.00000 8239s
44999999 0.51514 0.96875 0.00000 0.00000 0.00000 8444s
45999999 0.51618 0.96875 0.00000 0.00000 0.00000 8644s
46999999 0.51597 0.96875 0.00000 0.00000 0.00000 8832s
47999999 0.51514 0.96875 0.00000 0.00000 0.00000 9037s
48999999 0.51527 0.96846 0.01121 0.01153 0.00047 9202s
49999999 0.51610 0.96875 0.04483 0.13285 0.02205 9396s
50999999 0.51602 0.96875 0.04489 0.06395 0.00336 9563s
51999999 0.51685 0.96875 0.04951 0.07249 0.00259 9723s
52999999 0.51628 0.96875 0.04629 0.07453 0.00317 9880s
53999999 0.51662 0.96875 0.04386 0.06773 0.00278 10074s
54999999 0.51544 0.96875 0.04311 0.05850 0.00110 10258s
