# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.378824 UTC
# report_every=1000000, mutation_scale=0.01, temperature=1e-05, num_lexes=32, report_level=3, num_agents=32, num_steps=100000000, mutator_class=AdditiveSingleUniform, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.16138 0.38191 0.22980 nan nan 265s
1999999 0.03486 0.91561 0.02303 0.63805 0.10539 505s
2999999 0.03203 0.93693 0.00097 0.03594 0.00492 721s
3999999 0.03198 0.98940 0.02331 0.32147 0.05668 962s
4999999 0.03213 0.99963 0.00069 0.04100 0.00600 1195s
5999999 0.03226 0.99985 0.00023 0.00093 0.00010 1431s
6999999 0.03261 0.99985 0.00022 0.00032 0.00001 1665s
7999999 0.03228 0.99986 0.00020 0.00029 0.00001 1894s
8999999 0.03220 0.99986 0.00022 0.00030 0.00001 2130s
9999999 0.03233 0.99987 0.00019 0.00029 0.00001 2362s
10999999 0.03239 0.99984 0.00023 0.00031 0.00001 2608s
11999999 0.03216 0.99985 0.00023 0.00033 0.00001 2841s
12999999 0.03238 0.99985 0.00021 0.00032 0.00001 3125s
13999999 0.03216 0.99985 0.00022 0.00031 0.00001 3405s
14999999 0.03223 0.99986 0.00020 0.00030 0.00001 3649s
15999999 0.03244 0.99986 0.00021 0.00030 0.00001 3871s
16999999 0.03221 0.99985 0.00022 0.00031 0.00001 4103s
17999999 0.03208 0.99985 0.00024 0.00032 0.00001 4348s
18999999 0.03217 0.99985 0.00023 0.00033 0.00001 4573s
19999999 0.03209 0.99985 0.00022 0.00031 0.00001 4826s
20999999 0.03215 0.99985 0.00022 0.00031 0.00001 5063s
21999999 0.03230 0.99985 0.00024 0.00034 0.00001 5306s
22999999 0.03229 0.99984 0.00025 0.00035 0.00001 5558s
23999999 0.03218 0.99985 0.00022 0.00034 0.00001 5788s
24999999 0.03246 0.99986 0.00022 0.00032 0.00001 6022s
25999999 0.03225 0.99985 0.00023 0.00032 0.00001 6257s
26999999 0.03249 0.99983 0.00026 0.00035 0.00001 6498s
27999999 0.03227 0.99985 0.00022 0.00034 0.00001 6722s
28999999 0.03214 0.99986 0.00020 0.00030 0.00001 6953s
29999999 0.03214 0.99985 0.00024 0.00031 0.00001 7207s
30999999 0.03224 0.99986 0.00020 0.00031 0.00001 7440s
