# GitHub version: commit 939d, run at 2018-04-16T09:47:49.499015 UTC
# report_level=3, report_every=1000000, num_steps=100000000, num_lexes=32, num_memes=32, mutation_scale=0.01, temperature=1e-06, num_agents=32, mutator_class=ArcsSingleClip
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.28079 0.12940 0.13258 nan nan 115s
1999999 0.05538 0.41795 0.13993 0.43861 0.07296 232s
2999999 0.03333 0.72854 0.08222 0.38760 0.06586 339s
3999999 0.03097 0.90494 0.02753 0.20903 0.03520 432s
4999999 0.03119 0.95532 0.00747 0.05707 0.00931 531s
5999999 0.03122 0.96603 0.00176 0.01225 0.00188 625s
6999999 0.03148 0.96821 0.00039 0.00260 0.00038 730s
7999999 0.03151 0.96864 0.00009 0.00055 0.00008 846s
8999999 0.03182 0.96873 0.00751 0.01819 0.00293 941s
9999999 0.03246 0.96875 0.02657 0.07144 0.01181 1038s
10999999 0.03211 0.96875 0.02893 0.04020 0.00466 1151s
11999999 0.03210 0.96875 0.01986 0.03097 0.00132 1261s
12999999 0.03254 0.96875 0.02452 0.02340 0.00076 1379s
13999999 0.03223 0.96875 0.02143 0.03185 0.00051 1478s
14999999 0.03214 0.96875 0.02466 0.02761 0.00003 1583s
15999999 0.03233 0.96875 0.02366 0.03396 0.00045 1682s
16999999 0.03245 0.96875 0.01775 0.02651 0.00138 1783s
17999999 0.03220 0.96875 0.02023 0.02558 0.00067 1874s
18999999 0.03206 0.96875 0.02199 0.02648 0.00147 1967s
19999999 0.03211 0.96875 0.02646 0.03259 0.00005 2059s
20999999 0.03185 0.96875 0.02642 0.03050 0.00090 2173s
21999999 0.03247 0.96875 0.02473 0.02886 0.00082 2274s
22999999 0.03228 0.96875 0.02144 0.03116 0.00180 2367s
23999999 0.03203 0.96875 0.02250 0.02829 0.00128 2485s
24999999 0.03223 0.96875 0.01981 0.02901 0.00006 2600s
25999999 0.03219 0.96875 0.02528 0.03129 0.00009 2704s
26999999 0.03238 0.96875 0.02257 0.03458 0.00077 2798s
27999999 0.03211 0.96875 0.02338 0.02180 0.00049 2915s
28999999 0.03222 0.96875 0.01824 0.02453 0.00010 3005s
29999999 0.03234 0.96875 0.02228 0.02925 0.00016 3107s
30999999 0.03231 0.96875 0.02474 0.02752 0.00100 3202s
31999999 0.03210 0.96875 0.01905 0.03101 0.00046 3305s
32999999 0.03206 0.96875 0.02330 0.02821 0.00052 3411s
33999999 0.03200 0.96875 0.02460 0.02731 0.00161 3505s
34999999 0.03222 0.96875 0.02174 0.02933 0.00084 3613s
35999999 0.03232 0.96875 0.02131 0.02714 0.00017 3707s
36999999 0.03233 0.96875 0.02596 0.02933 0.00004 3801s
37999999 0.03246 0.96875 0.02336 0.02908 0.00011 3916s
38999999 0.03274 0.96875 0.02418 0.02818 0.00065 4018s
39999999 0.03223 0.96875 0.02234 0.02377 0.00088 4116s
40999999 0.03194 0.96875 0.02490 0.02912 0.00051 4203s
41999999 0.03227 0.96875 0.02123 0.02330 0.00020 4328s
42999999 0.03214 0.96875 0.02389 0.02924 0.00047 4417s
43999999 0.03236 0.96875 0.02494 0.02835 0.00071 4514s
44999999 0.03193 0.96875 0.02086 0.02075 0.00075 4612s
45999999 0.03213 0.96875 0.02467 0.03401 0.00031 4733s
46999999 0.03218 0.96875 0.01934 0.02984 0.00146 4824s
47999999 0.03241 0.96875 0.02352 0.02874 0.00164 4911s
48999999 0.03219 0.96875 0.02005 0.02206 0.00040 5008s
49999999 0.03207 0.96875 0.02419 0.02721 0.00079 5121s
50999999 0.03211 0.96875 0.02265 0.02796 0.00059 5214s
51999999 0.03233 0.96875 0.02435 0.03014 0.00090 5311s
52999999 0.03227 0.96875 0.02737 0.02973 0.00029 5429s
53999999 0.03244 0.96875 0.02516 0.02646 0.00014 5530s
54999999 0.03190 0.96875 0.02210 0.03009 0.00003 5634s
55999999 0.03211 0.96875 0.02878 0.03642 0.00123 5728s
56999999 0.03250 0.96875 0.02954 0.03212 0.00039 5822s
57999999 0.03186 0.96875 0.02104 0.03288 0.00127 5932s
58999999 0.03214 0.96875 0.02200 0.02399 0.00011 6026s
59999999 0.03209 0.96875 0.02104 0.02629 0.00198 6116s
60999999 0.03224 0.96875 0.02470 0.02631 0.00027 6198s
61999999 0.03215 0.96875 0.02231 0.02703 0.00068 6303s
62999999 0.03205 0.96875 0.02638 0.03049 0.00062 6395s
63999999 0.03234 0.96875 0.02001 0.02449 0.00049 6467s
64999999 0.03223 0.96875 0.02130 0.02733 0.00117 6539s
65999999 0.03246 0.96875 0.01890 0.02540 0.00027 6610s
66999999 0.03216 0.96875 0.02069 0.02692 0.00137 6687s
67999999 0.03210 0.96875 0.02424 0.02695 0.00021 6757s
68999999 0.03211 0.96875 0.02471 0.02673 0.00048 6828s
69999999 0.03203 0.96875 0.02517 0.02520 0.00124 6899s
70999999 0.03242 0.96875 0.01905 0.02984 0.00052 6971s
71999999 0.03261 0.96875 0.01854 0.02444 0.00084 7042s
72999999 0.03238 0.96875 0.02183 0.02629 0.00139 7113s
73999999 0.03220 0.96875 0.02331 0.02531 0.00023 7184s
74999999 0.03209 0.96875 0.02341 0.03031 0.00105 7255s
75999999 0.03221 0.96875 0.02012 0.02715 0.00061 7325s
76999999 0.03251 0.96875 0.02167 0.02305 0.00129 7396s
77999999 0.03208 0.96875 0.01977 0.02729 0.00079 7466s
78999999 0.03244 0.96875 0.02463 0.02966 0.00020 7537s
79999999 0.03231 0.96875 0.02543 0.02761 0.00004 7609s
80999999 0.03210 0.96875 0.02209 0.02231 0.00058 7679s
81999999 0.03250 0.96875 0.02286 0.02451 0.00001 7750s
82999999 0.03216 0.96875 0.02116 0.02506 0.00041 7820s
83999999 0.03185 0.96875 0.02030 0.02484 0.00029 7891s
84999999 0.03237 0.96875 0.02336 0.02131 0.00010 7962s
85999999 0.03226 0.96875 0.02812 0.02603 0.00032 8033s
86999999 0.03226 0.96875 0.02062 0.02809 0.00025 8104s
87999999 0.03224 0.96875 0.02591 0.02724 0.00072 8175s
88999999 0.03189 0.96875 0.02604 0.02487 0.00103 8246s
89999999 0.03230 0.96875 0.02111 0.02738 0.00167 8316s
90999999 0.03244 0.96875 0.01992 0.02593 0.00165 8387s
91999999 0.03202 0.96875 0.02165 0.02841 0.00052 8458s
92999999 0.03188 0.96875 0.02361 0.03117 0.00029 8529s
93999999 0.03227 0.96875 0.02047 0.02408 0.00067 8600s
94999999 0.03224 0.96875 0.02266 0.03129 0.00111 8670s
95999999 0.03213 0.96875 0.01939 0.03162 0.00168 8743s
96999999 0.03204 0.96875 0.02056 0.03159 0.00138 8823s
97999999 0.03230 0.96875 0.02898 0.02797 0.00006 8901s
98999999 0.03209 0.96875 0.02326 0.03024 0.00074 8974s
99999999 0.03208 0.96875 0.02514 0.02869 0.00097 9046s
