# GitHub version: commit 939d, run at 2018-04-16T09:47:49.511171 UTC
# temperature=0.0001, num_steps=100000000, mutator_class=ArcsSingleClip, mutation_scale=0.01, report_level=3, report_every=1000000, num_agents=32, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.97889 0.03156 0.09669 nan nan 122s
1999999 0.97898 0.03156 0.09617 0.13899 0.00454 237s
2999999 0.97908 0.03157 0.09521 0.13749 0.00446 338s
3999999 0.97923 0.03155 0.09624 0.13797 0.00445 435s
4999999 0.97931 0.03159 0.09597 0.13770 0.00444 573s
5999999 0.97938 0.03159 0.09613 0.13830 0.00470 696s
6999999 0.97921 0.03156 0.09652 0.13767 0.00440 824s
7999999 0.97918 0.03156 0.09625 0.13777 0.00449 944s
8999999 0.97924 0.03153 0.09570 0.13749 0.00439 1048s
9999999 0.97916 0.03157 0.09600 0.13798 0.00451 1153s
10999999 0.97917 0.03156 0.09547 0.13735 0.00462 1257s
11999999 0.97930 0.03154 0.09550 0.13716 0.00433 1361s
12999999 0.97940 0.03157 0.09572 0.13676 0.00442 1489s
13999999 0.97932 0.03159 0.09659 0.13834 0.00467 1602s
14999999 0.97914 0.03158 0.09696 0.13861 0.00461 1710s
15999999 0.97946 0.03155 0.09549 0.13843 0.00460 1811s
16999999 0.97932 0.03153 0.09610 0.13694 0.00425 1917s
17999999 0.97961 0.03155 0.09677 0.13806 0.00422 2030s
18999999 0.97934 0.03157 0.09562 0.13787 0.00433 2143s
19999999 0.97947 0.03158 0.09577 0.13726 0.00449 2249s
20999999 0.97938 0.03155 0.09589 0.13719 0.00454 2376s
21999999 0.97946 0.03156 0.09692 0.13788 0.00445 2474s
22999999 0.97952 0.03157 0.09580 0.13776 0.00452 2579s
23999999 0.97907 0.03155 0.09565 0.13755 0.00433 2682s
24999999 0.97945 0.03157 0.09586 0.13687 0.00442 2783s
25999999 0.97935 0.03154 0.09584 0.13763 0.00443 2920s
26999999 0.97923 0.03155 0.09628 0.13782 0.00433 3041s
27999999 0.97948 0.03158 0.09591 0.13750 0.00449 3145s
28999999 0.97926 0.03154 0.09632 0.13841 0.00433 3250s
29999999 0.97938 0.03154 0.09624 0.13721 0.00434 3356s
30999999 0.97916 0.03158 0.09527 0.13799 0.00440 3461s
31999999 0.97938 0.03153 0.09595 0.13684 0.00451 3567s
32999999 0.97938 0.03155 0.09611 0.13762 0.00440 3673s
33999999 0.97944 0.03154 0.09617 0.13760 0.00434 3774s
34999999 0.97940 0.03156 0.09673 0.13808 0.00439 3878s
35999999 0.97943 0.03157 0.09538 0.13754 0.00445 3993s
36999999 0.97929 0.03159 0.09579 0.13733 0.00453 4098s
37999999 0.97899 0.03154 0.09680 0.13890 0.00447 4190s
38999999 0.97923 0.03156 0.09578 0.13822 0.00438 4295s
39999999 0.97944 0.03153 0.09534 0.13716 0.00441 4396s
40999999 0.97920 0.03158 0.09608 0.13734 0.00425 4499s
41999999 0.97958 0.03155 0.09533 0.13739 0.00457 4599s
42999999 0.97905 0.03155 0.09594 0.13683 0.00448 4704s
43999999 0.97938 0.03153 0.09626 0.13733 0.00441 4802s
44999999 0.97911 0.03157 0.09669 0.13809 0.00443 4909s
45999999 0.97950 0.03157 0.09606 0.13799 0.00443 5008s
46999999 0.97947 0.03158 0.09598 0.13819 0.00464 5108s
47999999 0.97931 0.03158 0.09609 0.13855 0.00473 5235s
48999999 0.97901 0.03158 0.09661 0.13799 0.00471 5363s
49999999 0.97907 0.03155 0.09587 0.13787 0.00448 5489s
50999999 0.97923 0.03156 0.09548 0.13827 0.00453 5603s
51999999 0.97953 0.03155 0.09565 0.13686 0.00430 5707s
52999999 0.97945 0.03154 0.09673 0.13786 0.00433 5809s
53999999 0.97941 0.03155 0.09575 0.13807 0.00443 5909s
54999999 0.97923 0.03157 0.09615 0.13788 0.00443 6011s
55999999 0.97905 0.03156 0.09613 0.13860 0.00447 6108s
56999999 0.97935 0.03157 0.09562 0.13728 0.00440 6202s
57999999 0.97915 0.03154 0.09654 0.13728 0.00427 6285s
58999999 0.97931 0.03154 0.09601 0.13877 0.00436 6377s
59999999 0.97961 0.03156 0.09624 0.13782 0.00441 6452s
60999999 0.97935 0.03157 0.09533 0.13776 0.00457 6526s
61999999 0.97923 0.03153 0.09596 0.13679 0.00437 6602s
62999999 0.97932 0.03156 0.09538 0.13697 0.00446 6678s
63999999 0.97901 0.03155 0.09654 0.13813 0.00450 6753s
64999999 0.97901 0.03155 0.09581 0.13830 0.00429 6829s
65999999 0.97930 0.03160 0.09622 0.13804 0.00460 6906s
66999999 0.97946 0.03156 0.09656 0.13892 0.00459 6983s
67999999 0.97913 0.03158 0.09638 0.13832 0.00444 7058s
68999999 0.97928 0.03154 0.09618 0.13811 0.00448 7134s
69999999 0.97935 0.03157 0.09586 0.13758 0.00449 7210s
70999999 0.97951 0.03153 0.09563 0.13715 0.00444 7284s
71999999 0.97931 0.03155 0.09571 0.13701 0.00437 7359s
72999999 0.97929 0.03157 0.09567 0.13686 0.00434 7437s
73999999 0.97940 0.03157 0.09703 0.13814 0.00448 7512s
74999999 0.97946 0.03157 0.09569 0.13743 0.00435 7588s
75999999 0.97925 0.03154 0.09655 0.13776 0.00438 7664s
76999999 0.97936 0.03159 0.09629 0.13819 0.00431 7740s
77999999 0.97950 0.03153 0.09515 0.13815 0.00458 7816s
78999999 0.97936 0.03156 0.09494 0.13642 0.00445 7891s
79999999 0.97937 0.03157 0.09517 0.13630 0.00453 7968s
80999999 0.97930 0.03156 0.09650 0.13741 0.00450 8051s
81999999 0.97967 0.03155 0.09614 0.13846 0.00460 8132s
82999999 0.97938 0.03155 0.09614 0.13764 0.00436 8209s
83999999 0.97940 0.03155 0.09570 0.13741 0.00444 8285s
84999999 0.97943 0.03154 0.09649 0.13740 0.00438 8361s
85999999 0.97920 0.03154 0.09620 0.13808 0.00429 8438s
86999999 0.97915 0.03158 0.09605 0.13869 0.00452 8514s
87999999 0.97933 0.03156 0.09568 0.13701 0.00461 8591s
88999999 0.97935 0.03155 0.09503 0.13643 0.00452 8668s
89999999 0.97921 0.03155 0.09601 0.13738 0.00426 8748s
90999999 0.97923 0.03156 0.09668 0.13843 0.00439 8822s
91999999 0.97932 0.03155 0.09629 0.13878 0.00442 8897s
92999999 0.97945 0.03153 0.09541 0.13733 0.00430 8974s
93999999 0.97923 0.03157 0.09674 0.13745 0.00437 9053s
94999999 0.97936 0.03156 0.09668 0.13868 0.00447 9135s
95999999 0.97946 0.03156 0.09581 0.13864 0.00470 9214s
96999999 0.97904 0.03153 0.09647 0.13780 0.00451 9293s
97999999 0.97936 0.03156 0.09547 0.13758 0.00439 9372s
98999999 0.97910 0.03159 0.09623 0.13734 0.00457 9448s
99999999 0.97940 0.03157 0.09554 0.13781 0.00455 9525s
