# GitHub version: commit 213b, run at 2018-04-22T00:02:02.114686 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbabilityMover, mutation_scale=0.01, temperature=2e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.62957 0.03164 0.09253 nan nan 70s
1999999 0.62771 0.03172 0.08512 0.01014 0.00039 138s
2999999 0.62911 0.03182 0.07833 0.00973 0.00046 206s
3999999 0.63003 0.03196 0.07225 0.00931 0.00054 273s
4999999 0.63243 0.03215 0.06659 0.00926 0.00065 344s
5999999 0.63509 0.03242 0.06144 0.00916 0.00077 411s
6999999 0.63518 0.03278 0.05677 0.00927 0.00091 479s
7999999 0.63569 0.03327 0.05266 0.00945 0.00106 547s
8999999 0.63397 0.03392 0.04901 0.00977 0.00121 614s
9999999 0.63093 0.03474 0.04576 0.01011 0.00135 681s
10999999 0.62591 0.03575 0.04293 0.01035 0.00146 749s
11999999 0.62099 0.03694 0.04047 0.01052 0.00153 818s
12999999 0.61651 0.03830 0.03836 0.01049 0.00156 886s
13999999 0.61330 0.03982 0.03653 0.01044 0.00158 953s
14999999 0.61010 0.04147 0.03483 0.01029 0.00157 1021s
15999999 0.60833 0.04322 0.03342 0.01009 0.00155 1088s
16999999 0.60823 0.04507 0.03222 0.00984 0.00151 1156s
17999999 0.60672 0.04699 0.03110 0.00961 0.00148 1224s
18999999 0.60789 0.04897 0.03010 0.00938 0.00144 1291s
19999999 0.60925 0.05101 0.02933 0.00917 0.00141 1359s
20999999 0.61113 0.05309 0.02867 0.00891 0.00137 1426s
21999999 0.61345 0.05520 0.02794 0.00876 0.00135 1494s
22999999 0.61512 0.05736 0.02737 0.00858 0.00132 1562s
23999999 0.61743 0.05954 0.02685 0.00840 0.00129 1630s
24999999 0.62133 0.06174 0.02630 0.00828 0.00127 1699s
25999999 0.62404 0.06396 0.02585 0.00810 0.00124 1766s
26999999 0.62673 0.06619 0.02551 0.00798 0.00121 1833s
27999999 0.63049 0.06845 0.02510 0.00790 0.00120 1902s
28999999 0.63375 0.07071 0.02479 0.00772 0.00117 1969s
29999999 0.63703 0.07298 0.02446 0.00765 0.00116 2036s
30999999 0.64070 0.07525 0.02423 0.00750 0.00113 2104s
31999999 0.64369 0.07752 0.02400 0.00737 0.00111 2173s
32999999 0.64808 0.07980 0.02375 0.00726 0.00109 2240s
33999999 0.65120 0.08209 0.02354 0.00724 0.00108 2308s
34999999 0.65514 0.08440 0.02333 0.00717 0.00107 2376s
35999999 0.65753 0.08669 0.02321 0.00703 0.00105 2444s
36999999 0.66202 0.08900 0.02308 0.00698 0.00104 2514s
37999999 0.66531 0.09131 0.02291 0.00696 0.00103 2583s
38999999 0.66982 0.09362 0.02277 0.00686 0.00101 2651s
39999999 0.67278 0.09592 0.02269 0.00675 0.00100 2721s
40999999 0.67561 0.09824 0.02261 0.00674 0.00099 2790s
41999999 0.67971 0.10055 0.02252 0.00663 0.00098 2859s
42999999 0.68319 0.10287 0.02249 0.00659 0.00097 2928s
43999999 0.68620 0.10518 0.02246 0.00656 0.00096 2997s
44999999 0.69008 0.10749 0.02240 0.00646 0.00094 3066s
45999999 0.69254 0.10978 0.02233 0.00635 0.00092 3135s
46999999 0.69565 0.11207 0.02229 0.00627 0.00091 3204s
47999999 0.69907 0.11438 0.02221 0.00630 0.00091 3273s
48999999 0.70215 0.11669 0.02213 0.00626 0.00090 3343s
49999999 0.70490 0.11899 0.02207 0.00621 0.00089 3413s
50999999 0.70811 0.12128 0.02203 0.00621 0.00089 3482s
51999999 0.71125 0.12359 0.02191 0.00615 0.00088 3551s
52999999 0.71276 0.12588 0.02183 0.00600 0.00086 3620s
53999999 0.71628 0.12815 0.02180 0.00592 0.00084 3690s
