# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.224074 UTC
# report_every=1000000, num_lexes=32, temperature=1e-06, num_steps=100000000, num_agents=32, report_level=3, num_memes=32, mutation_scale=0.01, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.90556 0.03166 0.09608 nan nan 287s
1999999 0.90800 0.03175 0.09240 0.01941 0.00071 536s
2999999 0.91097 0.03184 0.08893 0.01927 0.00072 835s
3999999 0.91310 0.03193 0.08571 0.01914 0.00070 1141s
4999999 0.91516 0.03204 0.08271 0.01923 0.00071 1443s
5999999 0.91683 0.03216 0.07990 0.01894 0.00071 1747s
6999999 0.91837 0.03227 0.07731 0.01892 0.00067 1990s
7999999 0.91987 0.03239 0.07476 0.01884 0.00070 2248s
8999999 0.92093 0.03253 0.07251 0.01900 0.00068 2505s
9999999 0.92085 0.03267 0.07023 0.01891 0.00069 2763s
10999999 0.92219 0.03280 0.06822 0.01898 0.00069 3021s
11999999 0.92189 0.03299 0.06678 0.01907 0.00074 3289s
12999999 0.92084 0.03318 0.06508 0.01900 0.00073 3552s
13999999 0.91982 0.03341 0.06374 0.01900 0.00077 3808s
14999999 0.91919 0.03365 0.06264 0.01886 0.00077 4065s
15999999 0.91755 0.03394 0.06164 0.01891 0.00079 4335s
16999999 0.91516 0.03426 0.06063 0.01913 0.00081 4602s
17999999 0.91304 0.03461 0.05985 0.01911 0.00084 4869s
18999999 0.91022 0.03501 0.05952 0.01930 0.00088 5128s
19999999 0.90728 0.03541 0.05870 0.01951 0.00087 5392s
20999999 0.90323 0.03591 0.05844 0.01935 0.00094 5640s
21999999 0.90018 0.03645 0.05813 0.01945 0.00096 5896s
22999999 0.89523 0.03707 0.05798 0.01956 0.00100 6145s
23999999 0.89078 0.03780 0.05782 0.01974 0.00108 6449s
24999999 0.88487 0.03863 0.05796 0.02016 0.00116 6747s
25999999 0.87868 0.03958 0.05856 0.02070 0.00123 7020s
26999999 0.87163 0.04063 0.05932 0.02070 0.00127 7271s
27999999 0.86443 0.04180 0.06004 0.02105 0.00133 7509s
28999999 0.85669 0.04316 0.06092 0.02142 0.00145 7780s
29999999 0.84703 0.04478 0.06170 0.02178 0.00159 8020s
30999999 0.83811 0.04656 0.06251 0.02203 0.00169 8292s
31999999 0.82851 0.04866 0.06377 0.02268 0.00188 8555s
32999999 0.81701 0.05109 0.06528 0.02372 0.00202 8821s
33999999 0.80511 0.05391 0.06683 0.02429 0.00219 9083s
34999999 0.79295 0.05718 0.06837 0.02521 0.00240 9327s
35999999 0.77872 0.06097 0.07104 0.02676 0.00267 9599s
36999999 0.76358 0.06553 0.07322 0.02828 0.00308 9862s
37999999 0.74802 0.07082 0.07535 0.02921 0.00330 10115s
38999999 0.73138 0.07682 0.07852 0.03069 0.00353 10370s
39999999 0.71447 0.08383 0.08132 0.03218 0.00390 10672s
40999999 0.69721 0.09196 0.08395 0.03443 0.00430 10930s
41999999 0.67710 0.10128 0.08751 0.03593 0.00457 11208s
42999999 0.65872 0.11167 0.09067 0.03780 0.00490 11457s
43999999 0.63852 0.12353 0.09438 0.04098 0.00562 11747s
44999999 0.61674 0.13766 0.09751 0.04608 0.00668 12009s
45999999 0.59374 0.15433 0.09982 0.04923 0.00736 12253s
46999999 0.57190 0.17401 0.10133 0.05245 0.00782 12504s
47999999 0.55275 0.19524 0.10460 0.05095 0.00749 12795s
48999999 0.53400 0.21827 0.10839 0.05161 0.00757 13048s
49999999 0.51802 0.24226 0.11353 0.05222 0.00774 13301s
50999999 0.50254 0.26815 0.11769 0.05590 0.00845 13552s
51999999 0.48800 0.29702 0.12131 0.05984 0.00934 13795s
52999999 0.47515 0.32901 0.12231 0.06300 0.01007 14044s
53999999 0.46563 0.36345 0.12096 0.06459 0.01037 14289s
54999999 0.45824 0.40014 0.11677 0.06648 0.01072 14570s
55999999 0.45138 0.43864 0.10994 0.06652 0.01086 14857s
56999999 0.44814 0.47936 0.10261 0.06492 0.01063 15099s
57999999 0.44724 0.51851 0.09618 0.05928 0.00964 15331s
58999999 0.45074 0.55619 0.09000 0.05492 0.00891 15595s
59999999 0.45602 0.59053 0.08375 0.05172 0.00847 15852s
60999999 0.46284 0.62384 0.07742 0.05095 0.00844 16119s
61999999 0.47086 0.65504 0.07020 0.04838 0.00804 16350s
62999999 0.48193 0.68440 0.06162 0.04448 0.00736 16571s
63999999 0.49303 0.70969 0.05261 0.03748 0.00617 16795s
64999999 0.50611 0.73257 0.04413 0.03374 0.00553 17029s
65999999 0.51989 0.75224 0.03684 0.02743 0.00446 17264s
66999999 0.53388 0.76811 0.03029 0.02237 0.00358 17521s
67999999 0.54725 0.78100 0.02443 0.01852 0.00295 17767s
68999999 0.56019 0.79108 0.02022 0.01418 0.00223 18004s
