# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.339143 UTC
# num_steps=100000000, temperature=0.0001, report_every=1000000, report_level=3, mutation_scale=0.01, num_memes=32, num_agents=32, num_lexes=32, mutator_class=ProbitSingleUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99880 0.03157 0.09881 nan nan 324s
1999999 0.99882 0.03157 0.09789 0.02078 0.00067 582s
2999999 0.99884 0.03157 0.09682 0.02058 0.00064 829s
3999999 0.99886 0.03156 0.09566 0.02044 0.00064 1085s
4999999 0.99884 0.03156 0.09469 0.02059 0.00065 1335s
5999999 0.99890 0.03155 0.09356 0.02050 0.00064 1605s
6999999 0.99887 0.03155 0.09265 0.02031 0.00065 1873s
7999999 0.99887 0.03155 0.09137 0.02011 0.00065 2104s
8999999 0.99897 0.03155 0.09035 0.02040 0.00065 2351s
9999999 0.99894 0.03154 0.08943 0.02036 0.00066 2657s
10999999 0.99899 0.03152 0.08857 0.02032 0.00066 2953s
11999999 0.99893 0.03153 0.08777 0.02019 0.00063 3212s
12999999 0.99905 0.03152 0.08675 0.02038 0.00063 3465s
13999999 0.99903 0.03152 0.08575 0.02020 0.00063 3758s
14999999 0.99903 0.03151 0.08463 0.02014 0.00064 4014s
15999999 0.99899 0.03151 0.08371 0.02005 0.00062 4273s
16999999 0.99901 0.03150 0.08281 0.02011 0.00062 4535s
17999999 0.99908 0.03149 0.08194 0.02009 0.00062 4785s
18999999 0.99907 0.03148 0.08104 0.01989 0.00061 5036s
19999999 0.99907 0.03148 0.08007 0.02005 0.00061 5301s
20999999 0.99907 0.03148 0.07918 0.01993 0.00064 5605s
21999999 0.99908 0.03148 0.07841 0.01991 0.00064 5912s
22999999 0.99908 0.03147 0.07765 0.02015 0.00064 6194s
23999999 0.99910 0.03147 0.07697 0.01991 0.00061 6460s
24999999 0.99912 0.03146 0.07614 0.01986 0.00061 6699s
25999999 0.99908 0.03145 0.07550 0.01983 0.00065 6939s
26999999 0.99914 0.03144 0.07475 0.01981 0.00063 7199s
27999999 0.99918 0.03144 0.07412 0.01969 0.00060 7497s
28999999 0.99913 0.03144 0.07373 0.01994 0.00062 7762s
29999999 0.99923 0.03144 0.07302 0.01990 0.00062 8009s
30999999 0.99921 0.03143 0.07258 0.01970 0.00062 8237s
31999999 0.99921 0.03143 0.07215 0.01958 0.00061 8484s
32999999 0.99918 0.03143 0.07177 0.01989 0.00060 8734s
33999999 0.99921 0.03143 0.07128 0.01971 0.00061 8980s
34999999 0.99921 0.03142 0.07067 0.01981 0.00063 9227s
