# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.222665 UTC
# report_level=3, mutator_class=ProbitVectorUniform, num_memes=32, report_every=1000000, num_steps=100000000, num_lexes=32, mutation_scale=0.01, num_agents=32, temperature=1e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.52732 0.03460 0.06925 nan nan 238s
1999999 0.42142 0.10707 0.07881 0.25762 0.04417 450s
2999999 0.30740 0.29733 0.06046 0.29020 0.05077 676s
3999999 0.23630 0.45600 0.03284 0.16833 0.02920 910s
4999999 0.19221 0.55329 0.01836 0.08791 0.01524 1125s
5999999 0.16379 0.61296 0.01150 0.04968 0.00864 1346s
6999999 0.14380 0.65142 0.00779 0.03063 0.00533 1608s
7999999 0.12831 0.67770 0.00561 0.02037 0.00355 1868s
8999999 0.11703 0.69642 0.00431 0.01425 0.00248 2120s
9999999 0.10725 0.71030 0.00343 0.01045 0.00182 2377s
10999999 0.09979 0.72086 0.00281 0.00790 0.00137 2635s
11999999 0.09283 0.72904 0.00237 0.00609 0.00106 2894s
12999999 0.08718 0.73555 0.00202 0.00482 0.00083 3151s
13999999 0.08292 0.74088 0.00174 0.00392 0.00068 3404s
14999999 0.07861 0.74522 0.00152 0.00321 0.00055 3664s
15999999 0.07515 0.74882 0.00134 0.00266 0.00046 3917s
16999999 0.07257 0.75190 0.00119 0.00227 0.00039 4127s
17999999 0.06999 0.75451 0.00108 0.00192 0.00033 4356s
18999999 0.06772 0.75674 0.00097 0.00164 0.00028 4567s
19999999 0.06558 0.75866 0.00088 0.00142 0.00024 4778s
20999999 0.06396 0.76037 0.00081 0.00126 0.00021 4990s
21999999 0.06192 0.76184 0.00074 0.00109 0.00018 5186s
22999999 0.06077 0.76315 0.00069 0.00097 0.00016 5396s
23999999 0.05973 0.76430 0.00064 0.00085 0.00014 5628s
24999999 0.05867 0.76532 0.00061 0.00076 0.00013 5849s
25999999 0.05777 0.76624 0.00056 0.00069 0.00011 6065s
26999999 0.05692 0.76705 0.00053 0.00061 0.00010 6284s
27999999 0.05643 0.76778 0.00049 0.00055 0.00009 6504s
28999999 0.05542 0.76843 0.00046 0.00050 0.00008 6725s
29999999 0.05476 0.76902 0.00044 0.00045 0.00007 6950s
30999999 0.05431 0.76956 0.00042 0.00041 0.00007 7174s
31999999 0.05455 0.77005 0.00040 0.00038 0.00006 7389s
32999999 0.05348 0.77049 0.00038 0.00035 0.00005 7592s
33999999 0.05298 0.77090 0.00036 0.00032 0.00005 7854s
34999999 0.05343 0.77127 0.00034 0.00030 0.00005 8116s
35999999 0.05300 0.77160 0.00033 0.00027 0.00004 8376s
36999999 0.05275 0.77191 0.00032 0.00025 0.00004 8604s
37999999 0.05274 0.77219 0.00031 0.00024 0.00003 8818s
38999999 0.05227 0.77245 0.00030 0.00022 0.00003 9075s
39999999 0.05233 0.77268 0.00029 0.00021 0.00003 9332s
40999999 0.05237 0.77290 0.00028 0.00020 0.00003 9569s
41999999 0.05226 0.77310 0.00027 0.00019 0.00002 9777s
42999999 0.05221 0.77329 0.00026 0.00018 0.00002 9990s
43999999 0.05231 0.77346 0.00026 0.00017 0.00002 10212s
44999999 0.05202 0.77361 0.00025 0.00016 0.00002 10430s
45999999 0.05193 0.77375 0.00024 0.00015 0.00002 10636s
46999999 0.05268 0.77388 0.00024 0.00015 0.00002 10861s
47999999 0.05231 0.77400 0.00023 0.00014 0.00001 11067s
48999999 0.05207 0.77411 0.00023 0.00014 0.00001 11268s
49999999 0.05233 0.77420 0.00023 0.00013 0.00001 11481s
50999999 0.05214 0.77430 0.00022 0.00013 0.00001 11697s
51999999 0.05227 0.77438 0.00022 0.00013 0.00001 11911s
52999999 0.05159 0.77446 0.00022 0.00012 0.00001 12111s
53999999 0.05232 0.77453 0.00022 0.00012 0.00001 12314s
54999999 0.05192 0.77460 0.00022 0.00012 0.00001 12511s
55999999 0.05225 0.77466 0.00021 0.00012 0.00001 12726s
56999999 0.05230 0.77472 0.00021 0.00012 0.00001 12936s
57999999 0.05255 0.77477 0.00021 0.00012 0.00001 13148s
58999999 0.05264 0.77482 0.00021 0.00012 0.00001 13347s
59999999 0.05182 0.77487 0.00021 0.00011 0.00001 13555s
60999999 0.05233 0.77491 0.00021 0.00011 0.00001 13756s
61999999 0.05264 0.77495 0.00021 0.00011 0.00001 13965s
62999999 0.05277 0.77499 0.00020 0.00011 0.00001 14184s
63999999 0.05250 0.77502 0.00020 0.00011 0.00001 14386s
64999999 0.05265 0.77505 0.00020 0.00011 0.00001 14573s
65999999 0.05249 0.77507 0.00021 0.00011 0.00000 14764s
66999999 0.05269 0.77510 0.00021 0.00011 0.00000 14965s
67999999 0.05288 0.77512 0.00021 0.00011 0.00000 15162s
68999999 0.05229 0.77514 0.00021 0.00011 0.00000 15372s
69999999 0.05301 0.77516 0.00020 0.00011 0.00000 15566s
70999999 0.05276 0.77519 0.00020 0.00011 0.00000 15767s
71999999 0.05260 0.77520 0.00020 0.00010 0.00000 15969s
72999999 0.05278 0.77522 0.00020 0.00010 0.00000 16192s
73999999 0.05245 0.77523 0.00020 0.00011 0.00000 16394s
74999999 0.05335 0.77524 0.00020 0.00011 0.00000 16577s
75999999 0.05290 0.77526 0.00020 0.00011 0.00000 16758s
76999999 0.05265 0.77527 0.00020 0.00011 0.00000 16954s
77999999 0.05276 0.77528 0.00020 0.00011 0.00000 17143s
78999999 0.05293 0.77529 0.00019 0.00011 0.00000 17345s
79999999 0.05296 0.77529 0.00020 0.00011 0.00000 17540s
80999999 0.05282 0.77530 0.00020 0.00010 0.00000 17716s
81999999 0.05279 0.77531 0.00020 0.00011 0.00000 17886s
82999999 0.05278 0.77532 0.00019 0.00010 0.00000 18062s
83999999 0.05275 0.77533 0.00019 0.00010 0.00000 18231s
84999999 0.05288 0.77534 0.00020 0.00011 0.00000 18404s
85999999 0.05342 0.77534 0.00020 0.00011 0.00000 18601s
86999999 0.05261 0.77535 0.00020 0.00011 0.00000 18771s
87999999 0.05302 0.77535 0.00020 0.00010 0.00000 18934s
88999999 0.05290 0.77536 0.00020 0.00010 0.00000 19087s
89999999 0.05281 0.77536 0.00019 0.00010 0.00000 19229s
90999999 0.05295 0.77537 0.00019 0.00011 0.00000 19374s
91999999 0.05316 0.77537 0.00019 0.00011 0.00000 19515s
92999999 0.05326 0.77537 0.00019 0.00010 0.00000 19672s
93999999 0.05289 0.77537 0.00019 0.00010 0.00000 19802s
94999999 0.05296 0.77538 0.00020 0.00011 0.00000 19939s
95999999 0.05312 0.77538 0.00020 0.00010 0.00000 20075s
96999999 0.05285 0.77538 0.00020 0.00010 0.00000 20211s
97999999 0.05316 0.77538 0.00019 0.00010 0.00000 20338s
98999999 0.05286 0.77538 0.00020 0.00010 0.00000 20464s
99999999 0.05287 0.77538 0.00020 0.00010 0.00000 20607s
