# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.202407 UTC
# num_lexes=32, num_agents=32, report_every=1000000, report_level=3, mutator_class=SingleGamma, temperature=0.0001, num_steps=100000000, num_memes=32, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.56561 0.03777 0.37513 nan nan 725s
1999999 0.56447 0.03755 0.37583 0.54234 0.02145 1406s
2999999 0.56404 0.03743 0.38255 0.54841 0.02093 2085s
3999999 0.56430 0.03781 0.37539 0.54794 0.02059 2776s
4999999 0.56479 0.03754 0.37410 0.54392 0.02181 3483s
5999999 0.56426 0.03724 0.37931 0.54713 0.02082 4163s
6999999 0.56370 0.03765 0.37982 0.55162 0.02070 4816s
7999999 0.56419 0.03799 0.37700 0.54863 0.02061 5508s
8999999 0.56473 0.03762 0.38071 0.54701 0.02140 6181s
9999999 0.56365 0.03775 0.38100 0.55243 0.02203 6868s
10999999 0.56521 0.03777 0.37750 0.54847 0.02160 7543s
11999999 0.56484 0.03791 0.37446 0.54745 0.02093 8217s
12999999 0.56502 0.03828 0.37752 0.54660 0.02113 8881s
13999999 0.56451 0.03767 0.37711 0.54736 0.02119 9539s
14999999 0.56317 0.03766 0.37667 0.54510 0.02063 10205s
15999999 0.56420 0.03729 0.37388 0.54275 0.02119 10875s
16999999 0.56484 0.03704 0.37722 0.54365 0.01997 11513s
17999999 0.56520 0.03754 0.37744 0.54565 0.02026 12167s
18999999 0.56355 0.03748 0.38012 0.54617 0.02069 12807s
19999999 0.56289 0.03805 0.37877 0.55208 0.02098 13422s
20999999 0.56382 0.03762 0.37713 0.54755 0.02080 14035s
21999999 0.56430 0.03817 0.37820 0.54607 0.02132 14695s
22999999 0.56535 0.03750 0.37582 0.54909 0.02116 15296s
23999999 0.56396 0.03745 0.37940 0.54476 0.02037 15895s
24999999 0.56421 0.03792 0.37829 0.54912 0.02133 16503s
25999999 0.56528 0.03809 0.38015 0.55058 0.02165 17064s
26999999 0.56532 0.03756 0.37079 0.54827 0.02152 17608s
27999999 0.56434 0.03780 0.37554 0.54297 0.02032 18130s
28999999 0.56474 0.03809 0.37573 0.54279 0.02086 18636s
29999999 0.56523 0.03760 0.37470 0.54544 0.02132 19098s
30999999 0.56439 0.03804 0.38008 0.54694 0.02088 19551s
31999999 0.56395 0.03805 0.37659 0.54913 0.02132 19967s
32999999 0.56373 0.03766 0.37383 0.54446 0.02080 20370s
33999999 0.56356 0.03767 0.38063 0.54692 0.02113 20751s
34999999 0.56524 0.03825 0.37839 0.55213 0.02202 21112s
35999999 0.56426 0.03730 0.37683 0.54791 0.02120 21428s
36999999 0.56452 0.03709 0.37815 0.54597 0.02061 21708s
37999999 0.56389 0.03711 0.37535 0.54714 0.02050 21957s
38999999 0.56424 0.03759 0.38106 0.54763 0.02065 22153s
39999999 0.56459 0.03733 0.37591 0.54729 0.02067 22347s
40999999 0.56497 0.03786 0.37938 0.54588 0.02127 22542s
41999999 0.56352 0.03782 0.38030 0.55294 0.02196 22737s
42999999 0.56432 0.03744 0.38007 0.55201 0.02162 22929s
43999999 0.56456 0.03746 0.38190 0.55140 0.02096 23119s
44999999 0.56478 0.03737 0.37865 0.55026 0.02094 23309s
45999999 0.56562 0.03710 0.37621 0.54597 0.02022 23498s
46999999 0.56399 0.03757 0.37627 0.54358 0.02058 23688s
47999999 0.56456 0.03813 0.37994 0.54861 0.02110 23877s
48999999 0.56450 0.03774 0.37906 0.55039 0.02167 24064s
49999999 0.56413 0.03783 0.37573 0.54561 0.02109 24253s
50999999 0.56493 0.03798 0.37489 0.54500 0.02171 24441s
51999999 0.56392 0.03763 0.37480 0.54415 0.02179 24630s
52999999 0.56413 0.03775 0.37625 0.54280 0.02058 24818s
53999999 0.56368 0.03791 0.37812 0.54789 0.02159 25008s
54999999 0.56388 0.03772 0.38023 0.54759 0.02080 25201s
55999999 0.56452 0.03801 0.37510 0.54924 0.02170 25393s
56999999 0.56575 0.03757 0.37739 0.54598 0.02123 25584s
57999999 0.56411 0.03734 0.37387 0.54503 0.02178 25775s
