# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.471748 UTC
# report_every=1000000, mutator_class=VectorDirichlet, num_steps=100000000, num_lexes=32, report_level=3, num_agents=32, mutation_scale=0.01, temperature=2e-08, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.52589 0.03200 0.09974 nan nan 213s
1999999 0.52477 0.03284 0.09941 0.01925 0.00235 342s
2999999 0.52273 0.03468 0.09961 0.02507 0.00351 511s
3999999 0.52010 0.03857 0.10088 0.03423 0.00524 675s
4999999 0.51548 0.04639 0.10361 0.04635 0.00746 848s
5999999 0.51117 0.06074 0.10822 0.05958 0.00988 1031s
6999999 0.50768 0.08451 0.11392 0.07225 0.01218 1236s
7999999 0.50528 0.12048 0.12024 0.08318 0.01418 1424s
8999999 0.50380 0.17032 0.12655 0.09104 0.01563 1617s
9999999 0.50339 0.23419 0.13178 0.09511 0.01641 1846s
10999999 0.50272 0.31021 0.13599 0.09564 0.01651 2042s
11999999 0.50207 0.39467 0.13823 0.09214 0.01590 2185s
12999999 0.50263 0.48248 0.13872 0.08573 0.01474 2338s
13999999 0.50238 0.56653 0.13776 0.07655 0.01306 2487s
14999999 0.51426 0.64001 0.13474 0.06657 0.01117 2627s
15999999 0.56225 0.69661 0.13070 0.05663 0.00933 2777s
16999999 0.63278 0.73476 0.12592 0.05140 0.00837 2922s
17999999 0.73327 0.75862 0.11990 0.05087 0.00835 3101s
18999999 0.79798 0.77504 0.11317 0.05197 0.00865 3280s
19999999 0.84699 0.78735 0.10680 0.04822 0.00803 3458s
20999999 0.88067 0.79761 0.10082 0.04236 0.00699 3623s
21999999 0.90184 0.80645 0.09731 0.03963 0.00655 3772s
22999999 0.92337 0.81382 0.09530 0.03592 0.00597 3912s
23999999 0.94631 0.81992 0.09417 0.03287 0.00550 4064s
24999999 0.95714 0.82535 0.09353 0.02990 0.00504 4209s
25999999 0.96463 0.83013 0.09309 0.02626 0.00443 4362s
26999999 0.97277 0.83406 0.09224 0.02217 0.00374 4518s
27999999 0.97869 0.83708 0.09207 0.01714 0.00288 4673s
