# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.476271 UTC
# mutation_scale=0.01, num_memes=32, mutator_class=VectorLogMultivariateGamma, report_level=3, temperature=5e-08, report_every=1000000, num_agents=32, num_steps=100000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.82723 0.03134 0.05292 nan nan 328s
1999999 0.94728 0.03128 0.02811 0.02950 0.00092 603s
2999999 0.98598 0.03126 0.01459 0.01581 0.00050 876s
3999999 0.99730 0.03125 0.00733 0.00832 0.00026 1153s
4999999 0.99956 0.03125 0.00348 0.00434 0.00014 1446s
5999999 0.99995 0.03125 0.00174 0.00210 0.00007 1714s
6999999 1.00000 0.03125 0.00104 0.00089 0.00003 2006s
7999999 1.00000 0.03125 0.00052 0.00054 0.00002 2273s
8999999 1.00000 0.03125 0.00018 0.00035 0.00001 2550s
9999999 1.00000 0.03125 0.00006 0.00013 0.00000 2831s
10999999 1.00000 0.03125 0.00001 0.00004 0.00000 3082s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 3314s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 3556s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 3784s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 4047s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 4284s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 4524s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 4758s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 5002s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 5240s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 5464s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 5694s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 5924s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 6150s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 6381s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 6602s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 6835s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 7066s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 7290s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 7511s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 7738s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 8011s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 8280s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 8512s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 8733s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 8945s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 9200s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 9442s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 9657s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 9870s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 10075s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 10283s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 10528s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 10737s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 10939s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 11151s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 11350s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 11548s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 11743s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 11943s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 12128s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 12371s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 12575s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 12787s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 12986s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 13208s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 13399s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 13576s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 13760s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 13932s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 14111s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 14278s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 14448s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 14602s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 14765s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 14910s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 15063s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 15203s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 15341s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 15478s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 15606s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 15728s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 15857s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 15982s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 16109s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 16216s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 16335s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 16445s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 16541s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 16634s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 16722s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 16808s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 16894s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 16981s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 17067s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 17154s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 17240s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 17328s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 17416s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 17503s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 17588s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 17680s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 17768s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 17857s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 17946s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 18035s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 18124s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 18212s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 18300s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 18389s
