# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.315336 UTC
# num_lexes=32, num_steps=100000000, report_every=1000000, mutator_class=VectorLogMultivariateGamma, report_level=3, num_memes=32, num_agents=32, temperature=5e-07, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.97746 0.03132 0.04820 nan nan 280s
1999999 0.99530 0.03127 0.02511 0.02746 0.00086 513s
2999999 0.99896 0.03126 0.01299 0.01411 0.00043 745s
3999999 0.99981 0.03125 0.00643 0.00746 0.00023 982s
4999999 0.99997 0.03125 0.00299 0.00384 0.00012 1206s
5999999 1.00000 0.03125 0.00136 0.00185 0.00006 1437s
6999999 1.00000 0.03125 0.00068 0.00079 0.00003 1682s
7999999 1.00000 0.03125 0.00030 0.00040 0.00001 1918s
8999999 1.00000 0.03125 0.00009 0.00021 0.00001 2154s
9999999 1.00000 0.03125 0.00003 0.00007 0.00000 2387s
10999999 1.00000 0.03125 0.00001 0.00002 0.00000 2666s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 2918s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 3153s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 3399s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 3637s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 3879s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 4113s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 4355s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 4586s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 4819s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 5053s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 5270s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 5501s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 5741s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 5954s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 6191s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 6418s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 6648s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 6871s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 7085s
