# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.347594 UTC
# report_every=1000000, temperature=1e-07, report_level=3, num_memes=32, num_agents=32, mutation_scale=0.1, num_steps=100000000, mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.17755 0.10835 0.67371 nan nan 329s
1999999 0.12626 0.32310 0.56368 1.03737 0.09681 611s
2999999 0.07730 0.65572 0.38782 0.87801 0.09745 891s
3999999 0.03969 0.98035 0.08771 0.62585 0.08550 1157s
4999999 0.03093 1.00000 0.00000 0.10959 0.01162 1447s
5999999 0.03122 1.00000 0.00000 0.00000 0.00000 1721s
6999999 0.03090 1.00000 0.00000 0.00000 0.00000 2004s
7999999 0.03134 1.00000 0.00000 0.00000 0.00000 2296s
8999999 0.03122 1.00000 0.00000 0.00000 0.00000 2592s
9999999 0.03108 1.00000 0.00000 0.00000 0.00000 2864s
10999999 0.03138 1.00000 0.00000 0.00000 0.00000 3142s
11999999 0.03132 1.00000 0.00000 0.00000 0.00000 3455s
12999999 0.03139 1.00000 0.00000 0.00000 0.00000 3783s
13999999 0.03115 1.00000 0.00000 0.00000 0.00000 4078s
14999999 0.03140 1.00000 0.00000 0.00000 0.00000 4384s
15999999 0.03118 1.00000 0.00000 0.00000 0.00000 4665s
16999999 0.03152 1.00000 0.00000 0.00000 0.00000 4953s
17999999 0.03101 1.00000 0.00000 0.00000 0.00000 5237s
18999999 0.03126 1.00000 0.00000 0.00000 0.00000 5531s
19999999 0.03128 1.00000 0.00000 0.00000 0.00000 5846s
20999999 0.03142 1.00000 0.00000 0.00000 0.00000 6119s
21999999 0.03129 1.00000 0.00000 0.00000 0.00000 6410s
22999999 0.03118 1.00000 0.00000 0.00000 0.00000 6683s
23999999 0.03141 1.00000 0.00000 0.00000 0.00000 6973s
24999999 0.03132 1.00000 0.00000 0.00000 0.00000 7254s
25999999 0.03142 1.00000 0.00000 0.00000 0.00000 7546s
26999999 0.03134 1.00000 0.00000 0.00000 0.00000 7828s
27999999 0.03097 1.00000 0.00000 0.00000 0.00000 8128s
28999999 0.03102 1.00000 0.00000 0.00000 0.00000 8409s
29999999 0.03115 1.00000 0.00000 0.00000 0.00000 8689s
30999999 0.03123 1.00000 0.00000 0.00000 0.00000 8973s
31999999 0.03132 1.00000 0.00000 0.00000 0.00000 9257s
32999999 0.03143 1.00000 0.00000 0.00000 0.00000 9529s
33999999 0.03136 1.00000 0.00000 0.00000 0.00000 9818s
34999999 0.03100 1.00000 0.00000 0.00000 0.00000 10126s
35999999 0.03139 1.00000 0.00000 0.00000 0.00000 10405s
36999999 0.03111 1.00000 0.00000 0.00000 0.00000 10698s
37999999 0.03118 1.00000 0.00000 0.00000 0.00000 10987s
38999999 0.03119 1.00000 0.00000 0.00000 0.00000 11260s
39999999 0.03099 1.00000 0.00000 0.00000 0.00000 11545s
40999999 0.03127 1.00000 0.00000 0.00000 0.00000 11818s
41999999 0.03136 1.00000 0.00000 0.00000 0.00000 12105s
42999999 0.03111 1.00000 0.00000 0.00000 0.00000 12402s
43999999 0.03143 1.00000 0.00000 0.00000 0.00000 12663s
44999999 0.03150 1.00000 0.00000 0.00000 0.00000 12932s
45999999 0.03132 1.00000 0.00000 0.00000 0.00000 13193s
46999999 0.03092 1.00000 0.00000 0.00000 0.00000 13479s
47999999 0.03146 1.00000 0.00000 0.00000 0.00000 13741s
48999999 0.03141 1.00000 0.00000 0.00000 0.00000 14010s
49999999 0.03148 1.00000 0.00000 0.00000 0.00000 14299s
50999999 0.03096 1.00000 0.00000 0.00000 0.00000 14611s
51999999 0.03138 1.00000 0.00000 0.00000 0.00000 14918s
52999999 0.03130 1.00000 0.00000 0.00000 0.00000 15222s
53999999 0.03096 1.00000 0.00000 0.00000 0.00000 15495s
54999999 0.03138 1.00000 0.00000 0.00000 0.00000 15780s
55999999 0.03131 1.00000 0.00000 0.00000 0.00000 16039s
56999999 0.03098 1.00000 0.00000 0.00000 0.00000 16290s
57999999 0.03155 1.00000 0.00000 0.00000 0.00000 16531s
58999999 0.03126 1.00000 0.00000 0.00000 0.00000 16760s
59999999 0.03097 1.00000 0.00000 0.00000 0.00000 16998s
60999999 0.03133 1.00000 0.00000 0.00000 0.00000 17237s
61999999 0.03138 1.00000 0.00000 0.00000 0.00000 17465s
62999999 0.03131 1.00000 0.00000 0.00000 0.00000 17689s
63999999 0.03118 1.00000 0.00000 0.00000 0.00000 17941s
