# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485100 UTC
# mutator_class=AdditiveSingleClipExppGaussian, report_every=1000000, temperature=2e-08, num_steps=100000000, num_agents=32, mutation_scale=0.1, num_lexes=32, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.57538 0.14889 0.65698 nan nan 325s
1999999 0.54267 0.29361 0.60340 0.98684 0.07458 587s
2999999 0.52602 0.71506 0.36750 0.92392 0.10558 878s
3999999 0.51657 0.99598 0.02612 0.60881 0.08575 1153s
4999999 0.51641 1.00000 0.00000 0.02825 0.00190 1443s
5999999 0.51566 1.00000 0.00000 0.00000 0.00000 1698s
6999999 0.51628 1.00000 0.00000 0.00000 0.00000 1970s
7999999 0.51564 1.00000 0.00000 0.00000 0.00000 2200s
8999999 0.51586 1.00000 0.00000 0.00000 0.00000 2427s
9999999 0.51539 1.00000 0.00000 0.00000 0.00000 2659s
10999999 0.51616 1.00000 0.00000 0.00000 0.00000 2897s
11999999 0.51583 1.00000 0.00000 0.00000 0.00000 3155s
12999999 0.51559 1.00000 0.00000 0.00000 0.00000 3432s
13999999 0.51516 1.00000 0.00000 0.00000 0.00000 3705s
14999999 0.51432 1.00000 0.00000 0.00000 0.00000 3974s
15999999 0.51464 1.00000 0.00000 0.00000 0.00000 4241s
16999999 0.51485 1.00000 0.00000 0.00000 0.00000 4516s
17999999 0.51593 1.00000 0.00000 0.00000 0.00000 4759s
18999999 0.51581 1.00000 0.00000 0.00000 0.00000 4985s
19999999 0.51587 1.00000 0.00000 0.00000 0.00000 5210s
20999999 0.51632 1.00000 0.00000 0.00000 0.00000 5478s
21999999 0.51558 1.00000 0.00000 0.00000 0.00000 5746s
22999999 0.51531 1.00000 0.00000 0.00000 0.00000 6013s
23999999 0.51461 1.00000 0.00000 0.00000 0.00000 6282s
24999999 0.51609 1.00000 0.00000 0.00000 0.00000 6528s
25999999 0.51579 1.00000 0.00000 0.00000 0.00000 6744s
26999999 0.51603 1.00000 0.00000 0.00000 0.00000 6963s
