# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.394166 UTC
# mutation_scale=0.1, num_lexes=32, num_memes=32, report_every=1000000, temperature=0.0001, report_level=3, mutator_class=AdditiveSingleClipExppGaussian, num_agents=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.81514 0.04552 0.69520 nan nan 306s
1999999 0.81769 0.04426 0.69190 1.00251 0.03195 546s
2999999 0.81656 0.04464 0.69140 0.99028 0.03268 813s
3999999 0.81732 0.04544 0.69581 0.99462 0.03216 1066s
4999999 0.81744 0.04497 0.69497 1.00380 0.03378 1355s
5999999 0.81721 0.04420 0.68987 0.99429 0.03225 1650s
6999999 0.81768 0.04554 0.69674 1.00116 0.03320 1948s
7999999 0.81695 0.04633 0.69171 1.00401 0.03412 2238s
8999999 0.81677 0.04532 0.69555 1.00098 0.03401 2530s
9999999 0.81726 0.04393 0.69130 0.99489 0.03318 2761s
10999999 0.81719 0.04568 0.69258 0.99724 0.03321 3005s
11999999 0.81640 0.04364 0.69057 0.99554 0.03227 3244s
12999999 0.81701 0.04503 0.69617 1.00111 0.03302 3476s
13999999 0.81713 0.04365 0.69642 1.00634 0.03253 3716s
14999999 0.81716 0.04507 0.69565 1.00358 0.03135 3978s
15999999 0.81628 0.04410 0.69333 0.99789 0.03255 4230s
16999999 0.81688 0.04483 0.69572 0.99973 0.03361 4484s
17999999 0.81634 0.04527 0.69760 1.00309 0.03376 4728s
18999999 0.81674 0.04370 0.69405 1.00532 0.03293 5017s
19999999 0.81704 0.04466 0.69307 0.99350 0.03274 5320s
20999999 0.81812 0.04402 0.69592 1.00076 0.03231 5620s
21999999 0.81710 0.04600 0.69326 0.99782 0.03337 5910s
22999999 0.81675 0.04503 0.69515 0.99886 0.03356 6147s
23999999 0.81714 0.04472 0.69266 0.99756 0.03360 6398s
24999999 0.81648 0.04480 0.69413 0.99681 0.03338 6688s
25999999 0.81730 0.04465 0.69781 1.00488 0.03399 6957s
26999999 0.81752 0.04554 0.69086 1.00220 0.03281 7205s
27999999 0.81765 0.04495 0.69165 0.99627 0.03241 7442s
28999999 0.81699 0.04405 0.69077 0.99630 0.03262 7691s
29999999 0.81787 0.04504 0.69611 0.99997 0.03384 7932s
30999999 0.81685 0.04593 0.69932 1.00434 0.03316 8183s
31999999 0.81751 0.04534 0.69026 1.00122 0.03310 8426s
32999999 0.81688 0.04504 0.69410 0.99295 0.03274 8676s
33999999 0.81676 0.04598 0.69102 0.99558 0.03300 8922s
34999999 0.81777 0.04490 0.69383 0.99988 0.03331 9189s
35999999 0.81728 0.04595 0.69017 0.99732 0.03394 9431s
36999999 0.81690 0.04484 0.69680 1.00284 0.03428 9676s
37999999 0.81577 0.04480 0.69927 1.00345 0.03322 9923s
38999999 0.81773 0.04590 0.69973 1.00627 0.03309 10170s
39999999 0.81722 0.04419 0.69180 1.00469 0.03347 10406s
40999999 0.81688 0.04510 0.69606 0.99611 0.03360 10639s
41999999 0.81697 0.04584 0.69476 1.00463 0.03412 10876s
42999999 0.81663 0.04473 0.69774 1.00333 0.03447 11122s
43999999 0.81707 0.04522 0.69913 1.00907 0.03403 11372s
44999999 0.81598 0.04503 0.69251 1.00453 0.03330 11594s
45999999 0.81742 0.04403 0.69853 1.00411 0.03363 11814s
46999999 0.81637 0.04460 0.69694 1.00280 0.03199 12056s
47999999 0.81684 0.04436 0.69329 1.00395 0.03266 12286s
48999999 0.81698 0.04516 0.69623 1.00155 0.03407 12537s
