# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.372733 UTC
# num_steps=100000000, report_level=3, num_agents=32, temperature=1e-05, mutation_scale=0.1, mutator_class=AdditiveSingleClipExppGaussian, report_every=1000000, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.72069 0.04495 0.69826 nan nan 295s
1999999 0.72353 0.04726 0.69293 0.99949 0.03430 564s
2999999 0.72371 0.04658 0.68681 0.99267 0.03528 832s
3999999 0.72324 0.04598 0.69319 0.99854 0.03421 1100s
4999999 0.72339 0.04653 0.69232 0.99990 0.03477 1350s
5999999 0.72271 0.04678 0.69520 0.99850 0.03464 1572s
6999999 0.72264 0.04573 0.69644 1.00424 0.03486 1806s
7999999 0.72296 0.04625 0.69306 1.00309 0.03319 2046s
8999999 0.72301 0.04608 0.69063 0.99423 0.03472 2269s
9999999 0.72302 0.04544 0.69700 0.99842 0.03311 2488s
10999999 0.72352 0.04660 0.69042 1.00131 0.03373 2708s
11999999 0.72272 0.04749 0.68887 0.99632 0.03430 2942s
12999999 0.72391 0.04571 0.69004 0.99338 0.03546 3165s
13999999 0.72312 0.04608 0.69133 0.99683 0.03430 3387s
14999999 0.72374 0.04741 0.68770 0.99066 0.03412 3617s
15999999 0.72279 0.04595 0.68948 0.99247 0.03461 3890s
16999999 0.72402 0.04739 0.69043 0.99437 0.03516 4172s
17999999 0.72327 0.04609 0.69434 0.99831 0.03408 4419s
18999999 0.72291 0.04643 0.68676 0.99693 0.03439 4647s
19999999 0.72374 0.04524 0.68746 0.98840 0.03255 4874s
20999999 0.72357 0.04615 0.69362 0.99409 0.03319 5093s
21999999 0.72442 0.04606 0.69241 1.00442 0.03327 5361s
22999999 0.72406 0.04515 0.69791 1.00423 0.03322 5630s
23999999 0.72328 0.04633 0.69504 1.00620 0.03421 5867s
24999999 0.72355 0.04517 0.69435 1.00410 0.03407 6096s
25999999 0.72255 0.04627 0.69038 1.00086 0.03431 6343s
26999999 0.72313 0.04474 0.69639 1.00044 0.03219 6586s
27999999 0.72400 0.04516 0.69128 0.99266 0.03369 6818s
28999999 0.72404 0.04689 0.69782 1.00259 0.03432 7045s
29999999 0.72262 0.04738 0.69052 1.00414 0.03558 7270s
30999999 0.72256 0.04700 0.69149 0.99568 0.03429 7492s
31999999 0.72294 0.04514 0.69332 0.99246 0.03348 7722s
32999999 0.72342 0.04588 0.69359 0.99901 0.03331 7961s
33999999 0.72255 0.04601 0.68927 0.99510 0.03389 8167s
34999999 0.72437 0.04631 0.69003 0.99707 0.03596 8403s
35999999 0.72383 0.04610 0.69095 1.00289 0.03566 8640s
36999999 0.72210 0.04741 0.68892 0.99524 0.03496 8865s
37999999 0.72288 0.04656 0.68557 0.99386 0.03613 9094s
38999999 0.72313 0.04717 0.68734 0.99310 0.03634 9310s
39999999 0.72221 0.04563 0.69868 1.00008 0.03483 9542s
40999999 0.72386 0.04746 0.69021 1.00372 0.03485 9785s
41999999 0.72411 0.04588 0.69080 0.99830 0.03483 10018s
42999999 0.72407 0.04698 0.69290 0.99902 0.03407 10243s
43999999 0.72246 0.04609 0.69322 1.00096 0.03503 10454s
44999999 0.72323 0.04614 0.69007 0.99341 0.03411 10727s
45999999 0.72308 0.04616 0.68475 0.99114 0.03385 11000s
46999999 0.72359 0.04668 0.68787 0.99171 0.03484 11260s
47999999 0.72301 0.04664 0.68927 0.99575 0.03532 11468s
48999999 0.72366 0.04589 0.68371 0.98424 0.03336 11727s
49999999 0.72356 0.04625 0.69659 0.99393 0.03431 11976s
50999999 0.72364 0.04705 0.69045 1.00513 0.03534 12193s
51999999 0.72323 0.04594 0.68888 0.99738 0.03381 12399s
52999999 0.72323 0.04495 0.69315 0.99686 0.03404 12613s
53999999 0.72296 0.04657 0.69265 0.99939 0.03436 12828s
54999999 0.72362 0.04586 0.69423 1.00390 0.03386 13049s
55999999 0.72346 0.04629 0.68760 0.99565 0.03497 13269s
56999999 0.72276 0.04662 0.68757 0.99495 0.03506 13486s
57999999 0.72376 0.04513 0.69368 0.99652 0.03456 13723s
58999999 0.72331 0.04583 0.69289 0.99252 0.03282 13940s
59999999 0.72445 0.04718 0.69231 1.00332 0.03404 14148s
60999999 0.72243 0.04606 0.68989 1.00020 0.03497 14347s
61999999 0.72420 0.04835 0.69314 1.00142 0.03458 14551s
62999999 0.72330 0.04622 0.69374 1.00152 0.03434 14757s
63999999 0.72249 0.04693 0.69462 0.99722 0.03402 14956s
64999999 0.72341 0.04698 0.68823 0.99681 0.03437 15166s
65999999 0.72378 0.04604 0.69034 0.99464 0.03425 15367s
66999999 0.72370 0.04747 0.68953 0.99565 0.03579 15578s
67999999 0.72376 0.04583 0.68771 0.99272 0.03565 15781s
68999999 0.72396 0.04527 0.68818 0.99125 0.03388 15984s
69999999 0.72363 0.04581 0.69212 0.99469 0.03231 16180s
70999999 0.72336 0.04540 0.69605 1.00005 0.03322 16372s
71999999 0.72237 0.04585 0.69085 0.99728 0.03363 16574s
72999999 0.72248 0.04444 0.68817 0.99269 0.03265 16767s
73999999 0.72335 0.04560 0.69334 0.99134 0.03325 16946s
74999999 0.72409 0.04666 0.69068 0.99965 0.03449 17142s
75999999 0.72323 0.04607 0.69270 1.00238 0.03539 17333s
76999999 0.72469 0.04713 0.68776 0.99804 0.03502 17499s
77999999 0.72182 0.04557 0.68805 0.99102 0.03450 17684s
78999999 0.72421 0.04667 0.69283 0.99383 0.03440 17850s
79999999 0.72279 0.04538 0.68887 0.99245 0.03441 18019s
