# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.372553 UTC
# report_level=3, num_agents=32, num_steps=100000000, report_every=1000000, num_lexes=32, temperature=1e-06, num_memes=32, mutation_scale=0.1, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.21510 0.05896 0.63221 nan nan 267s
1999999 0.20961 0.06202 0.62873 0.92485 0.04473 498s
2999999 0.20710 0.06366 0.63206 0.92957 0.04685 770s
3999999 0.20827 0.07631 0.62796 0.92962 0.04640 1034s
4999999 0.19921 0.08928 0.62011 0.93005 0.05145 1270s
5999999 0.19160 0.11457 0.60453 0.92321 0.05488 1546s
6999999 0.17912 0.15925 0.58592 0.90169 0.05742 1782s
7999999 0.15531 0.23045 0.55555 0.87989 0.06055 2005s
8999999 0.13384 0.31930 0.51794 0.84667 0.06584 2224s
9999999 0.09538 0.54874 0.41258 0.84636 0.09423 2446s
10999999 0.05828 0.84238 0.24362 0.66456 0.08152 2679s
11999999 0.03683 0.99994 0.00060 0.40053 0.05620 2911s
12999999 0.03119 1.00000 0.00000 0.00061 0.00002 3143s
13999999 0.03123 1.00000 0.00000 0.00000 0.00000 3390s
14999999 0.03108 1.00000 0.00000 0.00000 0.00000 3628s
15999999 0.03117 1.00000 0.00000 0.00000 0.00000 3859s
16999999 0.03111 1.00000 0.00000 0.00000 0.00000 4092s
17999999 0.03127 1.00000 0.00000 0.00000 0.00000 4336s
18999999 0.03124 1.00000 0.00000 0.00000 0.00000 4576s
19999999 0.03120 1.00000 0.00000 0.00000 0.00000 4805s
20999999 0.03100 1.00000 0.00000 0.00000 0.00000 5051s
21999999 0.03114 1.00000 0.00000 0.00000 0.00000 5296s
22999999 0.03114 1.00000 0.00000 0.00000 0.00000 5539s
23999999 0.03162 1.00000 0.00000 0.00000 0.00000 5771s
24999999 0.03157 1.00000 0.00000 0.00000 0.00000 5993s
25999999 0.03103 1.00000 0.00000 0.00000 0.00000 6231s
26999999 0.03144 1.00000 0.00000 0.00000 0.00000 6468s
27999999 0.03135 1.00000 0.00000 0.00000 0.00000 6744s
28999999 0.03110 1.00000 0.00000 0.00000 0.00000 7022s
29999999 0.03118 1.00000 0.00000 0.00000 0.00000 7301s
30999999 0.03119 1.00000 0.00000 0.00000 0.00000 7550s
31999999 0.03105 1.00000 0.00000 0.00000 0.00000 7787s
32999999 0.03091 1.00000 0.00000 0.00000 0.00000 8018s
33999999 0.03113 1.00000 0.00000 0.00000 0.00000 8262s
34999999 0.03117 1.00000 0.00000 0.00000 0.00000 8485s
35999999 0.03124 1.00000 0.00000 0.00000 0.00000 8711s
36999999 0.03156 1.00000 0.00000 0.00000 0.00000 8938s
37999999 0.03141 1.00000 0.00000 0.00000 0.00000 9167s
38999999 0.03123 1.00000 0.00000 0.00000 0.00000 9411s
39999999 0.03129 1.00000 0.00000 0.00000 0.00000 9647s
40999999 0.03113 1.00000 0.00000 0.00000 0.00000 9874s
41999999 0.03140 1.00000 0.00000 0.00000 0.00000 10132s
42999999 0.03137 1.00000 0.00000 0.00000 0.00000 10410s
43999999 0.03114 1.00000 0.00000 0.00000 0.00000 10687s
44999999 0.03141 1.00000 0.00000 0.00000 0.00000 10929s
45999999 0.03081 1.00000 0.00000 0.00000 0.00000 11166s
46999999 0.03149 1.00000 0.00000 0.00000 0.00000 11407s
47999999 0.03125 1.00000 0.00000 0.00000 0.00000 11618s
48999999 0.03122 1.00000 0.00000 0.00000 0.00000 11855s
49999999 0.03094 1.00000 0.00000 0.00000 0.00000 12071s
50999999 0.03118 1.00000 0.00000 0.00000 0.00000 12306s
51999999 0.03116 1.00000 0.00000 0.00000 0.00000 12529s
52999999 0.03143 1.00000 0.00000 0.00000 0.00000 12753s
53999999 0.03126 1.00000 0.00000 0.00000 0.00000 12973s
54999999 0.03103 1.00000 0.00000 0.00000 0.00000 13191s
55999999 0.03118 1.00000 0.00000 0.00000 0.00000 13401s
56999999 0.03154 1.00000 0.00000 0.00000 0.00000 13620s
57999999 0.03122 1.00000 0.00000 0.00000 0.00000 13836s
58999999 0.03128 1.00000 0.00000 0.00000 0.00000 14059s
59999999 0.03098 1.00000 0.00000 0.00000 0.00000 14266s
60999999 0.03112 1.00000 0.00000 0.00000 0.00000 14468s
61999999 0.03151 1.00000 0.00000 0.00000 0.00000 14679s
62999999 0.03137 1.00000 0.00000 0.00000 0.00000 14891s
63999999 0.03133 1.00000 0.00000 0.00000 0.00000 15149s
64999999 0.03111 1.00000 0.00000 0.00000 0.00000 15394s
65999999 0.03112 1.00000 0.00000 0.00000 0.00000 15627s
66999999 0.03133 1.00000 0.00000 0.00000 0.00000 15862s
67999999 0.03093 1.00000 0.00000 0.00000 0.00000 16098s
68999999 0.03144 1.00000 0.00000 0.00000 0.00000 16397s
69999999 0.03099 1.00000 0.00000 0.00000 0.00000 16623s
70999999 0.03132 1.00000 0.00000 0.00000 0.00000 16855s
71999999 0.03134 1.00000 0.00000 0.00000 0.00000 17053s
72999999 0.03129 1.00000 0.00000 0.00000 0.00000 17257s
73999999 0.03115 1.00000 0.00000 0.00000 0.00000 17438s
74999999 0.03114 1.00000 0.00000 0.00000 0.00000 17624s
75999999 0.03123 1.00000 0.00000 0.00000 0.00000 17817s
76999999 0.03119 1.00000 0.00000 0.00000 0.00000 17996s
77999999 0.03135 1.00000 0.00000 0.00000 0.00000 18169s
78999999 0.03140 1.00000 0.00000 0.00000 0.00000 18376s
79999999 0.03100 1.00000 0.00000 0.00000 0.00000 18579s
80999999 0.03154 1.00000 0.00000 0.00000 0.00000 18779s
81999999 0.03156 1.00000 0.00000 0.00000 0.00000 18962s
82999999 0.03120 1.00000 0.00000 0.00000 0.00000 19113s
83999999 0.03124 1.00000 0.00000 0.00000 0.00000 19302s
84999999 0.03154 1.00000 0.00000 0.00000 0.00000 19457s
85999999 0.03082 1.00000 0.00000 0.00000 0.00000 19593s
86999999 0.03101 1.00000 0.00000 0.00000 0.00000 19738s
87999999 0.03122 1.00000 0.00000 0.00000 0.00000 19876s
88999999 0.03128 1.00000 0.00000 0.00000 0.00000 20015s
89999999 0.03151 1.00000 0.00000 0.00000 0.00000 20152s
90999999 0.03127 1.00000 0.00000 0.00000 0.00000 20288s
91999999 0.03125 1.00000 0.00000 0.00000 0.00000 20420s
92999999 0.03118 1.00000 0.00000 0.00000 0.00000 20554s
93999999 0.03118 1.00000 0.00000 0.00000 0.00000 20704s
94999999 0.03116 1.00000 0.00000 0.00000 0.00000 20852s
95999999 0.03114 1.00000 0.00000 0.00000 0.00000 20990s
96999999 0.03154 1.00000 0.00000 0.00000 0.00000 21128s
97999999 0.03133 1.00000 0.00000 0.00000 0.00000 21266s
98999999 0.03109 1.00000 0.00000 0.00000 0.00000 21402s
99999999 0.03133 1.00000 0.00000 0.00000 0.00000 21514s
