# GitHub version: commit 939d, run at 2018-04-16T09:47:49.513551 UTC
# num_memes=32, mutation_scale=0.1, temperature=1e-08, mutator_class=ArcsVectorClip, num_steps=100000000, report_level=3, num_lexes=32, report_every=1000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99444 0.03125 0.00000 nan nan 89s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 152s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 218s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 283s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 346s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 411s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 497s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 583s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 648s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 719s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 799s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 878s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 960s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 1029s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 1095s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1173s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1238s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1317s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1391s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1473s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1549s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1619s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 1686s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 1759s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 1826s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 1888s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 1951s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 2017s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 2082s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 2152s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 2217s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2294s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2362s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2429s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 2509s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 2582s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 2648s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 2714s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 2793s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 2868s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 2947s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 3019s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 3101s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 3182s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 3269s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 3348s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 3421s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 3487s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 3555s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 3633s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 3717s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 3797s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 3863s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 3929s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 3998s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 4069s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 4134s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 4222s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 4300s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 4370s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 4438s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 4504s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 4571s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 4636s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 4717s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 4787s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 4852s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 4920s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 4984s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 5051s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 5136s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 5205s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 5287s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 5366s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 5435s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 5504s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 5574s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 5655s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 5735s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 5808s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 5876s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 5938s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 6005s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 6071s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 6136s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 6196s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 6252s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 6307s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 6365s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 6414s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 6463s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 6512s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 6561s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 6611s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 6660s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 6710s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 6759s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 6808s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 6857s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 6906s
