# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.331882 UTC
# num_agents=32, num_memes=32, mutator_class=ProbitSingleUniform, temperature=1e-05, mutation_scale=0.1, num_lexes=32, num_steps=100000000, report_level=3, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.88439 0.03332 0.13517 nan nan 330s
1999999 0.87009 0.03517 0.13771 0.15946 0.00713 590s
2999999 0.85522 0.03872 0.14636 0.16500 0.00835 850s
3999999 0.82364 0.05290 0.16623 0.19460 0.01642 1078s
4999999 0.76075 0.09576 0.18716 0.23003 0.02636 1328s
5999999 0.66781 0.18703 0.21738 0.27680 0.03546 1582s
6999999 0.53662 0.39718 0.22797 0.36565 0.05298 1833s
7999999 0.48235 0.65129 0.17861 0.33478 0.04891 2088s
8999999 0.53160 0.82433 0.11994 0.25976 0.03791 2393s
9999999 0.58774 0.90632 0.04705 0.16384 0.02333 2665s
10999999 0.62326 0.91856 0.01058 0.04868 0.00366 2933s
11999999 0.63272 0.91938 0.00946 0.01342 0.00045 3179s
12999999 0.63447 0.91982 0.00939 0.01241 0.00040 3479s
13999999 0.63624 0.91985 0.00931 0.01273 0.00039 3726s
14999999 0.63488 0.91908 0.00922 0.01210 0.00045 3985s
15999999 0.63568 0.92054 0.00923 0.01216 0.00035 4243s
16999999 0.63509 0.91999 0.00883 0.01192 0.00028 4512s
17999999 0.63411 0.91993 0.00927 0.01223 0.00040 4760s
18999999 0.63560 0.91932 0.00960 0.01233 0.00043 5026s
19999999 0.63456 0.92057 0.00911 0.01188 0.00036 5283s
20999999 0.63484 0.92005 0.00915 0.01232 0.00048 5542s
21999999 0.63695 0.92057 0.00958 0.01265 0.00043 5854s
22999999 0.63592 0.91960 0.00924 0.01237 0.00043 6160s
23999999 0.63305 0.91948 0.00922 0.01243 0.00038 6415s
24999999 0.63640 0.92040 0.00915 0.01230 0.00036 6725s
25999999 0.63955 0.92020 0.00938 0.01217 0.00032 6979s
26999999 0.63763 0.91955 0.00976 0.01275 0.00039 7235s
27999999 0.63666 0.91930 0.00953 0.01268 0.00038 7472s
28999999 0.63426 0.91876 0.01000 0.01272 0.00047 7714s
29999999 0.63637 0.91997 0.00914 0.01257 0.00041 7977s
30999999 0.63725 0.91995 0.00940 0.01250 0.00034 8218s
31999999 0.63336 0.91928 0.00936 0.01289 0.00037 8474s
32999999 0.63582 0.92029 0.00896 0.01217 0.00041 8781s
33999999 0.63864 0.92064 0.00921 0.01196 0.00031 9083s
34999999 0.63913 0.92054 0.00958 0.01227 0.00037 9384s
