# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.347833 UTC
# mutation_scale=0.1, report_every=1000000, temperature=1e-06, num_lexes=32, num_agents=32, num_memes=32, report_level=3, num_steps=100000000, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.66151 0.17587 0.38316 nan nan 365s
1999999 0.74349 0.64674 0.30960 0.66099 0.09542 670s
2999999 0.91919 0.80898 0.20091 0.37389 0.04366 976s
3999999 0.98007 0.84987 0.14622 0.19391 0.02111 1281s
4999999 0.99199 0.86104 0.11987 0.09711 0.00669 1585s
5999999 0.99510 0.86307 0.11225 0.04409 0.00145 1892s
6999999 0.99605 0.86399 0.10382 0.04369 0.00137 2212s
7999999 0.99650 0.86385 0.10473 0.03046 0.00095 2527s
8999999 0.99690 0.86440 0.10520 0.00222 0.00007 2844s
9999999 0.99721 0.86488 0.10614 0.00535 0.00017 3126s
10999999 0.99721 0.86568 0.09379 0.03980 0.00124 3428s
11999999 0.99756 0.86612 0.09462 0.01132 0.00035 3746s
12999999 0.99765 0.86613 0.09664 0.02232 0.00070 4040s
13999999 0.99782 0.86609 0.09689 0.00131 0.00004 4362s
14999999 0.99788 0.86609 0.09487 0.01295 0.00040 4662s
15999999 0.99801 0.86650 0.09554 0.02248 0.00070 4971s
16999999 0.99818 0.86674 0.09323 0.00947 0.00030 5274s
17999999 0.99808 0.86701 0.09558 0.03325 0.00104 5589s
18999999 0.99816 0.86712 0.09581 0.00268 0.00008 5900s
19999999 0.99817 0.86829 0.08561 0.02870 0.00090 6204s
20999999 0.99835 0.87004 0.08155 0.02161 0.00068 6518s
21999999 0.99828 0.87125 0.07524 0.03277 0.00102 6824s
22999999 0.99835 0.87157 0.07025 0.00945 0.00030 7138s
23999999 0.99839 0.87275 0.06151 0.03467 0.00108 7450s
24999999 0.99862 0.87276 0.06145 0.00016 0.00001 7776s
25999999 0.99856 0.87272 0.06115 0.00090 0.00003 8089s
26999999 0.99850 0.87268 0.06047 0.00211 0.00007 8399s
27999999 0.99852 0.87263 0.05971 0.00269 0.00008 8717s
28999999 0.99866 0.87269 0.06148 0.00578 0.00018 9054s
29999999 0.99859 0.87276 0.06151 0.00009 0.00000 9402s
30999999 0.99859 0.87275 0.06144 0.00019 0.00001 9773s
31999999 0.99865 0.87275 0.06151 0.00020 0.00001 10088s
32999999 0.99871 0.87275 0.06151 0.00003 0.00000 10390s
33999999 0.99871 0.87275 0.06151 0.00003 0.00000 10706s
34999999 0.99873 0.87271 0.06151 0.00003 0.00000 11019s
35999999 0.99882 0.87276 0.06147 0.00013 0.00000 11312s
36999999 0.99891 0.87278 0.06151 0.00013 0.00000 11601s
37999999 0.99895 0.87274 0.06152 0.00002 0.00000 11884s
38999999 0.99891 0.87272 0.06152 0.00002 0.00000 12180s
39999999 0.99891 0.87273 0.06152 0.00003 0.00000 12470s
40999999 0.99883 0.87275 0.06152 0.00002 0.00000 12776s
41999999 0.99884 0.87273 0.06151 0.00003 0.00000 13062s
42999999 0.99892 0.87275 0.06151 0.00003 0.00000 13371s
43999999 0.99885 0.87274 0.06151 0.00003 0.00000 13654s
44999999 0.99896 0.87271 0.06149 0.00004 0.00000 13944s
45999999 0.99906 0.87272 0.06145 0.00018 0.00001 14222s
46999999 0.99901 0.87275 0.06151 0.00018 0.00001 14496s
47999999 0.99893 0.87275 0.06152 0.00003 0.00000 14790s
48999999 0.99890 0.87272 0.06152 0.00002 0.00000 15073s
49999999 0.99891 0.87274 0.06152 0.00003 0.00000 15349s
50999999 0.99889 0.87270 0.06152 0.00003 0.00000 15625s
51999999 0.99886 0.87270 0.06152 0.00002 0.00000 15942s
52999999 0.99902 0.87269 0.06152 0.00002 0.00000 16226s
53999999 0.99907 0.87269 0.06152 0.00002 0.00000 16503s
54999999 0.99911 0.87270 0.06152 0.00002 0.00000 16775s
55999999 0.99909 0.87273 0.06152 0.00002 0.00000 17036s
56999999 0.99904 0.87273 0.06152 0.00002 0.00000 17297s
57999999 0.99905 0.87274 0.06151 0.00002 0.00000 17546s
58999999 0.99918 0.87274 0.06152 0.00003 0.00000 17821s
59999999 0.99913 0.87269 0.06151 0.00003 0.00000 18064s
60999999 0.99912 0.87271 0.06151 0.00002 0.00000 18305s
61999999 0.99917 0.87269 0.06151 0.00002 0.00000 18552s
62999999 0.99917 0.87269 0.06151 0.00003 0.00000 18762s
63999999 0.99918 0.87270 0.06152 0.00003 0.00000 19024s
64999999 0.99922 0.87269 0.06152 0.00002 0.00000 19267s
65999999 0.99924 0.87269 0.06152 0.00002 0.00000 19476s
66999999 0.99918 0.87269 0.06152 0.00002 0.00000 19671s
67999999 0.99926 0.87267 0.06152 0.00002 0.00000 19857s
68999999 0.99926 0.87269 0.06152 0.00002 0.00000 20052s
69999999 0.99927 0.87269 0.06152 0.00002 0.00000 20251s
70999999 0.99921 0.87272 0.06151 0.00002 0.00000 20477s
71999999 0.99916 0.87272 0.06151 0.00002 0.00000 20684s
72999999 0.99921 0.87275 0.06151 0.00002 0.00000 20877s
73999999 0.99915 0.87274 0.06152 0.00002 0.00000 21039s
74999999 0.99922 0.87275 0.06151 0.00003 0.00000 21204s
75999999 0.99920 0.87277 0.06151 0.00002 0.00000 21366s
76999999 0.99913 0.87274 0.06151 0.00002 0.00000 21510s
77999999 0.99919 0.87273 0.06151 0.00003 0.00000 21670s
78999999 0.99923 0.87263 0.05983 0.00542 0.00017 21800s
79999999 0.99920 0.87273 0.06121 0.00454 0.00014 21915s
80999999 0.99928 0.87273 0.06104 0.00053 0.00002 22021s
81999999 0.99935 0.87280 0.06150 0.00138 0.00004 22123s
82999999 0.99929 0.87277 0.06152 0.00004 0.00000 22218s
83999999 0.99930 0.87274 0.06152 0.00003 0.00000 22311s
84999999 0.99930 0.87278 0.06151 0.00003 0.00000 22404s
85999999 0.99925 0.87280 0.06150 0.00005 0.00000 22497s
86999999 0.99929 0.87281 0.06152 0.00005 0.00000 22589s
87999999 0.99926 0.87279 0.06151 0.00002 0.00000 22680s
88999999 0.99932 0.87275 0.06143 0.00023 0.00001 22775s
89999999 0.99933 0.87276 0.06151 0.00021 0.00001 22873s
90999999 0.99935 0.87275 0.06151 0.00003 0.00000 22966s
91999999 0.99945 0.87272 0.06152 0.00002 0.00000 23060s
92999999 0.99937 0.87272 0.06152 0.00002 0.00000 23155s
93999999 0.99931 0.87272 0.06152 0.00002 0.00000 23247s
94999999 0.99924 0.87272 0.06152 0.00002 0.00000 23339s
95999999 0.99930 0.87272 0.06152 0.00002 0.00000 23433s
96999999 0.99932 0.87272 0.06152 0.00002 0.00000 23527s
97999999 0.99935 0.87272 0.06152 0.00002 0.00000 23619s
98999999 0.99943 0.87272 0.06151 0.00002 0.00000 23710s
99999999 0.99939 0.87273 0.06151 0.00002 0.00000 23801s
