# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.325538 UTC
# num_lexes=32, report_every=1000000, mutation_scale=1.0, report_level=3, temperature=5e-07, num_memes=32, mutator_class=AdditiveSingleUniform, num_agents=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.61508 0.05084 0.88171 nan nan 218s
1999999 0.62437 0.05081 0.88316 1.27125 0.04181 394s
2999999 0.62440 0.05025 0.88052 1.27323 0.04113 568s
3999999 0.62437 0.04943 0.88520 1.27210 0.04098 765s
4999999 0.62400 0.04947 0.88221 1.26977 0.04011 970s
5999999 0.62363 0.05045 0.88327 1.26780 0.04162 1170s
6999999 0.62319 0.04933 0.88313 1.26979 0.04021 1346s
7999999 0.62472 0.05103 0.88159 1.26635 0.04042 1521s
8999999 0.62387 0.05028 0.88534 1.26834 0.04111 1692s
9999999 0.62475 0.05223 0.88468 1.27627 0.04277 1888s
10999999 0.62406 0.05176 0.88603 1.27525 0.04137 2102s
11999999 0.62409 0.05025 0.88151 1.27583 0.04166 2306s
12999999 0.62288 0.05039 0.88342 1.26919 0.04164 2495s
13999999 0.62461 0.05112 0.88215 1.27326 0.04028 2651s
14999999 0.62413 0.04965 0.88490 1.27095 0.04073 2821s
15999999 0.62432 0.05076 0.87798 1.26351 0.04134 2992s
16999999 0.62439 0.04898 0.88634 1.27060 0.04115 3168s
17999999 0.62528 0.05023 0.88495 1.26597 0.04032 3340s
18999999 0.62419 0.04888 0.88598 1.27431 0.03980 3504s
19999999 0.62414 0.04924 0.87940 1.26665 0.04142 3682s
20999999 0.62391 0.04988 0.87899 1.26293 0.04200 3858s
21999999 0.62482 0.04955 0.88492 1.26423 0.04175 4026s
22999999 0.62473 0.04930 0.88399 1.27096 0.04056 4203s
23999999 0.62480 0.04788 0.87961 1.26664 0.04015 4381s
24999999 0.62496 0.04976 0.88364 1.27062 0.04112 4550s
25999999 0.62477 0.04931 0.88263 1.26695 0.04070 4727s
26999999 0.62425 0.05259 0.88184 1.26964 0.04146 4895s
27999999 0.62459 0.05028 0.88765 1.27631 0.04123 5065s
28999999 0.62511 0.04917 0.88248 1.27016 0.04059 5230s
29999999 0.62405 0.04742 0.87898 1.26724 0.03919 5409s
30999999 0.62339 0.04994 0.88438 1.26808 0.04025 5567s
31999999 0.62373 0.05041 0.88088 1.26780 0.04184 5775s
32999999 0.62410 0.05086 0.88152 1.26805 0.04131 5970s
33999999 0.62410 0.04952 0.87832 1.26307 0.04181 6141s
34999999 0.62448 0.05031 0.88547 1.26879 0.04004 6345s
35999999 0.62417 0.04940 0.88564 1.27522 0.04174 6550s
36999999 0.62526 0.05243 0.88422 1.27230 0.04170 6750s
37999999 0.62464 0.05050 0.88039 1.26729 0.03961 6955s
38999999 0.62439 0.04881 0.88172 1.26853 0.04003 7161s
39999999 0.62406 0.05111 0.88361 1.26508 0.04091 7339s
40999999 0.62465 0.04982 0.88173 1.26928 0.04065 7509s
41999999 0.62196 0.04867 0.88631 1.26984 0.04089 7711s
42999999 0.62447 0.04976 0.88592 1.27456 0.04021 7890s
43999999 0.62478 0.04925 0.88900 1.27424 0.04001 8063s
44999999 0.62433 0.05008 0.88395 1.27577 0.04081 8232s
45999999 0.62460 0.05100 0.87951 1.27066 0.04228 8399s
46999999 0.62393 0.04829 0.88255 1.26322 0.04097 8575s
47999999 0.62436 0.05055 0.87946 1.26778 0.04136 8742s
48999999 0.62475 0.05087 0.87625 1.25796 0.04261 8926s
49999999 0.62287 0.05004 0.88185 1.26792 0.04230 9104s
50999999 0.62370 0.04962 0.88139 1.26516 0.04174 9273s
51999999 0.62409 0.04937 0.88205 1.27308 0.04238 9468s
52999999 0.62391 0.05035 0.88034 1.26898 0.04125 9644s
53999999 0.62447 0.04851 0.88557 1.26411 0.04120 9812s
54999999 0.62441 0.04980 0.88290 1.27003 0.03940 9975s
55999999 0.62397 0.04884 0.88167 1.27194 0.04083 10138s
56999999 0.62345 0.04858 0.88086 1.26299 0.04029 10303s
57999999 0.62368 0.04932 0.88133 1.26867 0.04037 10487s
58999999 0.62437 0.05022 0.88071 1.26187 0.04022 10643s
59999999 0.62376 0.04752 0.88037 1.26343 0.03993 10806s
60999999 0.62403 0.04901 0.87892 1.26371 0.04072 10953s
61999999 0.62294 0.04826 0.88361 1.27296 0.04007 11117s
62999999 0.62384 0.04946 0.88548 1.27708 0.04019 11283s
63999999 0.62346 0.04981 0.87974 1.27062 0.04105 11449s
64999999 0.62344 0.04894 0.88094 1.27052 0.04152 11591s
65999999 0.62305 0.04913 0.87981 1.27505 0.04214 11745s
66999999 0.62411 0.04915 0.88450 1.26981 0.04119 11901s
67999999 0.62374 0.04943 0.88048 1.25707 0.04154 12055s
68999999 0.62435 0.05031 0.88359 1.26843 0.04123 12215s
69999999 0.62426 0.04941 0.87937 1.26793 0.04210 12369s
70999999 0.62345 0.05042 0.88230 1.27011 0.04112 12545s
71999999 0.62555 0.04938 0.88330 1.27098 0.04231 12704s
72999999 0.62457 0.04961 0.87710 1.26667 0.04022 12858s
73999999 0.62407 0.04993 0.87999 1.26704 0.04162 12998s
