# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485092 UTC
# report_level=3, num_steps=100000000, temperature=1e-08, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=1.0, num_memes=32, report_every=1000000, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48611 0.03366 0.25297 nan nan 215s
1999999 0.48693 0.03363 0.25461 0.36531 0.01254 326s
2999999 0.48776 0.03389 0.25418 0.36707 0.01277 467s
3999999 0.48600 0.03367 0.25558 0.36722 0.01278 609s
4999999 0.48682 0.03372 0.25470 0.36667 0.01261 762s
5999999 0.48646 0.03374 0.25371 0.36669 0.01307 909s
6999999 0.48621 0.03364 0.25584 0.36739 0.01285 1069s
7999999 0.48739 0.03377 0.25318 0.36773 0.01305 1214s
8999999 0.48702 0.03348 0.25653 0.36741 0.01276 1428s
9999999 0.48600 0.03382 0.25459 0.36918 0.01266 1588s
10999999 0.48746 0.03396 0.25580 0.36832 0.01317 1790s
11999999 0.48733 0.03372 0.25147 0.36565 0.01285 1979s
12999999 0.48672 0.03361 0.25494 0.36517 0.01295 2108s
13999999 0.48690 0.03379 0.25559 0.36771 0.01272 2236s
14999999 0.48717 0.03378 0.25438 0.36683 0.01283 2362s
15999999 0.48601 0.03394 0.25656 0.36900 0.01268 2483s
16999999 0.48670 0.03375 0.25462 0.36742 0.01324 2600s
17999999 0.48686 0.03381 0.25620 0.36945 0.01323 2726s
18999999 0.48746 0.03367 0.25693 0.36971 0.01260 2851s
19999999 0.48731 0.03371 0.25439 0.37065 0.01248 2981s
20999999 0.48624 0.03365 0.25477 0.36761 0.01230 3107s
21999999 0.48649 0.03393 0.25654 0.36953 0.01268 3223s
22999999 0.48667 0.03351 0.25387 0.36727 0.01247 3351s
23999999 0.48633 0.03373 0.25619 0.36713 0.01222 3502s
24999999 0.48660 0.03394 0.25510 0.36796 0.01275 3648s
25999999 0.48611 0.03373 0.25555 0.36698 0.01275 3796s
26999999 0.48688 0.03377 0.25539 0.36904 0.01275 3947s
27999999 0.48634 0.03381 0.25257 0.36668 0.01235 4105s
28999999 0.48575 0.03372 0.25375 0.36508 0.01272 4256s
29999999 0.48630 0.03384 0.25524 0.36661 0.01260 4404s
30999999 0.48649 0.03382 0.25610 0.36930 0.01279 4550s
31999999 0.48577 0.03391 0.25608 0.37099 0.01282 4693s
32999999 0.48616 0.03388 0.25233 0.36826 0.01339 4841s
33999999 0.48696 0.03389 0.25385 0.36655 0.01340 4987s
34999999 0.48639 0.03367 0.25356 0.36609 0.01267 5134s
35999999 0.48760 0.03385 0.25236 0.36437 0.01271 5252s
36999999 0.48689 0.03381 0.25224 0.36451 0.01287 5378s
37999999 0.48724 0.03359 0.25494 0.36802 0.01274 5500s
38999999 0.48681 0.03392 0.25353 0.36776 0.01264 5621s
39999999 0.48654 0.03391 0.25676 0.36753 0.01298 5757s
40999999 0.48631 0.03383 0.25497 0.36915 0.01316 5886s
41999999 0.48754 0.03387 0.25460 0.36857 0.01300 6018s
42999999 0.48644 0.03392 0.25629 0.36723 0.01316 6139s
43999999 0.48671 0.03362 0.25457 0.37012 0.01287 6272s
44999999 0.48693 0.03404 0.25702 0.36659 0.01271 6391s
45999999 0.48759 0.03387 0.25498 0.36949 0.01293 6514s
46999999 0.48685 0.03393 0.25425 0.36840 0.01310 6630s
47999999 0.48645 0.03363 0.25415 0.36607 0.01285 6775s
48999999 0.48673 0.03367 0.25449 0.36675 0.01257 6919s
49999999 0.48723 0.03370 0.25152 0.36394 0.01282 7030s
50999999 0.48659 0.03375 0.25446 0.36500 0.01275 7150s
51999999 0.48721 0.03393 0.25412 0.36820 0.01283 7271s
