# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.222176 UTC
# report_every=1000000, temperature=1e-07, num_memes=32, num_lexes=32, mutation_scale=1.0, report_level=3, num_agents=32, num_steps=100000000, mutator_class=ProbitSingleGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.82377 0.24271 0.70151 nan nan 336s
1999999 0.97132 0.29449 0.72348 0.84632 0.03539 611s
2999999 0.99338 0.30987 0.73958 0.68806 0.02348 932s
3999999 0.99804 0.31472 0.74681 0.53028 0.01671 1210s
4999999 0.99922 0.31276 0.75306 0.38228 0.01236 1478s
5999999 0.99973 0.31311 0.75415 0.26847 0.00876 1799s
6999999 0.99985 0.31318 0.75837 0.19012 0.00608 2112s
7999999 0.99993 0.31381 0.75782 0.14291 0.00446 2377s
8999999 0.99997 0.31350 0.75795 0.08488 0.00265 2649s
9999999 0.99999 0.31323 0.75826 0.05553 0.00174 2918s
10999999 1.00000 0.31326 0.75858 0.04582 0.00143 3192s
11999999 1.00000 0.31326 0.75858 0.00000 0.00000 3465s
12999999 1.00000 0.31326 0.75858 0.00000 0.00000 3741s
13999999 1.00000 0.31326 0.75858 0.00000 0.00000 4020s
14999999 1.00000 0.31326 0.75858 0.00000 0.00000 4339s
15999999 1.00000 0.31326 0.75858 0.00000 0.00000 4617s
16999999 1.00000 0.31326 0.75858 0.00000 0.00000 4890s
17999999 1.00000 0.31326 0.75858 0.00000 0.00000 5188s
18999999 1.00000 0.31326 0.75858 0.00000 0.00000 5478s
19999999 1.00000 0.31326 0.75858 0.00000 0.00000 5756s
20999999 1.00000 0.31326 0.75858 0.00000 0.00000 6043s
21999999 1.00000 0.31326 0.75858 0.00000 0.00000 6303s
22999999 1.00000 0.31326 0.75858 0.00000 0.00000 6570s
23999999 1.00000 0.31326 0.75858 0.00000 0.00000 6866s
24999999 1.00000 0.31326 0.75858 0.00000 0.00000 7137s
25999999 1.00000 0.31326 0.75858 0.00000 0.00000 7411s
26999999 1.00000 0.31326 0.75858 0.00000 0.00000 7686s
27999999 1.00000 0.31326 0.75858 0.00000 0.00000 7946s
28999999 1.00000 0.31326 0.75858 0.00000 0.00000 8218s
29999999 1.00000 0.31326 0.75858 0.00000 0.00000 8487s
30999999 1.00000 0.31326 0.75858 0.00000 0.00000 8765s
31999999 1.00000 0.31326 0.75858 0.00000 0.00000 9046s
32999999 1.00000 0.31326 0.75858 0.00000 0.00000 9315s
