# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478415 UTC
# report_level=3, temperature=5e-08, num_agents=32, report_every=1000000, num_memes=32, mutator_class=ProbitSingleUniform, mutation_scale=1.0, num_steps=100000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.27129 0.86222 0.17081 nan nan 306s
1999999 0.48596 0.89515 0.09063 0.31035 0.04291 529s
2999999 0.48623 0.93719 0.01574 0.27016 0.04490 772s
3999999 0.49162 0.94046 0.07846 0.09408 0.00874 1033s
4999999 0.48818 0.96873 0.00002 0.21568 0.03551 1264s
5999999 0.49192 0.96941 0.06646 0.07149 0.00466 1490s
6999999 0.48762 0.99998 0.00001 0.23332 0.03954 1705s
7999999 0.49105 0.99998 0.00001 0.00001 0.00000 2008s
8999999 0.49150 0.99998 0.00001 0.00001 0.00000 2242s
9999999 0.49158 0.99998 0.00001 0.00001 0.00000 2469s
10999999 0.49382 0.99998 0.00001 0.00001 0.00000 2659s
11999999 0.49280 0.99998 0.00001 0.00001 0.00000 2839s
12999999 0.49334 0.99998 0.00001 0.00001 0.00000 3021s
13999999 0.48851 0.99998 0.00001 0.00001 0.00000 3216s
14999999 0.49309 0.99998 0.00001 0.00001 0.00000 3395s
15999999 0.49387 0.99998 0.00001 0.00001 0.00000 3587s
16999999 0.49276 0.99998 0.00001 0.00001 0.00000 3777s
17999999 0.49362 0.99998 0.00001 0.00001 0.00000 3959s
18999999 0.49399 0.99998 0.00001 0.00001 0.00000 4155s
19999999 0.49540 0.99998 0.00001 0.00001 0.00000 4352s
20999999 0.49203 0.99998 0.00001 0.00001 0.00000 4552s
21999999 0.49187 0.99998 0.00001 0.00001 0.00000 4741s
22999999 0.49258 0.99998 0.00001 0.00001 0.00000 4938s
23999999 0.49409 0.99998 0.00001 0.00001 0.00000 5136s
24999999 0.49180 0.99998 0.00001 0.00001 0.00000 5340s
25999999 0.49458 0.99998 0.00001 0.00001 0.00000 5528s
26999999 0.49148 0.99998 0.00001 0.00001 0.00000 5717s
27999999 0.49456 0.99998 0.00001 0.00001 0.00000 5906s
28999999 0.49323 0.99998 0.00001 0.00001 0.00000 6098s
29999999 0.49537 0.99998 0.00001 0.00001 0.00000 6305s
30999999 0.49559 0.99998 0.00001 0.00001 0.00000 6501s
31999999 0.49508 0.99998 0.00001 0.00001 0.00000 6698s
32999999 0.49423 0.99998 0.00001 0.00001 0.00000 6887s
33999999 0.49351 0.99998 0.00001 0.00001 0.00000 7086s
34999999 0.49586 0.99998 0.00001 0.00001 0.00000 7276s
35999999 0.49545 0.99998 0.00001 0.00001 0.00000 7500s
36999999 0.49528 0.99998 0.00001 0.00001 0.00000 7690s
37999999 0.49498 0.99998 0.00001 0.00001 0.00000 7920s
38999999 0.49267 0.99998 0.00001 0.00001 0.00000 8124s
39999999 0.49244 0.99998 0.00001 0.00001 0.00000 8309s
40999999 0.49753 0.99998 0.00001 0.00001 0.00000 8502s
41999999 0.49765 0.99998 0.00001 0.00001 0.00000 8735s
42999999 0.49468 0.99998 0.00001 0.00001 0.00000 8959s
43999999 0.49590 0.99998 0.00001 0.00001 0.00000 9155s
44999999 0.49717 0.99998 0.00001 0.00001 0.00000 9352s
45999999 0.49662 0.99998 0.00001 0.00001 0.00000 9542s
46999999 0.49615 0.99998 0.00001 0.00001 0.00000 9732s
