# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311192 UTC
# num_memes=32, num_steps=100000000, mutator_class=ProbitVectorUniform, temperature=5e-07, report_every=1000000, num_lexes=32, report_level=3, mutation_scale=1.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.47420 0.09457 0.25744 nan nan 213s
1999999 0.40183 0.17992 0.23702 0.48051 0.05808 383s
2999999 0.16039 0.82261 0.03336 0.77072 0.12952 533s
3999999 0.00505 0.89139 0.01931 0.05390 0.00750 685s
4999999 0.00263 0.91474 0.01492 0.02185 0.00239 859s
5999999 0.00190 0.92771 0.01263 0.01408 0.00133 1040s
6999999 0.00156 0.93683 0.01096 0.01093 0.00092 1214s
7999999 0.00126 0.94311 0.00983 0.00851 0.00064 1390s
8999999 0.00110 0.94831 0.00911 0.00716 0.00053 1556s
9999999 0.00093 0.95242 0.00838 0.00628 0.00042 1708s
10999999 0.00083 0.95571 0.00783 0.00554 0.00035 1858s
11999999 0.00077 0.95848 0.00726 0.00486 0.00029 2010s
12999999 0.00068 0.96075 0.00693 0.00431 0.00024 2151s
13999999 0.00061 0.96269 0.00664 0.00383 0.00022 2293s
14999999 0.00065 0.96480 0.00624 0.00383 0.00022 2449s
15999999 0.00054 0.96641 0.00598 0.00327 0.00018 2605s
16999999 0.00048 0.96772 0.00577 0.00298 0.00015 2761s
17999999 0.00045 0.96893 0.00550 0.00279 0.00014 2910s
18999999 0.00046 0.97013 0.00535 0.00262 0.00013 3085s
19999999 0.00045 0.97117 0.00521 0.00251 0.00012 3265s
20999999 0.00045 0.97223 0.00508 0.00247 0.00012 3443s
21999999 0.00041 0.97317 0.00489 0.00232 0.00011 3617s
22999999 0.00038 0.97401 0.00471 0.00216 0.00010 3800s
23999999 0.00035 0.97469 0.00458 0.00196 0.00009 3978s
24999999 0.00033 0.97539 0.00440 0.00193 0.00009 4149s
25999999 0.00030 0.97599 0.00428 0.00179 0.00008 4305s
