# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.339159 UTC
# report_every=1000000, report_level=3, temperature=0.0001, num_lexes=32, mutator_class=VectorDirichlet, num_agents=32, num_memes=32, num_steps=100000000, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98189 0.03264 0.19467 nan nan 292s
1999999 0.97423 0.03378 0.25454 0.16693 0.00543 518s
2999999 0.96974 0.03542 0.29842 0.16387 0.00595 758s
3999999 0.96630 0.03776 0.33630 0.16019 0.00600 993s
4999999 0.96393 0.04068 0.37011 0.15908 0.00589 1228s
5999999 0.96198 0.04498 0.40480 0.15754 0.00649 1443s
6999999 0.95939 0.05148 0.43507 0.15763 0.00744 1659s
7999999 0.95759 0.06009 0.46392 0.15817 0.00803 1856s
8999999 0.95570 0.07089 0.49440 0.15799 0.00866 2063s
9999999 0.95513 0.08324 0.52410 0.15249 0.00846 2268s
10999999 0.95537 0.09629 0.55326 0.15168 0.00816 2472s
11999999 0.95627 0.11038 0.58311 0.14455 0.00777 2669s
12999999 0.95865 0.12342 0.61109 0.13852 0.00723 2883s
13999999 0.96123 0.13657 0.63688 0.13629 0.00698 3082s
14999999 0.96480 0.14740 0.66046 0.12581 0.00613 3296s
15999999 0.96825 0.15670 0.68323 0.11769 0.00528 3524s
16999999 0.97215 0.16374 0.70112 0.10708 0.00464 3721s
17999999 0.97500 0.16912 0.71720 0.10160 0.00405 3922s
18999999 0.97830 0.17469 0.73179 0.09605 0.00394 4125s
19999999 0.98081 0.17735 0.74219 0.08403 0.00303 4315s
20999999 0.98351 0.18034 0.75228 0.08352 0.00309 4486s
21999999 0.98526 0.18294 0.76070 0.08335 0.00287 4675s
22999999 0.98708 0.18527 0.76828 0.07753 0.00283 4904s
23999999 0.98832 0.18683 0.77378 0.06871 0.00240 5117s
24999999 0.98952 0.18813 0.78031 0.06587 0.00229 5301s
25999999 0.99109 0.18915 0.78573 0.06885 0.00232 5526s
26999999 0.99204 0.18968 0.79024 0.05913 0.00195 5709s
27999999 0.99284 0.19028 0.79427 0.05972 0.00201 5890s
28999999 0.99368 0.19045 0.79826 0.05623 0.00191 6088s
29999999 0.99431 0.19130 0.80028 0.04995 0.00162 6311s
30999999 0.99487 0.19139 0.80367 0.05777 0.00181 6510s
31999999 0.99512 0.19190 0.80591 0.05336 0.00177 6691s
32999999 0.99557 0.19183 0.80839 0.04655 0.00147 6879s
33999999 0.99580 0.19232 0.81018 0.04694 0.00158 7065s
34999999 0.99622 0.19236 0.81327 0.04584 0.00147 7267s
35999999 0.99648 0.19265 0.81551 0.04289 0.00131 7448s
36999999 0.99675 0.19315 0.81772 0.04795 0.00149 7620s
37999999 0.99697 0.19334 0.81900 0.04205 0.00140 7800s
38999999 0.99710 0.19364 0.82070 0.03886 0.00129 7985s
39999999 0.99727 0.19390 0.82255 0.03831 0.00122 8192s
40999999 0.99758 0.19394 0.82399 0.03713 0.00124 8388s
41999999 0.99774 0.19407 0.82553 0.04335 0.00139 8587s
42999999 0.99792 0.19395 0.82712 0.03689 0.00115 8780s
43999999 0.99799 0.19402 0.82877 0.03441 0.00109 8982s
44999999 0.99823 0.19415 0.83014 0.03438 0.00114 9172s
45999999 0.99837 0.19393 0.83149 0.03390 0.00105 9369s
46999999 0.99851 0.19410 0.83209 0.03573 0.00111 9564s
47999999 0.99863 0.19392 0.83301 0.03422 0.00113 9792s
48999999 0.99866 0.19393 0.83383 0.03366 0.00105 10019s
49999999 0.99881 0.19412 0.83497 0.03657 0.00116 10245s
50999999 0.99893 0.19383 0.83569 0.02886 0.00087 10471s
51999999 0.99904 0.19360 0.83667 0.02839 0.00085 10703s
52999999 0.99907 0.19348 0.83676 0.02609 0.00087 10918s
53999999 0.99908 0.19346 0.83748 0.02846 0.00086 11111s
54999999 0.99916 0.19366 0.83830 0.02807 0.00086 11298s
55999999 0.99925 0.19342 0.83869 0.02604 0.00079 11521s
56999999 0.99934 0.19360 0.83951 0.02477 0.00075 11744s
57999999 0.99942 0.19369 0.83972 0.03029 0.00097 11956s
58999999 0.99940 0.19384 0.84024 0.02765 0.00087 12176s
59999999 0.99940 0.19397 0.84078 0.02173 0.00066 12394s
60999999 0.99940 0.19395 0.84109 0.02467 0.00077 12588s
61999999 0.99944 0.19392 0.84158 0.02345 0.00073 12775s
62999999 0.99942 0.19398 0.84248 0.02429 0.00073 12964s
63999999 0.99947 0.19389 0.84253 0.02058 0.00063 13148s
64999999 0.99947 0.19395 0.84300 0.02250 0.00067 13321s
65999999 0.99948 0.19394 0.84292 0.02188 0.00072 13501s
66999999 0.99950 0.19405 0.84342 0.02034 0.00061 13709s
67999999 0.99955 0.19414 0.84368 0.02134 0.00066 13926s
68999999 0.99951 0.19419 0.84390 0.01801 0.00058 14113s
69999999 0.99956 0.19422 0.84413 0.01807 0.00057 14286s
70999999 0.99960 0.19431 0.84451 0.02205 0.00068 14458s
71999999 0.99957 0.19431 0.84486 0.02226 0.00069 14629s
72999999 0.99958 0.19439 0.84514 0.02310 0.00074 14778s
73999999 0.99963 0.19441 0.84538 0.01998 0.00062 14948s
74999999 0.99965 0.19437 0.84538 0.01785 0.00058 15125s
75999999 0.99959 0.19436 0.84545 0.01980 0.00062 15333s
76999999 0.99960 0.19441 0.84611 0.02060 0.00063 15526s
77999999 0.99965 0.19450 0.84638 0.01621 0.00058 15725s
78999999 0.99968 0.19457 0.84699 0.01804 0.00056 15916s
79999999 0.99968 0.19464 0.84728 0.00991 0.00029 16122s
80999999 0.99966 0.19468 0.84744 0.01609 0.00050 16295s
81999999 0.99969 0.19468 0.84773 0.01546 0.00048 16459s
82999999 0.99975 0.19450 0.84816 0.01359 0.00045 16630s
83999999 0.99980 0.19446 0.84797 0.01467 0.00046 16784s
84999999 0.99981 0.19446 0.84820 0.01362 0.00041 16943s
85999999 0.99981 0.19449 0.84830 0.00951 0.00030 17092s
86999999 0.99983 0.19456 0.84857 0.01265 0.00040 17252s
87999999 0.99984 0.19446 0.84858 0.00943 0.00029 17410s
88999999 0.99988 0.19445 0.84846 0.01286 0.00040 17561s
89999999 0.99988 0.19453 0.84886 0.01935 0.00060 17720s
90999999 0.99989 0.19453 0.84919 0.01443 0.00045 17877s
91999999 0.99990 0.19455 0.84937 0.01861 0.00058 18020s
92999999 0.99991 0.19433 0.84937 0.00993 0.00031 18175s
93999999 0.99995 0.19433 0.84974 0.01220 0.00038 18331s
94999999 0.99994 0.19435 0.84993 0.01108 0.00035 18482s
95999999 0.99994 0.19433 0.84997 0.00735 0.00023 18624s
96999999 0.99994 0.19430 0.84982 0.00850 0.00027 18761s
97999999 0.99996 0.19433 0.84986 0.00796 0.00025 18901s
98999999 0.99996 0.19436 0.85005 0.01092 0.00034 19059s
99999999 0.99996 0.19433 0.85010 0.00893 0.00028 19216s
