# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.332445 UTC
# num_memes=32, num_steps=100000000, mutation_scale=2.0, num_lexes=32, num_agents=32, temperature=0.0001, report_every=1000000, mutator_class=AdditiveSingleAbsExppGaussian, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.86225 0.04988 0.92665 nan nan 309s
1999999 0.86600 0.05053 0.92969 1.33227 0.04291 551s
2999999 0.86672 0.05025 0.92616 1.33500 0.04113 782s
3999999 0.86697 0.04956 0.92678 1.33033 0.04170 1026s
4999999 0.86717 0.05169 0.92753 1.33638 0.04335 1269s
5999999 0.86626 0.05152 0.92379 1.32633 0.04408 1513s
6999999 0.86660 0.05234 0.92626 1.33279 0.04322 1754s
7999999 0.86656 0.04996 0.92584 1.33755 0.04328 2000s
8999999 0.86710 0.04771 0.92542 1.32986 0.04126 2251s
9999999 0.86633 0.05067 0.92563 1.33141 0.04283 2492s
10999999 0.86580 0.04924 0.93054 1.33209 0.04228 2746s
11999999 0.86690 0.05189 0.92381 1.33865 0.04271 2992s
12999999 0.86678 0.05085 0.92651 1.33288 0.04326 3278s
13999999 0.86646 0.05106 0.92718 1.33101 0.04245 3569s
14999999 0.86601 0.05208 0.92673 1.32429 0.04308 3857s
15999999 0.86604 0.05072 0.92520 1.33378 0.04381 4120s
16999999 0.86654 0.05152 0.92525 1.33259 0.04249 4371s
17999999 0.86689 0.04960 0.92621 1.33213 0.04209 4657s
18999999 0.86693 0.04980 0.92616 1.33087 0.04230 4943s
19999999 0.86658 0.05106 0.92589 1.32889 0.04173 5235s
20999999 0.86741 0.05052 0.92603 1.33993 0.04241 5524s
21999999 0.86648 0.05144 0.92942 1.32867 0.04185 5783s
22999999 0.86687 0.05065 0.92779 1.34275 0.04258 6018s
23999999 0.86616 0.04975 0.92692 1.33617 0.04259 6268s
24999999 0.86676 0.04889 0.92624 1.33078 0.04190 6515s
25999999 0.86638 0.04798 0.92947 1.33730 0.04087 6760s
26999999 0.86650 0.05200 0.92844 1.32990 0.04165 7010s
27999999 0.86634 0.04783 0.92725 1.33300 0.04172 7259s
28999999 0.86659 0.04926 0.92566 1.32657 0.04207 7512s
29999999 0.86718 0.05143 0.92721 1.33365 0.04258 7747s
30999999 0.86588 0.05130 0.92357 1.32752 0.04298 7984s
31999999 0.86666 0.05020 0.92702 1.33992 0.04361 8228s
32999999 0.86603 0.04947 0.92652 1.33901 0.04317 8465s
33999999 0.86689 0.05020 0.92579 1.32557 0.04253 8705s
34999999 0.86599 0.05107 0.92682 1.33055 0.04356 8956s
35999999 0.86686 0.05108 0.92471 1.32921 0.04333 9207s
36999999 0.86677 0.05064 0.92815 1.32992 0.04287 9442s
37999999 0.86712 0.05081 0.92837 1.33552 0.04376 9683s
38999999 0.86617 0.05011 0.92895 1.33617 0.04167 9961s
39999999 0.86615 0.05262 0.92643 1.33244 0.04481 10210s
40999999 0.86652 0.04966 0.92533 1.32801 0.04255 10441s
41999999 0.86750 0.04955 0.92451 1.33150 0.04231 10680s
42999999 0.86664 0.04855 0.92826 1.33139 0.04128 10920s
43999999 0.86696 0.05126 0.92399 1.32506 0.04206 11184s
44999999 0.86681 0.05052 0.92477 1.32985 0.04319 11414s
45999999 0.86688 0.04983 0.92256 1.32723 0.04266 11642s
46999999 0.86660 0.05077 0.92779 1.33678 0.04275 11883s
47999999 0.86619 0.05078 0.92635 1.33107 0.04302 12113s
48999999 0.86664 0.04822 0.92651 1.33515 0.04069 12350s
49999999 0.86682 0.04994 0.92874 1.32576 0.04130 12583s
50999999 0.86637 0.04958 0.92745 1.33650 0.04283 12810s
51999999 0.86653 0.05314 0.92622 1.33515 0.04269 13050s
52999999 0.86648 0.05125 0.92449 1.33200 0.04410 13278s
53999999 0.86707 0.04853 0.93019 1.33247 0.04282 13513s
54999999 0.86674 0.05017 0.92535 1.32845 0.04155 13787s
55999999 0.86708 0.04938 0.92897 1.32864 0.04153 14062s
56999999 0.86615 0.05129 0.92314 1.33482 0.04199 14330s
57999999 0.86663 0.05036 0.92720 1.32606 0.04233 14567s
58999999 0.86694 0.04935 0.92831 1.32610 0.04244 14825s
59999999 0.86687 0.04956 0.92908 1.33711 0.04136 15065s
60999999 0.86738 0.04887 0.92738 1.33854 0.04285 15288s
61999999 0.86657 0.05179 0.92495 1.33039 0.04483 15541s
62999999 0.86620 0.05010 0.92356 1.32775 0.04323 15756s
63999999 0.86719 0.05190 0.92584 1.33021 0.04325 15999s
64999999 0.86649 0.05111 0.92742 1.33140 0.04265 16251s
65999999 0.86695 0.05210 0.92483 1.33115 0.04342 16511s
66999999 0.86737 0.05080 0.92566 1.33271 0.04406 16720s
67999999 0.86704 0.04946 0.92719 1.33570 0.04202 16918s
68999999 0.86723 0.04940 0.92741 1.33880 0.04163 17113s
69999999 0.86651 0.05065 0.92565 1.33980 0.04328 17315s
70999999 0.86697 0.04974 0.91988 1.32893 0.04184 17517s
71999999 0.86677 0.04967 0.92733 1.32585 0.04319 17709s
72999999 0.86672 0.05198 0.92617 1.33581 0.04286 17907s
73999999 0.86621 0.04941 0.92779 1.33621 0.04383 18102s
74999999 0.86695 0.05037 0.92618 1.32790 0.04239 18288s
75999999 0.86667 0.04948 0.92897 1.33417 0.04089 18474s
76999999 0.86684 0.05087 0.92767 1.33346 0.04237 18651s
77999999 0.86627 0.05322 0.92452 1.33048 0.04423 18824s
78999999 0.86682 0.05076 0.92654 1.33244 0.04534 18990s
79999999 0.86660 0.05022 0.92564 1.33296 0.04271 19162s
80999999 0.86676 0.05255 0.92522 1.32727 0.04432 19316s
81999999 0.86585 0.04999 0.92623 1.32738 0.04220 19471s
82999999 0.86685 0.05040 0.92370 1.32463 0.04265 19652s
83999999 0.86642 0.05320 0.92557 1.33189 0.04352 19821s
84999999 0.86639 0.04967 0.92534 1.33384 0.04421 19970s
85999999 0.86659 0.05195 0.92773 1.32836 0.04296 20114s
86999999 0.86652 0.05050 0.92370 1.33351 0.04392 20286s
87999999 0.86724 0.04839 0.92994 1.33390 0.04307 20457s
88999999 0.86599 0.05200 0.92447 1.33233 0.04198 20616s
89999999 0.86620 0.04993 0.92790 1.33626 0.04344 20761s
90999999 0.86677 0.05061 0.92765 1.33631 0.04280 20893s
91999999 0.86633 0.04905 0.92508 1.33219 0.04143 21029s
92999999 0.86701 0.05134 0.92964 1.33279 0.04273 21147s
93999999 0.86635 0.05067 0.93089 1.34031 0.04246 21261s
94999999 0.86610 0.04946 0.92907 1.33883 0.04205 21376s
95999999 0.86710 0.05069 0.92503 1.32767 0.04243 21484s
96999999 0.86661 0.05038 0.92487 1.33139 0.04168 21584s
97999999 0.86713 0.05210 0.92628 1.32992 0.04340 21678s
98999999 0.86704 0.04969 0.92770 1.33025 0.04251 21788s
99999999 0.86679 0.05237 0.92532 1.33570 0.04431 21876s
