# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.340127 UTC
# num_steps=100000000, num_lexes=32, mutation_scale=2.0, mutator_class=AdditiveVectorUniform, report_level=3, temperature=1e-05, num_memes=32, report_every=1000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53778 0.03166 0.10017 nan nan 216s
1999999 0.53662 0.03161 0.10033 0.14464 0.00492 351s
2999999 0.53762 0.03165 0.09994 0.14446 0.00487 494s
3999999 0.53766 0.03162 0.09964 0.14451 0.00498 631s
4999999 0.53703 0.03162 0.10039 0.14392 0.00495 767s
5999999 0.53743 0.03161 0.09954 0.14453 0.00488 936s
6999999 0.53766 0.03166 0.10031 0.14378 0.00494 1084s
7999999 0.53754 0.03162 0.10050 0.14424 0.00501 1228s
8999999 0.53772 0.03165 0.10048 0.14495 0.00489 1366s
9999999 0.53741 0.03163 0.09999 0.14452 0.00487 1516s
10999999 0.53739 0.03167 0.10092 0.14518 0.00501 1651s
11999999 0.53651 0.03163 0.10014 0.14455 0.00488 1801s
12999999 0.53768 0.03163 0.09977 0.14419 0.00508 1940s
13999999 0.53791 0.03165 0.09979 0.14341 0.00493 2086s
14999999 0.53724 0.03164 0.10001 0.14407 0.00504 2252s
15999999 0.53782 0.03163 0.10036 0.14475 0.00505 2419s
16999999 0.53694 0.03164 0.09960 0.14358 0.00488 2589s
17999999 0.53769 0.03165 0.10017 0.14355 0.00492 2760s
18999999 0.53708 0.03164 0.10043 0.14420 0.00499 2930s
19999999 0.53718 0.03161 0.10066 0.14506 0.00481 3098s
20999999 0.53736 0.03167 0.09975 0.14520 0.00513 3252s
21999999 0.53696 0.03162 0.10019 0.14399 0.00496 3402s
22999999 0.53718 0.03162 0.10009 0.14333 0.00477 3550s
23999999 0.53709 0.03160 0.10051 0.14489 0.00472 3691s
24999999 0.53748 0.03165 0.10043 0.14484 0.00483 3842s
25999999 0.53657 0.03164 0.09923 0.14413 0.00490 4000s
26999999 0.53761 0.03163 0.09948 0.14313 0.00499 4143s
27999999 0.53809 0.03165 0.09940 0.14425 0.00500 4280s
28999999 0.53710 0.03164 0.09974 0.14386 0.00507 4426s
29999999 0.53764 0.03164 0.09996 0.14386 0.00493 4572s
30999999 0.53757 0.03166 0.09996 0.14349 0.00502 4732s
31999999 0.53678 0.03163 0.09932 0.14368 0.00497 4880s
32999999 0.53745 0.03163 0.10001 0.14312 0.00488 5010s
33999999 0.53739 0.03163 0.10005 0.14478 0.00491 5147s
