# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.472642 UTC
# report_level=3, mutator_class=ProbitSingleGaussian, num_steps=100000000, num_memes=32, num_agents=32, report_every=1000000, num_lexes=32, mutation_scale=2.0, temperature=5e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.91885 0.07000 0.91104 nan nan 275s
1999999 0.99854 0.06062 0.94773 0.75839 0.02361 479s
2999999 0.99985 0.05882 0.95160 0.26965 0.00858 707s
3999999 0.99997 0.05883 0.95182 0.06512 0.00203 943s
4999999 0.99997 0.05870 0.95203 0.05130 0.00194 1160s
5999999 0.99998 0.05871 0.95207 0.00169 0.00005 1426s
6999999 0.99998 0.05871 0.95207 0.00000 0.00000 1650s
7999999 0.99998 0.05871 0.95207 0.00000 0.00000 1898s
8999999 0.99998 0.05871 0.95207 0.00000 0.00000 2108s
9999999 0.99998 0.05871 0.95207 0.00000 0.00000 2303s
10999999 0.99999 0.05871 0.95207 0.00000 0.00000 2501s
11999999 0.99998 0.05871 0.95207 0.00000 0.00000 2693s
12999999 0.99998 0.05871 0.95207 0.00000 0.00000 2880s
13999999 0.99999 0.05871 0.95207 0.00000 0.00000 3071s
14999999 0.99998 0.05871 0.95207 0.00000 0.00000 3267s
15999999 0.99998 0.05871 0.95207 0.00000 0.00000 3461s
16999999 0.99998 0.05871 0.95207 0.00000 0.00000 3660s
17999999 0.99999 0.05871 0.95207 0.00000 0.00000 3859s
18999999 0.99998 0.05871 0.95207 0.00000 0.00000 4076s
19999999 0.99999 0.05871 0.95207 0.00000 0.00000 4270s
20999999 0.99998 0.05871 0.95207 0.00000 0.00000 4463s
21999999 0.99998 0.05871 0.95207 0.00000 0.00000 4644s
22999999 0.99998 0.05871 0.95207 0.00000 0.00000 4840s
23999999 0.99999 0.05871 0.95207 0.00000 0.00000 5036s
24999999 0.99998 0.05871 0.95207 0.00000 0.00000 5231s
25999999 0.99999 0.05871 0.95207 0.00000 0.00000 5426s
26999999 0.99997 0.05871 0.95207 0.00000 0.00000 5640s
27999999 0.99999 0.05871 0.95207 0.00000 0.00000 5828s
28999999 0.99998 0.05871 0.95207 0.00000 0.00000 6019s
29999999 0.99998 0.05871 0.95207 0.00000 0.00000 6207s
30999999 0.99998 0.05871 0.95207 0.00000 0.00000 6438s
31999999 0.99997 0.05871 0.95207 0.00000 0.00000 6676s
32999999 0.99997 0.05871 0.95207 0.00000 0.00000 6915s
33999999 0.99998 0.05871 0.95207 0.00000 0.00000 7148s
34999999 0.99998 0.05871 0.95207 0.00000 0.00000 7365s
35999999 0.99998 0.05871 0.95207 0.00000 0.00000 7561s
36999999 0.99998 0.05871 0.95207 0.00000 0.00000 7753s
37999999 0.99998 0.05871 0.95207 0.00000 0.00000 7990s
38999999 0.99998 0.05871 0.95207 0.00000 0.00000 8193s
