# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.489586 UTC
# mutator_class=ProbitSingleUniform, report_level=3, report_every=1000000, num_memes=32, num_steps=100000000, num_lexes=32, temperature=1e-08, num_agents=32, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.31532 0.90877 0.13532 nan nan 275s
1999999 0.44504 1.00000 0.00000 0.40239 0.06699 510s
2999999 0.46419 1.00000 0.00000 0.00000 0.00000 745s
3999999 0.47735 1.00000 0.00000 0.00000 0.00000 998s
4999999 0.49005 1.00000 0.00000 0.00000 0.00000 1231s
5999999 0.50953 1.00000 0.00000 0.00000 0.00000 1484s
6999999 0.52389 1.00000 0.00000 0.00000 0.00000 1683s
7999999 0.53701 1.00000 0.00000 0.00000 0.00000 1954s
8999999 0.55107 1.00000 0.00000 0.00000 0.00000 2145s
9999999 0.56327 1.00000 0.00000 0.00000 0.00000 2335s
10999999 0.57431 1.00000 0.00000 0.00000 0.00000 2526s
11999999 0.58526 1.00000 0.00000 0.00000 0.00000 2722s
12999999 0.59824 1.00000 0.00000 0.00000 0.00000 2914s
13999999 0.61249 1.00000 0.00000 0.00000 0.00000 3098s
14999999 0.62117 1.00000 0.00000 0.00000 0.00000 3292s
15999999 0.63042 1.00000 0.00000 0.00000 0.00000 3489s
16999999 0.64421 1.00000 0.00000 0.00000 0.00000 3681s
17999999 0.65238 1.00000 0.00000 0.00000 0.00000 3873s
18999999 0.66139 1.00000 0.00000 0.00000 0.00000 4063s
19999999 0.67127 1.00000 0.00000 0.00000 0.00000 4260s
20999999 0.68221 1.00000 0.00000 0.00000 0.00000 4450s
21999999 0.69215 1.00000 0.00000 0.00000 0.00000 4670s
22999999 0.69872 1.00000 0.00000 0.00000 0.00000 4895s
23999999 0.70952 1.00000 0.00000 0.00000 0.00000 5087s
24999999 0.71526 1.00000 0.00000 0.00000 0.00000 5272s
25999999 0.72331 1.00000 0.00000 0.00000 0.00000 5464s
26999999 0.73198 1.00000 0.00000 0.00000 0.00000 5645s
27999999 0.73999 1.00000 0.00000 0.00000 0.00000 5845s
28999999 0.74519 1.00000 0.00000 0.00000 0.00000 6031s
29999999 0.75239 1.00000 0.00000 0.00000 0.00000 6225s
30999999 0.76120 1.00000 0.00000 0.00000 0.00000 6405s
31999999 0.76658 1.00000 0.00000 0.00000 0.00000 6624s
32999999 0.77409 1.00000 0.00000 0.00000 0.00000 6821s
33999999 0.78019 1.00000 0.00000 0.00000 0.00000 7011s
34999999 0.78804 1.00000 0.00000 0.00000 0.00000 7204s
