# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.321035 UTC
# mutator_class=ProbitSingleUniform, num_memes=32, mutation_scale=2.0, num_steps=100000000, report_level=3, num_lexes=32, temperature=5e-07, num_agents=32, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.37894 0.87463 0.13693 nan nan 271s
1999999 0.45782 0.96310 0.05400 0.36148 0.05934 500s
2999999 0.46653 0.98242 0.10254 0.21503 0.03394 694s
3999999 0.46948 0.99278 0.05641 0.11600 0.01042 892s
4999999 0.47322 0.99447 0.05513 0.05082 0.00171 1090s
5999999 0.47533 0.99452 0.05261 0.04564 0.00143 1281s
6999999 0.47915 0.99387 0.05286 0.04060 0.00133 1474s
7999999 0.48333 0.99470 0.05912 0.03896 0.00119 1651s
8999999 0.48718 0.99439 0.05707 0.05175 0.00159 1846s
9999999 0.48863 0.99433 0.05397 0.04993 0.00155 2059s
10999999 0.49422 0.99416 0.05735 0.04823 0.00152 2268s
11999999 0.49768 0.99358 0.05891 0.05614 0.00175 2475s
12999999 0.50020 0.99333 0.05473 0.05261 0.00172 2657s
13999999 0.50516 0.99422 0.05732 0.03612 0.00100 2849s
14999999 0.50829 0.99422 0.05695 0.05362 0.00167 3043s
15999999 0.51209 0.99411 0.05258 0.04536 0.00143 3243s
16999999 0.51635 0.99399 0.05710 0.04146 0.00110 3437s
17999999 0.51772 0.99460 0.05647 0.04970 0.00157 3631s
18999999 0.52349 0.99290 0.06154 0.05474 0.00186 3837s
19999999 0.52683 0.99377 0.05173 0.05248 0.00147 4035s
20999999 0.52659 0.99471 0.05451 0.04168 0.00132 4221s
21999999 0.53002 0.99438 0.05053 0.03893 0.00122 4424s
22999999 0.53542 0.99400 0.06057 0.04627 0.00140 4656s
23999999 0.53744 0.99404 0.04995 0.04601 0.00139 4879s
24999999 0.54171 0.99337 0.06209 0.04571 0.00172 5113s
25999999 0.54567 0.99459 0.05477 0.05133 0.00191 5333s
26999999 0.54543 0.99460 0.05220 0.03618 0.00113 5536s
27999999 0.55157 0.99465 0.05365 0.03648 0.00114 5721s
28999999 0.55277 0.99480 0.05779 0.04975 0.00156 5906s
29999999 0.55766 0.99482 0.05581 0.04937 0.00155 6095s
30999999 0.56004 0.99461 0.05664 0.05085 0.00159 6282s
31999999 0.56365 0.99483 0.05729 0.05292 0.00165 6475s
32999999 0.56705 0.99415 0.06046 0.04508 0.00142 6656s
33999999 0.57018 0.99380 0.06241 0.06294 0.00171 6845s
34999999 0.57194 0.99340 0.05267 0.05444 0.00168 7073s
35999999 0.57697 0.99461 0.06053 0.04387 0.00138 7289s
36999999 0.57927 0.99313 0.06576 0.05837 0.00186 7487s
37999999 0.58089 0.99439 0.05601 0.05895 0.00189 7690s
38999999 0.58666 0.99448 0.05166 0.03971 0.00124 7878s
39999999 0.58549 0.99380 0.06155 0.03807 0.00125 8074s
40999999 0.58959 0.99436 0.05574 0.05675 0.00178 8261s
41999999 0.59119 0.99438 0.05751 0.04074 0.00126 8441s
42999999 0.59578 0.99347 0.06274 0.05836 0.00184 8614s
43999999 0.59569 0.99443 0.05757 0.04684 0.00140 8835s
44999999 0.60042 0.99346 0.05909 0.05508 0.00169 9036s
45999999 0.60349 0.99457 0.05692 0.05364 0.00165 9213s
46999999 0.60445 0.99473 0.05719 0.04264 0.00133 9434s
47999999 0.60679 0.99482 0.05836 0.05446 0.00170 9631s
48999999 0.61082 0.99426 0.05350 0.04170 0.00130 9815s
49999999 0.61386 0.99387 0.05854 0.05003 0.00155 9983s
50999999 0.61636 0.99455 0.05838 0.05189 0.00159 10163s
51999999 0.61787 0.99436 0.06000 0.05722 0.00177 10340s
52999999 0.62174 0.99353 0.07090 0.07134 0.00222 10520s
53999999 0.62505 0.99478 0.05573 0.06643 0.00209 10737s
54999999 0.62632 0.99456 0.05599 0.05025 0.00157 10912s
55999999 0.63094 0.99461 0.05369 0.03799 0.00119 11082s
56999999 0.63238 0.99494 0.06022 0.02243 0.00071 11281s
57999999 0.63369 0.99449 0.05658 0.03502 0.00109 11474s
58999999 0.63649 0.99350 0.06479 0.06008 0.00175 11674s
59999999 0.63825 0.99467 0.05297 0.05410 0.00174 11839s
60999999 0.64068 0.99440 0.05884 0.04446 0.00141 12011s
61999999 0.64184 0.99488 0.05744 0.05525 0.00175 12180s
62999999 0.64665 0.99419 0.05689 0.04285 0.00133 12354s
63999999 0.65049 0.99432 0.06137 0.04759 0.00143 12518s
64999999 0.65011 0.99438 0.05279 0.02984 0.00084 12675s
65999999 0.65270 0.99489 0.05895 0.04133 0.00129 12829s
66999999 0.65452 0.99462 0.05844 0.04016 0.00125 12982s
67999999 0.65660 0.99466 0.05735 0.05322 0.00166 13134s
68999999 0.66055 0.99412 0.06561 0.06287 0.00194 13304s
69999999 0.66461 0.99482 0.05715 0.04505 0.00141 13465s
70999999 0.66434 0.99478 0.06038 0.05681 0.00180 13615s
71999999 0.66731 0.99433 0.05317 0.04564 0.00145 13758s
72999999 0.66963 0.99473 0.05637 0.03004 0.00095 13910s
73999999 0.67106 0.99483 0.05944 0.04178 0.00129 14040s
74999999 0.67404 0.99476 0.05833 0.04179 0.00130 14167s
75999999 0.67665 0.99495 0.05935 0.05169 0.00162 14306s
76999999 0.67898 0.99491 0.05997 0.05685 0.00177 14438s
77999999 0.68048 0.99464 0.05585 0.05441 0.00170 14563s
78999999 0.68403 0.99503 0.06002 0.05122 0.00160 14688s
79999999 0.68490 0.99496 0.05905 0.05536 0.00173 14800s
80999999 0.68788 0.99420 0.05289 0.04170 0.00131 14911s
81999999 0.68890 0.99466 0.05530 0.03194 0.00101 15029s
82999999 0.69067 0.99452 0.05565 0.03223 0.00102 15142s
83999999 0.69304 0.99431 0.05389 0.03876 0.00119 15249s
84999999 0.69607 0.99409 0.05921 0.04474 0.00134 15354s
85999999 0.69997 0.99470 0.05534 0.04152 0.00129 15481s
86999999 0.70070 0.99469 0.05407 0.01060 0.00033 15588s
87999999 0.70166 0.99466 0.05417 0.02311 0.00072 15695s
88999999 0.70298 0.99465 0.05468 0.03914 0.00122 15798s
89999999 0.70340 0.99468 0.06067 0.05235 0.00163 15890s
90999999 0.70769 0.99488 0.06077 0.06029 0.00188 16005s
91999999 0.71049 0.99451 0.06210 0.06256 0.00195 16100s
92999999 0.71203 0.99444 0.05290 0.04662 0.00145 16183s
93999999 0.71293 0.99462 0.05190 0.03082 0.00096 16274s
94999999 0.71546 0.99476 0.05876 0.03841 0.00120 16354s
95999999 0.71752 0.99376 0.05955 0.05702 0.00177 16434s
96999999 0.71801 0.99450 0.05858 0.05174 0.00162 16523s
97999999 0.72097 0.99510 0.06092 0.05750 0.00179 16603s
98999999 0.72243 0.99480 0.05459 0.04392 0.00137 16685s
99999999 0.72475 0.99445 0.05309 0.03582 0.00112 16765s
