# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.488213 UTC
# mutation_scale=2.0, mutator_class=SingleGamma, num_lexes=32, num_agents=32, report_every=1000000, temperature=1e-08, num_memes=32, num_steps=100000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.55757 0.05233 0.91307 nan nan 662s
1999999 0.56576 0.05192 0.91277 1.31339 0.04372 1269s
2999999 0.56583 0.05157 0.91185 1.31035 0.04364 1919s
3999999 0.56581 0.05248 0.91512 1.31569 0.04300 2436s
4999999 0.56547 0.05123 0.91113 1.31343 0.04346 2952s
5999999 0.56489 0.05056 0.91030 1.30832 0.04240 3460s
6999999 0.56534 0.05136 0.90967 1.30836 0.04293 3959s
7999999 0.56436 0.05056 0.91443 1.30961 0.04259 4453s
8999999 0.56482 0.05284 0.91221 1.32263 0.04343 4955s
9999999 0.56428 0.05077 0.91482 1.31805 0.04302 5457s
10999999 0.56555 0.05022 0.91152 1.31714 0.04323 5939s
11999999 0.56434 0.05120 0.91398 1.31776 0.04355 6460s
12999999 0.56630 0.04884 0.91504 1.31571 0.04153 6969s
13999999 0.56657 0.04978 0.91744 1.31815 0.04188 7461s
14999999 0.56658 0.05225 0.91113 1.31294 0.04327 7970s
15999999 0.56415 0.05042 0.91149 1.31725 0.04455 8475s
16999999 0.56454 0.04975 0.91287 1.31108 0.04189 8966s
17999999 0.56532 0.05334 0.90792 1.31158 0.04307 9420s
18999999 0.56517 0.05081 0.91356 1.30846 0.04294 9888s
19999999 0.56632 0.05131 0.91532 1.31178 0.04199 10340s
20999999 0.56527 0.04904 0.91399 1.31118 0.04199 10823s
21999999 0.56480 0.05258 0.91032 1.30862 0.04336 11277s
22999999 0.56566 0.05147 0.91160 1.31260 0.04358 11707s
23999999 0.56639 0.05088 0.91560 1.32310 0.04267 12171s
24999999 0.56542 0.05222 0.91543 1.31675 0.04221 12621s
25999999 0.56537 0.05081 0.91442 1.31328 0.04378 13150s
26999999 0.56681 0.05182 0.91288 1.31992 0.04136 13582s
27999999 0.56550 0.05179 0.91283 1.32074 0.04380 13986s
28999999 0.56537 0.05176 0.91088 1.30812 0.04298 14375s
29999999 0.56634 0.05115 0.91260 1.31324 0.04269 14737s
30999999 0.56552 0.05181 0.91551 1.32165 0.04207 15066s
31999999 0.56557 0.05062 0.91160 1.31738 0.04305 15371s
32999999 0.56614 0.05191 0.91195 1.30639 0.04387 15669s
33999999 0.56480 0.05037 0.91598 1.31055 0.04377 15934s
34999999 0.56631 0.05189 0.91114 1.31257 0.04306 16187s
35999999 0.56565 0.05210 0.91442 1.31161 0.04466 16432s
36999999 0.56581 0.05089 0.91272 1.31654 0.04279 16643s
