# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.201524 UTC
# num_agents=32, report_every=1000000, mutator_class=AdditiveSingleClipExppGaussian, num_steps=100000000, temperature=1e-06, mutation_scale=5.0, report_level=3, num_lexes=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.89359 0.05110 0.94902 nan nan 287s
1999999 0.90173 0.05145 0.94732 1.35913 0.04317 527s
2999999 0.90125 0.05230 0.94644 1.36012 0.04440 764s
3999999 0.90170 0.05098 0.94734 1.36558 0.04486 1009s
4999999 0.90209 0.05134 0.94591 1.36240 0.04437 1251s
5999999 0.90171 0.05133 0.94577 1.36128 0.04374 1479s
6999999 0.90174 0.05098 0.94787 1.36204 0.04393 1714s
7999999 0.90197 0.05117 0.94784 1.36126 0.04297 1948s
8999999 0.90216 0.05056 0.94636 1.35911 0.04320 2171s
9999999 0.90273 0.04978 0.94607 1.36320 0.04178 2402s
10999999 0.90189 0.04967 0.95022 1.35892 0.04152 2682s
11999999 0.90199 0.05132 0.94791 1.37000 0.04290 2960s
12999999 0.90161 0.05080 0.94599 1.36656 0.04332 3201s
13999999 0.90163 0.05283 0.94774 1.36709 0.04538 3422s
14999999 0.90194 0.05350 0.94480 1.36109 0.04438 3661s
15999999 0.90206 0.05170 0.94740 1.35979 0.04574 3891s
16999999 0.90196 0.05112 0.94682 1.36273 0.04308 4132s
17999999 0.90196 0.05023 0.94834 1.36563 0.04198 4374s
18999999 0.90190 0.05054 0.94692 1.36068 0.04345 4644s
19999999 0.90261 0.05319 0.94557 1.36323 0.04424 4928s
20999999 0.90183 0.04933 0.94843 1.36297 0.04297 5211s
21999999 0.90164 0.05124 0.94491 1.35636 0.04273 5491s
22999999 0.90187 0.05228 0.94421 1.35746 0.04377 5739s
23999999 0.90159 0.05180 0.94712 1.36429 0.04463 5967s
24999999 0.90197 0.05145 0.94596 1.36314 0.04414 6203s
25999999 0.90205 0.05325 0.94762 1.36632 0.04391 6446s
26999999 0.90169 0.04979 0.94905 1.36443 0.04354 6686s
27999999 0.90236 0.05118 0.94531 1.36555 0.04271 6938s
28999999 0.90206 0.05306 0.94690 1.35746 0.04354 7185s
29999999 0.90203 0.05090 0.94612 1.36478 0.04313 7421s
30999999 0.90141 0.05270 0.94470 1.35889 0.04572 7658s
31999999 0.90251 0.04966 0.94821 1.36180 0.04413 7906s
32999999 0.90226 0.05141 0.94689 1.36217 0.04372 8153s
33999999 0.90193 0.05314 0.94406 1.35849 0.04425 8436s
34999999 0.90241 0.05046 0.94589 1.35498 0.04488 8711s
35999999 0.90183 0.05094 0.94752 1.36164 0.04227 8992s
36999999 0.90201 0.05172 0.94603 1.36287 0.04353 9273s
37999999 0.90240 0.05052 0.94504 1.35202 0.04330 9547s
38999999 0.90177 0.05275 0.94553 1.35894 0.04531 9792s
39999999 0.90202 0.05049 0.94982 1.36511 0.04425 10019s
40999999 0.90149 0.05153 0.94751 1.36898 0.04297 10268s
41999999 0.90154 0.05111 0.94491 1.36337 0.04322 10497s
42999999 0.90188 0.05332 0.94547 1.36245 0.04507 10771s
43999999 0.90199 0.05147 0.94700 1.36535 0.04481 11056s
